sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
79	0.92497635	0.91827655	0.92351294	0.9170338	0.9001156	0.8841368	0.87664735	0.8827853	0.8806931	0.8782895	0.8722949	0.86826444	0.8509242	0.83010477	0.80727905	0.7947268	0.79598916	0.79571676	0.78919744	0.7796739	0.77690345	0.77235407	0.7638034	0.75762993	0.7630941	0.7607348	0.7588457	0.74613094	0.8310762
80	0.98493457	0.9806516	0.97691035	0.97204494	0.96765256	0.9627706	0.95752984	0.9519446	0.9457595	0.939995	0.9330665	0.91958606	0.9077453	0.8974623	0.8848067	0.8776086	0.8625777	0.85451436	0.8429982	0.83806217	0.8282988	0.81903315	0.80642176	0.79129857	0.7806924	0.76931494	0.7564951	0.7497704	0.8842839
81	0.98133075	0.96596915	0.95174533	0.9426396	0.9208318	0.9130808	0.90310484	0.89146554	0.88036394	0.8654375	0.8542974	0.8428729	0.82744324	0.7989488	0.78480023	0.76973474	0.75827944	0.7458081	0.73374057	0.722784	0.7146801	0.7059208	0.70014465	0.69052315	0.68186486	0.6749286	0.6658919	0.6660303	0.8055237
82	0.9507778	0.9328669	0.91962004	0.9109725	0.90514547	0.9016659	0.8997459	0.89750284	0.893078	0.8909742	0.884132	0.8764185	0.8660618	0.85273194	0.8427151	0.8426968	0.83772904	0.8319167	0.8217043	0.8046986	0.79070294	0.7878269	0.7780423	0.77177715	0.7599207	0.7517776	0.7479949	0.7418019	0.8461786
83	0.8781869	0.8708061	0.8803911	0.88463616	0.8819494	0.875306	0.8704505	0.8700727	0.8638511	0.8485627	0.82876635	0.8192348	0.8184425	0.8142978	0.8025584	0.79912096	0.79281276	0.77875453	0.76399755	0.75857055	0.75605166	0.74696183	0.7428976	0.7421448	0.74240965	0.73680186	0.7300952	0.7252297	0.8079771
84	0.95568687	0.9487465	0.94820136	0.936878	0.92028546	0.91340184	0.9103511	0.9066561	0.89916885	0.89854926	0.89366364	0.8873322	0.8665154	0.8383411	0.83188576	0.8251602	0.8219541	0.814232	0.8088989	0.79625374	0.78245085	0.77520895	0.76982015	0.7674766	0.7723041	0.7613933	0.7477649	0.7366179	0.8476857
85	0.9221381	0.9114078	0.90928507	0.90348303	0.89426625	0.88410944	0.8785089	0.87859076	0.871734	0.8649032	0.85351545	0.8408042	0.8309116	0.82129	0.81829864	0.8234197	0.82160133	0.81883305	0.81514275	0.8076941	0.79511946	0.78299636	0.78172076	0.7753397	0.76679665	0.7612796	0.7618817	0.75516975	0.83393717
86	0.9478759	0.9378592	0.9262099	0.9221492	0.91914797	0.91189873	0.8993712	0.88805485	0.87463725	0.8607245	0.83624417	0.81448406	0.7895172	0.77163774	0.75319755	0.73918897	0.72752595	0.7196021	0.70985365	0.70695174	0.7058444	0.7037381	0.7060596	0.7019197	0.69750553	0.68875587	0.6843855	0.68564814	0.79392815
87	0.98103476	0.9701327	0.9511992	0.9405783	0.93314844	0.92499924	0.92111456	0.9163996	0.9090146	0.8982383	0.885365	0.87155557	0.85338545	0.8319545	0.82144946	0.8167062	0.81430733	0.80202806	0.78714293	0.7768682	0.76785946	0.76537764	0.7603593	0.74763674	0.7416234	0.7325957	0.72103715	0.70838714	0.84112495
88	0.76796573	0.7277489	0.741305	0.763219	0.7669183	0.7544943	0.74341166	0.73474413	0.72923267	0.73115313	0.7255787	0.7107081	0.700585	0.69404495	0.6783129	0.6712154	0.6559923	0.6442689	0.643059	0.64292145	0.6412684	0.6398234	0.63661873	0.62705797	0.6248789	0.6150172	0.60960275	0.60441166	0.68662703
89	0.9158162	0.8948659	0.86928725	0.85232234	0.85190696	0.8620944	0.8874084	0.88066673	0.85477597	0.8366071	0.837562	0.8437372	0.8466663	0.8332157	0.8218567	0.8151897	0.8025296	0.7932596	0.78593135	0.7762911	0.76630956	0.76529646	0.76649374	0.77320623	0.7736539	0.77215147	0.76770794	0.76541054	0.821865
90	0.82502747	0.8021534	0.7882343	0.77044636	0.7509445	0.7466843	0.75021386	0.7562173	0.7536453	0.7499087	0.7374497	0.72433496	0.71897	0.707522	0.697368	0.6904221	0.6844633	0.67669916	0.67156184	0.66811347	0.6601999	0.65595216	0.6444724	0.6411093	0.6301539	0.62131065	0.6113628	0.6131319	0.70528835
91	0.82948303	0.7802682	0.75699586	0.7454113	0.744714	0.7436528	0.7230302	0.70240545	0.6853279	0.6728026	0.6643886	0.65553534	0.6550859	0.6426312	0.63408613	0.6234509	0.6133094	0.606613	0.5972012	0.5949591	0.5939745	0.585149	0.5831862	0.57896435	0.5761375	0.5740336	0.5759673	0.5777118	0.6541599
92	0.9441084	0.94187295	0.9404756	0.93842745	0.9345025	0.9273702	0.9202958	0.91642404	0.9127515	0.9087392	0.8977651	0.8892169	0.874544	0.85500455	0.8467225	0.8362021	0.8372648	0.8324283	0.82779694	0.8220761	0.8088167	0.8002255	0.79797393	0.8057822	0.8088729	0.8109341	0.80980265	0.7966835	0.8658243
93	0.9416802	0.93240744	0.9216135	0.91241056	0.8964502	0.88481605	0.8690129	0.8607727	0.85941184	0.85998034	0.850632	0.83468807	0.81559384	0.79904425	0.7894549	0.78359467	0.7775197	0.7725257	0.7647606	0.767108	0.756529	0.74893546	0.7392653	0.7358598	0.7373074	0.73725283	0.7364361	0.7336292	0.8149534
94	0.9562761	0.9324159	0.90442795	0.8827473	0.8655432	0.848703	0.83605504	0.8249918	0.81677026	0.8079047	0.80388963	0.79875374	0.7959155	0.78654313	0.7855857	0.78367877	0.78092015	0.77240163	0.7690508	0.7625793	0.7544508	0.74917245	0.7496662	0.747147	0.7412158	0.739721	0.73847795	0.7289701	0.80228484
95	0.8231808	0.78711766	0.7805502	0.7777798	0.7594388	0.7493663	0.7436809	0.7364003	0.7309833	0.72663057	0.71082944	0.70078707	0.6907849	0.6809102	0.66792965	0.66231406	0.66022813	0.6592817	0.65798235	0.65854913	0.6609814	0.65627706	0.6490052	0.64662504	0.6501211	0.65201	0.65183085	0.6466371	0.69922197
96	0.86324656	0.8225249	0.79078877	0.7873566	0.7700596	0.75898814	0.7431723	0.725886	0.7133152	0.7100923	0.6979291	0.68783087	0.68243384	0.6767472	0.6703733	0.66862166	0.6616263	0.6484563	0.64841837	0.644251	0.64400554	0.6375288	0.6330777	0.6280759	0.61909896	0.61146057	0.60488516	0.6015715	0.6911365
97	0.8744626	0.8250173	0.8005179	0.76811355	0.7509161	0.73600453	0.7312325	0.7214962	0.7066244	0.69010925	0.6743699	0.6766412	0.6698719	0.6590379	0.6504202	0.6402887	0.63297766	0.622254	0.6126782	0.60840523	0.6033413	0.5998845	0.59510547	0.59201735	0.5920855	0.5872785	0.5844265	0.5835455	0.6710401
98	0.966902	0.96439546	0.9578904	0.9503117	0.9420846	0.93008316	0.9228648	0.9179864	0.909294	0.8965404	0.8934469	0.8897671	0.8836882	0.8614331	0.8460777	0.82892704	0.8232558	0.8212714	0.8206054	0.8134656	0.79781806	0.7828258	0.78046125	0.77653944	0.7737589	0.77212805	0.7757137	0.7743894	0.859783
99	0.8676524	0.85711217	0.85505486	0.84031624	0.8254354	0.82694197	0.82208824	0.81781745	0.8094497	0.7967803	0.78630555	0.7669064	0.74648225	0.7187042	0.7005777	0.6955762	0.6941806	0.6891604	0.6788275	0.67475665	0.6708884	0.66969305	0.6634877	0.655642	0.6535666	0.650927	0.6503808	0.65324855	0.7406414
100	0.8854201	0.8403308	0.807987	0.77927274	0.76304054	0.74688256	0.74710816	0.7412197	0.7354194	0.74563223	0.73839265	0.7216521	0.706231	0.69024754	0.67047954	0.667795	0.6634325	0.6464016	0.64889544	0.64054126	0.62890065	0.6305288	0.62777126	0.621545	0.61439025	0.6067846	0.5971566	0.59605646	0.6967684
101	0.9346744	0.9336988	0.9363199	0.9343588	0.9297112	0.9262853	0.9222295	0.91791534	0.9145793	0.9064023	0.89663017	0.8869634	0.87282354	0.8500118	0.8216741	0.81345165	0.80522954	0.80074066	0.79304665	0.78554076	0.78553283	0.7841201	0.78893685	0.79357153	0.7951308	0.7907725	0.7895988	0.78338397	0.8533335
102	0.9312409	0.8984416	0.8790671	0.8718269	0.8691935	0.8555596	0.84093904	0.82631826	0.81370795	0.79971516	0.78497064	0.76797307	0.7513153	0.7335447	0.71954983	0.7090632	0.695855	0.6848876	0.6712519	0.65831995	0.6535963	0.6502295	0.64191103	0.64143646	0.63661903	0.6340248	0.6263799	0.62380415	0.7453837
103	0.9902666	0.9823842	0.9748668	0.9679302	0.9635211	0.9589075	0.9552128	0.94983524	0.9447224	0.93797475	0.9319506	0.92240286	0.90841734	0.89017546	0.87784123	0.869694	0.8616928	0.85573894	0.84680414	0.82925344	0.8122047	0.79873824	0.793094	0.7890341	0.7800995	0.76930356	0.7613993	0.75627506	0.88141936
104	0.8935723	0.8771671	0.86950713	0.85840786	0.84972215	0.83028936	0.82069415	0.82573986	0.82079965	0.81507397	0.8065617	0.7851946	0.7628806	0.7442249	0.726004	0.7174554	0.721793	0.7196833	0.7242168	0.724116	0.7153206	0.7039276	0.70417124	0.6979173	0.69114	0.6900621	0.68816495	0.6943476	0.7670769
105	0.9486134	0.94840056	0.9401796	0.9239274	0.9128146	0.8950974	0.87060624	0.8538827	0.846274	0.84666026	0.8540696	0.8600046	0.8497661	0.8429272	0.83579147	0.82322407	0.8218065	0.82079554	0.81708217	0.81245047	0.80574423	0.7966449	0.79232115	0.7791016	0.7736912	0.7690544	0.7654989	0.7679064	0.8419406
106	0.99339724	0.9870158	0.9817683	0.9749677	0.9681601	0.9612373	0.95568585	0.9517933	0.9457613	0.9396473	0.9294596	0.91618085	0.8951422	0.87104785	0.84819055	0.8301415	0.8137105	0.8063266	0.79121023	0.7804461	0.77122545	0.76551247	0.75064427	0.7450547	0.7336913	0.728802	0.72023666	0.71836925	0.8598152
107	0.964969	0.9607129	0.95801055	0.9503315	0.945626	0.9406944	0.9367349	0.9332292	0.92626715	0.9238839	0.9204401	0.909565	0.89167315	0.85870945	0.84516793	0.8441258	0.8432445	0.83914447	0.820639	0.8118514	0.8050916	0.8008803	0.79441285	0.7921293	0.7952931	0.7898403	0.78413177	0.77343965	0.8700085
108	0.81592745	0.77561694	0.7635704	0.7643528	0.7596045	0.74047196	0.7377876	0.7188971	0.7097603	0.70596254	0.6971806	0.68364376	0.6837063	0.6779872	0.6680948	0.6578004	0.65048915	0.65054953	0.6472442	0.63968027	0.6321032	0.63486636	0.62566614	0.63007903	0.63143206	0.62347215	0.6146933	0.61032254	0.68396294
109	0.92775196	0.9129529	0.90888464	0.90002	0.8983675	0.90419275	0.90706635	0.89732224	0.8823329	0.8726206	0.86532813	0.8538085	0.8319022	0.8003712	0.7857348	0.78184086	0.78290635	0.7866832	0.77948225	0.76617134	0.7548237	0.7467208	0.7412939	0.73436534	0.72622067	0.7217316	0.71537685	0.7099368	0.81772184
110	0.84409827	0.8346767	0.81623924	0.8101303	0.7909264	0.78631467	0.7814501	0.7796135	0.76657563	0.7620721	0.76015556	0.7463817	0.7322111	0.71113	0.6949408	0.6946083	0.68996555	0.6828696	0.6811497	0.68089336	0.6734072	0.6694303	0.6624594	0.66044545	0.6582125	0.6551317	0.64916956	0.64710474	0.72577727
111	0.9642775	0.9655376	0.96025294	0.9512704	0.94122946	0.9280507	0.91812956	0.91056424	0.9056309	0.89366424	0.8735388	0.8604939	0.85568315	0.8479587	0.84147143	0.8391112	0.8398545	0.84511745	0.83742666	0.8287924	0.81460345	0.80492276	0.7895801	0.7794088	0.7793284	0.7763733	0.7722541	0.7720139	0.8605908
112	0.9143016	0.91012937	0.9215543	0.9188685	0.9143936	0.9186179	0.9109601	0.89997315	0.89166075	0.8812586	0.8675498	0.85854894	0.8373749	0.8149329	0.796736	0.79778796	0.8004358	0.7970811	0.78820884	0.78053534	0.76296717	0.7521135	0.7504508	0.7516002	0.75008214	0.7449154	0.74854285	0.7376342	0.82925767
113	0.92021155	0.9250852	0.9301686	0.9210839	0.91436815	0.9107572	0.9076228	0.9041563	0.8920907	0.8790775	0.8665669	0.8579886	0.84127927	0.8124939	0.78778327	0.7825666	0.78451145	0.78698295	0.79319346	0.78890234	0.7795653	0.7684293	0.7591213	0.75404507	0.7500669	0.750399	0.7438256	0.73523176	0.83027047
114	0.8706757	0.8540169	0.8436843	0.83616555	0.8340173	0.83099127	0.82702434	0.8224299	0.8120987	0.8048722	0.7935948	0.7795654	0.7640343	0.7543434	0.74208707	0.7346711	0.7266828	0.7236117	0.71836007	0.7128225	0.705182	0.6958157	0.68570834	0.6776412	0.6755264	0.6778911	0.67770433	0.67527056	0.7591602
115	0.92989355	0.9175434	0.9132807	0.9041439	0.8965976	0.8853098	0.87311536	0.86316675	0.8565445	0.84663975	0.83631426	0.8307713	0.8220306	0.81130874	0.80296844	0.79935765	0.79802895	0.789628	0.77408755	0.7643895	0.75807226	0.7522098	0.74795526	0.73873246	0.7369864	0.7403009	0.73970497	0.7366901	0.8166347
116	0.95706844	0.9548144	0.94685006	0.9354129	0.92135155	0.9044678	0.896042	0.8937952	0.8789338	0.8688421	0.862002	0.85585284	0.8482181	0.8341741	0.8205697	0.8151847	0.81367284	0.8097027	0.8047986	0.8000477	0.7895554	0.7732998	0.7574872	0.7479791	0.74718356	0.74756753	0.7491741	0.7498644	0.8387112
117	0.847989	0.7567007	0.7115396	0.676268	0.6705977	0.6728608	0.6609936	0.64015764	0.6316679	0.6291868	0.6130886	0.60221314	0.6079218	0.61451656	0.6172558	0.6203905	0.62050664	0.61162925	0.6082587	0.59885746	0.5949521	0.5940757	0.5928812	0.5871223	0.58190066	0.581256	0.5837083	0.58875567	0.63275903
118	0.9628834	0.9575574	0.95173645	0.94268304	0.9331296	0.92050433	0.9122179	0.91188264	0.90669286	0.89745504	0.8857726	0.87591624	0.8659908	0.8497846	0.8328335	0.8199639	0.81276417	0.8098861	0.8072751	0.80432546	0.7973577	0.78528035	0.77228636	0.76298916	0.7569716	0.75278777	0.7419978	0.74530375	0.8491511
119	0.9399811	0.91652036	0.9096257	0.91127026	0.90863514	0.90298617	0.89493084	0.89049554	0.88647044	0.87805504	0.8718874	0.8629171	0.85284853	0.8455088	0.83836585	0.8344064	0.82897055	0.8247289	0.82147515	0.8167852	0.8092201	0.80739146	0.80541587	0.79555374	0.7894665	0.78231484	0.78105557	0.7702477	0.8491975
120	0.93964994	0.9383281	0.93226945	0.9233015	0.9232831	0.9195601	0.89051604	0.83677316	0.78817576	0.75343215	0.7345394	0.72700036	0.72195286	0.71517545	0.7024733	0.69285345	0.68445134	0.6754391	0.67011	0.66329694	0.6582998	0.6553302	0.64988834	0.6424053	0.6348882	0.62854654	0.62344885	0.6195213	0.74803245
121	0.9074931	0.88840437	0.88233596	0.87530303	0.8547185	0.84434503	0.82563716	0.80644464	0.79752547	0.79383487	0.7890615	0.7716437	0.75502706	0.7367198	0.7312461	0.73835397	0.7256406	0.71826327	0.7090543	0.7103205	0.7073076	0.6977419	0.6892159	0.68363667	0.6804065	0.67271745	0.6718717	0.6629958	0.7616881
122	0.79107404	0.7777494	0.7827548	0.7853366	0.7800789	0.7729786	0.77329415	0.7669167	0.75588745	0.74760014	0.7434832	0.7287202	0.7051286	0.69235694	0.6930556	0.69735706	0.69272786	0.67812407	0.6755245	0.66287047	0.6457081	0.63655376	0.6273108	0.6221557	0.62140083	0.61629474	0.6127589	0.6106529	0.70342344
123	0.90527856	0.89574635	0.8992466	0.9032557	0.89750123	0.8948668	0.8953031	0.89024955	0.8816665	0.87177414	0.86791116	0.85653573	0.84104717	0.8234043	0.8094946	0.8026105	0.80230135	0.7867571	0.77028775	0.75030977	0.7423989	0.7348551	0.72421736	0.7137727	0.7176382	0.71957695	0.707711	0.70192003	0.8145585
124	0.7958967	0.7868266	0.7890156	0.7733447	0.7651304	0.7643074	0.75741005	0.7374673	0.72947264	0.7291114	0.71362776	0.6905683	0.6836363	0.6784265	0.67313594	0.68347955	0.6821777	0.6752665	0.674515	0.6793864	0.67149353	0.66663146	0.66445464	0.6612868	0.667318	0.6739676	0.67671233	0.6769802	0.7078946
125	0.908345	0.8849398	0.8849876	0.89664096	0.8882889	0.8846382	0.87428427	0.8682233	0.85955805	0.8432801	0.8322072	0.8233403	0.81010354	0.7831859	0.7612733	0.7578783	0.7502197	0.73681664	0.74001527	0.7375586	0.73167276	0.7232008	0.70433354	0.70176536	0.69395036	0.6895881	0.69536245	0.70368296	0.79176223
126	0.9970773	0.9964782	0.9955615	0.9942001	0.99361885	0.99310154	0.9928745	0.9928573	0.99147993	0.9914459	0.98877525	0.9778319	0.9635401	0.9456556	0.93579406	0.91905415	0.90479815	0.8906906	0.87343687	0.85825264	0.844588	0.8347918	0.8268566	0.82390565	0.8174679	0.81656235	0.81004727	0.8062368	0.9206065
127	0.9574953	0.9484987	0.9474446	0.9378253	0.9262424	0.9213896	0.9181944	0.91265064	0.9038156	0.8960581	0.88728905	0.8807118	0.87468195	0.8700243	0.86213297	0.8537322	0.84324884	0.83853024	0.8304493	0.8158324	0.80368483	0.79820555	0.79541945	0.7910233	0.78872067	0.7794298	0.7719311	0.77745867	0.8618614
128	0.91976774	0.91735375	0.9112258	0.89943224	0.8787555	0.8684911	0.8717126	0.87116903	0.8620144	0.8461491	0.8279563	0.810246	0.78005195	0.7612792	0.7459589	0.74227124	0.7441064	0.7481806	0.7510129	0.7387111	0.7230942	0.7135704	0.69917303	0.6788936	0.6771286	0.6709256	0.6677208	0.663215	0.7853417
129	0.9231803	0.910378	0.91609037	0.9086192	0.897728	0.8888414	0.8844925	0.8794741	0.8737169	0.86272943	0.85143626	0.8337246	0.82437146	0.8160424	0.81465316	0.81415445	0.8113328	0.81018245	0.8112678	0.80418223	0.78920525	0.7765719	0.7687994	0.7605086	0.7631279	0.7569248	0.7512556	0.7465872	0.8303421
130	0.91738987	0.93036675	0.9248471	0.92244107	0.91575783	0.9124567	0.9160431	0.9157249	0.9150821	0.90834427	0.90190095	0.89060795	0.8684972	0.84200406	0.8310912	0.8253634	0.80324477	0.7842192	0.7657117	0.7622037	0.749684	0.74247515	0.7406833	0.723797	0.7099272	0.711818	0.7068308	0.69893914	0.82990897
131	0.78619087	0.74459076	0.740998	0.73700637	0.7366903	0.7320296	0.71659505	0.6934822	0.6845644	0.67918456	0.6660261	0.6409095	0.6366133	0.63029623	0.6320213	0.6389507	0.6271977	0.61879003	0.6113494	0.60280657	0.59896076	0.60647285	0.6004853	0.5972846	0.5984566	0.59092844	0.58645874	0.5756158	0.6539627
132	0.7709907	0.7463919	0.7320645	0.72882557	0.7319557	0.7301168	0.7230567	0.7034214	0.6950683	0.6969808	0.6919589	0.67822504	0.6639304	0.64197445	0.6401925	0.6380161	0.63038045	0.62478125	0.6222998	0.6162821	0.6078001	0.60459876	0.6013181	0.59498656	0.59564006	0.59322315	0.588834	0.58851135	0.6600652
133	0.97691154	0.9705952	0.96339077	0.95725405	0.9471672	0.9366753	0.9255024	0.9277892	0.9202455	0.9127358	0.9087201	0.9038753	0.8911321	0.8678981	0.85798067	0.84821135	0.84232104	0.8294766	0.81825733	0.7998663	0.7843262	0.7770926	0.77259326	0.7673385	0.7624839	0.7681033	0.76835465	0.7604746	0.86309904
134	0.9526542	0.941873	0.9289821	0.9203193	0.91098577	0.9030197	0.8982951	0.8905394	0.87916136	0.8646237	0.84052306	0.81520224	0.7963862	0.7769452	0.75864565	0.7474172	0.7352375	0.72156835	0.71602774	0.70770454	0.7015029	0.69470894	0.6890513	0.6829778	0.6783361	0.6756474	0.6709513	0.6687308	0.79171497
135	0.9624159	0.958686	0.9572354	0.9492913	0.94370997	0.9374033	0.9298192	0.922231	0.920467	0.9189304	0.9113621	0.9064337	0.89008594	0.8673958	0.8470641	0.83456886	0.83183044	0.8251157	0.8199499	0.813175	0.80892587	0.79585457	0.7868907	0.7849549	0.7867904	0.794012	0.791813	0.7822564	0.86709535
136	0.7281948	0.69174963	0.70471245	0.68970996	0.6915002	0.68629205	0.6857878	0.67718685	0.6659964	0.65400565	0.64288574	0.633126	0.6243913	0.6154256	0.6086833	0.61131626	0.606399	0.60074556	0.5969008	0.596956	0.60320157	0.5916865	0.58796686	0.58409774	0.5734501	0.5611264	0.5626076	0.5556357	0.6297049
137	0.9577917	0.9547169	0.9542173	0.9431522	0.9343805	0.92639214	0.92124116	0.91654575	0.90929264	0.90116614	0.8900406	0.876336	0.86418784	0.8503847	0.8379823	0.8311115	0.8278773	0.82532364	0.8269105	0.81485647	0.8102845	0.80251896	0.7969267	0.7926146	0.7890983	0.7836812	0.77345926	0.76311	0.85984284
138	0.963871	0.9750155	0.96927416	0.9705956	0.96855026	0.9639365	0.958668	0.9516064	0.94705606	0.94238824	0.93691224	0.9294108	0.9194618	0.9070942	0.8982998	0.8906899	0.8830875	0.8774935	0.87293994	0.86661935	0.85616547	0.84902084	0.83755594	0.8224926	0.81003165	0.80113745	0.79215956	0.779071	0.8978788
139	0.8196361	0.7960942	0.80259305	0.8095459	0.8051187	0.8032909	0.7957366	0.78753877	0.7717808	0.771917	0.77475405	0.7631172	0.7571993	0.7489227	0.73665607	0.7359749	0.73109424	0.72015923	0.7099565	0.6955853	0.683918	0.6855534	0.6811331	0.67351425	0.6621256	0.65752035	0.65608	0.6598954	0.73915756
140	0.76060915	0.7192224	0.71025425	0.71576726	0.7178103	0.69934124	0.6833081	0.6657667	0.6511467	0.64774454	0.64205325	0.629572	0.6109751	0.60463053	0.59691834	0.60527027	0.6064034	0.6050444	0.59950244	0.5957246	0.5865537	0.57984126	0.5814763	0.5724379	0.5732994	0.57465994	0.57137346	0.5649636	0.6311311
141	0.9448926	0.94460213	0.94590926	0.94057345	0.93066704	0.9156104	0.9024117	0.89067227	0.8851008	0.87613475	0.8717999	0.86702716	0.8608659	0.84833026	0.8358214	0.8243487	0.81258416	0.8119604	0.81801736	0.82260495	0.82063377	0.81043875	0.79800856	0.78982884	0.78111076	0.7822378	0.7763352	0.7702316	0.8528128
142	0.786855	0.75590795	0.74556494	0.7475529	0.74892914	0.7417298	0.7233519	0.714204	0.69819313	0.6910138	0.68997633	0.68895936	0.68052983	0.6674909	0.65976673	0.64942396	0.64384884	0.63397133	0.616088	0.6023519	0.58984226	0.5798519	0.57275486	0.5732036	0.571385	0.5687691	0.56488913	0.56137496	0.6595636
143	0.9865711	0.9769638	0.9664135	0.9596317	0.9505694	0.94672656	0.9422786	0.93640053	0.93061936	0.92091227	0.9028474	0.88427424	0.8595415	0.8359952	0.81848633	0.8053324	0.7994646	0.7907947	0.7818203	0.7687935	0.75999355	0.7493862	0.7430401	0.7410297	0.7427095	0.7369082	0.73217595	0.73285663	0.8465191
144	0.9054699	0.8783931	0.88041544	0.87498957	0.8608439	0.8490417	0.8359379	0.8257084	0.82161045	0.8178335	0.81531096	0.81070334	0.8030466	0.7920345	0.78684497	0.7835139	0.7820453	0.77730006	0.7751396	0.7799453	0.7763326	0.77209854	0.7655452	0.75901365	0.7569816	0.7547633	0.7520019	0.7504864	0.8051197
145	0.98268896	0.9871785	0.9834076	0.97927326	0.9767646	0.97238684	0.9681591	0.96374285	0.9610432	0.95401084	0.9468545	0.9391105	0.92992204	0.9200625	0.90993786	0.902153	0.8932902	0.8812609	0.86907595	0.859699	0.8484911	0.8379521	0.826345	0.8216665	0.80992466	0.79840225	0.7879652	0.7848709	0.9034158
146	0.93066245	0.9311418	0.927067	0.90740305	0.8945447	0.8890539	0.89026546	0.88890874	0.883753	0.877431	0.86744785	0.85518277	0.8390359	0.80582625	0.7895884	0.7704509	0.7620484	0.7556635	0.75553405	0.7406169	0.7306684	0.73116386	0.7350427	0.7364603	0.7401874	0.73492825	0.7287953	0.7215704	0.81501585
147	0.8072268	0.7534673	0.738975	0.72153974	0.72250617	0.70573515	0.6931081	0.6833529	0.67454976	0.6613853	0.6483151	0.62969756	0.6216154	0.6190386	0.62569904	0.6342676	0.63769543	0.62509507	0.615813	0.60919774	0.60454	0.6008468	0.5960189	0.59044904	0.5877369	0.5886232	0.5891648	0.58939064	0.64910895
148	0.9385593	0.9424965	0.93089247	0.9239682	0.9106812	0.9014018	0.8919141	0.8826996	0.87245023	0.8635783	0.8509638	0.8328453	0.8167358	0.81044024	0.8050883	0.8011876	0.7913031	0.7792946	0.76874053	0.75798416	0.75117284	0.74104345	0.72871876	0.7187914	0.7157222	0.7093063	0.7019361	0.69370574	0.81548655
149	0.9069425	0.89363927	0.90440255	0.9036523	0.89501554	0.87897676	0.8606568	0.8479847	0.83894074	0.83200467	0.822292	0.82077336	0.8185833	0.8064109	0.7965472	0.7936343	0.7921163	0.7905101	0.78708464	0.7763512	0.76217896	0.75169915	0.7518056	0.7446641	0.7365203	0.72644234	0.72272766	0.7178263	0.8100137
150	0.96721065	0.9608135	0.94451404	0.92957306	0.91416585	0.8985542	0.88725996	0.8803328	0.8713567	0.86596227	0.8604432	0.8500953	0.8317992	0.81690085	0.80524004	0.7973595	0.7954746	0.7773225	0.76089567	0.7464936	0.7445643	0.73467463	0.72848123	0.721771	0.7238586	0.72389907	0.7227539	0.7101866	0.820427
151	0.8467023	0.8152622	0.8005972	0.7841025	0.7726426	0.77181375	0.7627028	0.74610925	0.7361145	0.72181904	0.70497394	0.6852311	0.6738342	0.6590079	0.6489135	0.6450189	0.6388588	0.6306353	0.6335491	0.62346226	0.6114483	0.59714836	0.5977567	0.60026187	0.6074509	0.6077467	0.6021534	0.60274553	0.68314505
152	0.83017707	0.8230184	0.8359667	0.84193695	0.8402978	0.8356877	0.82767916	0.81543124	0.8043624	0.7947901	0.78962713	0.7775499	0.756343	0.7394503	0.72979003	0.72297263	0.72088176	0.71433175	0.7057948	0.69880724	0.6940804	0.6903151	0.6925631	0.69009966	0.68243974	0.67673546	0.67387956	0.6698518	0.75267357
153	0.76988786	0.73020166	0.7127268	0.71246624	0.71561074	0.71213424	0.7099434	0.6860353	0.6703974	0.64742714	0.63299	0.6243093	0.6178839	0.61185527	0.61419606	0.60838616	0.6012552	0.5941414	0.5892595	0.5830117	0.57621944	0.5727781	0.5696279	0.57284254	0.5717158	0.57222325	0.5689151	0.5631423	0.63255656
154	0.88946295	0.90761375	0.89984125	0.8881278	0.8799777	0.8752214	0.87209195	0.86606705	0.8574745	0.84999275	0.8344883	0.81248254	0.7976383	0.790117	0.78327346	0.77595663	0.7708375	0.76357543	0.7457189	0.7360996	0.7197672	0.7103859	0.6980809	0.69094884	0.69058573	0.6905335	0.68363863	0.6796721	0.7914168
155	0.945977	0.93734884	0.9395357	0.93209314	0.91878444	0.9073614	0.89615864	0.8895432	0.8842758	0.8774767	0.8692355	0.8588171	0.8478999	0.8307209	0.81486803	0.80366683	0.80705297	0.8139317	0.80832297	0.80335885	0.7925918	0.78191155	0.7798999	0.7755103	0.7655723	0.76620835	0.77092797	0.76124704	0.8421535
156	0.8473028	0.82210195	0.82170296	0.80988216	0.7862204	0.77331436	0.7691565	0.7578267	0.74551475	0.74135244	0.7295866	0.709412	0.69940746	0.6890879	0.6826217	0.6804303	0.67509323	0.66482985	0.6662003	0.65845287	0.6558706	0.65772325	0.65718615	0.65503633	0.6558218	0.65615404	0.6530119	0.6541879	0.7133746
157	0.9265465	0.9303349	0.9167321	0.90907043	0.8995197	0.89161944	0.8852199	0.8796521	0.87644035	0.868032	0.8581652	0.8447697	0.8140094	0.7942251	0.78499496	0.78218794	0.7840789	0.77917665	0.7702886	0.7550243	0.7446188	0.72495407	0.7115919	0.70128167	0.6919754	0.68128955	0.6701576	0.6619627	0.80492574
