sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
53	0.9296653661171478	0.8977907257553898	0.8761966031242396	0.8495303562757316	0.8332979757141089	0.8172434188997948	0.8073589328946694	0.7905542520107581	0.7644051837986127	0.7474323298441293	0.7250803404917444	0.7089827465043897	0.7017468464490312	0.686905835858493	0.6700595573161134	0.6501705772147163	0.6370473441491558	0.6256936284378415	0.6119345986078746	0.6146238453173161	0.6067176469831758	0.5834403115586219	0.5712913625680365	0.5486739374655706	0.5216307309746404	0.4914683500873401	0.4757658056668621	0.47102131484743176	0.6862760687476047
54	0.9671029188850154	0.9472984776399658	0.9405167679121597	0.9230827455167171	0.9013432222594163	0.8954341191380379	0.900187526898998	0.9008257757791723	0.8905819283241456	0.8751230174279286	0.8726432033759605	0.8732573180115951	0.8706887763155011	0.8636445573655663	0.867685050695846	0.8723006520639989	0.8721142543398391	0.8613930787060191	0.856266907553661	0.8407267067688219	0.8186517218790675	0.7868092743556595	0.7738036957146642	0.7706562309267689	0.7650625863138503	0.7646211871081018	0.7729238132708355	0.7651114212426777	0.8574948905639282
55	0.9458655155022679	0.9219648091797693	0.8976081275799732	0.8778995623868666	0.8655817462936386	0.8604712285764794	0.856384186268048	0.8510782063590364	0.8488287249003901	0.844851595978815	0.8402724634746862	0.8276579843129653	0.8038156052492015	0.7982347981313538	0.8150096846335261	0.831379753623959	0.8159839295659154	0.807578595939439	0.8110358994700118	0.8125537495001095	0.7980605044577519	0.772771491223767	0.7742424131216846	0.7772477153729827	0.7856090371412007	0.7874524382044993	0.7716100509765204	0.7470448208648132	0.8267176656532025
56	0.942222474901333	0.9186079330734659	0.8914690257076175	0.8735151651810217	0.8613280607311959	0.8473609046788878	0.837363706107019	0.8340554565113624	0.822371114329104	0.8097453470526146	0.8047820193213141	0.8045041540402184	0.7988065746593479	0.7872528206140031	0.7841272999368957	0.7830353509832074	0.7740275127821429	0.7702451785106845	0.7684903267002893	0.7674922967384878	0.7567815637221118	0.7423560535750374	0.738970058712065	0.7504914716283687	0.7440422203529743	0.7387001508890726	0.7282073257836214	0.7171646487816047	0.7999112934287524
57	0.850915264724935	0.8187779459660551	0.8044322147098503	0.7927808393765146	0.7633189363694998	0.720572355746156	0.670167166997833	0.6575510375205365	0.6518774373411494	0.6244493138283284	0.6072119593971762	0.5954014341996301	0.5872999944170213	0.5838411149191107	0.5859195475448532	0.5798784711840484	0.5762852882509771	0.58171927321284	0.5716201134594293	0.5662466561774329	0.5657821809339132	0.5672773990600485	0.5656752209792864	0.5605272395582389	0.5400233047534321	0.529324583665922	0.5307911728139144	0.5208985853878334	0.6275202161605702
58	0.9325736689174667	0.8880128187527493	0.8301230602080066	0.8057591226806355	0.7981572407799598	0.7948884775068649	0.7958907499537237	0.7911683040983456	0.7910712258567671	0.7884976122605211	0.7840941201660674	0.77616608120805	0.7678295582487862	0.751352445128492	0.7430001124804174	0.7346572492611827	0.7196336748937341	0.7087990559741714	0.6978912434586291	0.6918180062509459	0.6807112279319636	0.672279133609972	0.6641368466814866	0.6508655465067151	0.6371562678154912	0.6194031890774109	0.6084600902693905	0.6055000038295677	0.7403534333502684
59	0.9536894885616727	0.9356618943781263	0.9189017230350126	0.9150389805119722	0.9119607822246826	0.9032931936832664	0.8954113174318463	0.8801687234114411	0.8636040799146301	0.8499508658154032	0.8439723236065708	0.8466276150842663	0.8488117444507095	0.8413611274677582	0.8318669327113367	0.8275675250589917	0.8284413175496653	0.8283057064565181	0.8300900716402637	0.8237425974704579	0.8039397581932329	0.7915160681462359	0.7786939160969397	0.7800430388611524	0.782190676100957	0.7753999834738736	0.7629857711862947	0.7482862755554324	0.842911553502811
60	0.9839787185578014	0.9814635334927564	0.9801010159853947	0.9787686840902565	0.978324429915352	0.9768020121283904	0.9746990809163383	0.9727250110532024	0.9702960350600852	0.9675158077716235	0.9641567000537763	0.9568092206934414	0.9401441776187539	0.9255184590377308	0.9036716295565395	0.8840584124127967	0.8532175315465098	0.8151722650355273	0.7800242764347164	0.7457750153342942	0.7149078113154091	0.6900363404111239	0.6740742781346398	0.6632294661644121	0.658241396248704	0.6505470084394177	0.6549951717508397	0.6584830810718115	0.8534905917939873
61	0.8980231419952623	0.8801164122748467	0.8613524359973846	0.8443220044145616	0.8322040639900177	0.8159911520316033	0.7967916833101624	0.7862656653586667	0.7612357390955048	0.741660953224509	0.7290066381153423	0.723194374693373	0.7137457443827423	0.7095209026931557	0.7177788307554372	0.7150890659018393	0.7022845136938544	0.6779201245758452	0.6542215209050134	0.6378658892771051	0.6217632640288563	0.6186706464290587	0.6134645529991438	0.6040196594627479	0.5916531645933502	0.5828272314425558	0.5718082932375866	0.566923663288601	0.7132043332917187
62	0.8851360140184646	0.843510091124806	0.8091921876212483	0.7691080734954561	0.7569821348616849	0.7813633790533786	0.7547378355350945	0.7431098702451324	0.7395958300020472	0.7336360251112839	0.7123835113565766	0.6787067168018917	0.6536973979530954	0.6319749784633854	0.6271981180699155	0.617804566510253	0.6107407196006563	0.6079182376979158	0.600055722655288	0.5875867393358045	0.5852246007231348	0.5902907975079604	0.5883058111523479	0.5866174179409144	0.5773647992351433	0.5653731199554373	0.5541907039763184	0.5540785693145712	0.6694958560471146
63	0.9383119506294476	0.9038027887055176	0.8791991815664609	0.8685209861183213	0.8491575458524481	0.8232432354387743	0.8038192179484803	0.7985048648086246	0.8027606660720036	0.8078069160603113	0.7996267415501487	0.7845978088124039	0.7463961117261392	0.7238458946166227	0.7024306449818578	0.7194624671153247	0.7259046572079555	0.7338012943652301	0.7353127951652154	0.719715963830958	0.7051243314692286	0.6948012983852169	0.6818333970614593	0.6661662251131723	0.6668983645943595	0.6559686264237943	0.6464655372857295	0.6474302206670582	0.7582467761990095
64	0.9457943169789399	0.9304940803241308	0.8988060023724717	0.8766769046105781	0.8610325857644402	0.8529470583803134	0.8503906758531867	0.8494647202589333	0.8438182054169981	0.8384246791237587	0.8362226007811241	0.8381473971563747	0.83113787822573	0.8259232661129582	0.812156106635987	0.8065837367711293	0.8030997914534982	0.8054322100611494	0.8050141953666688	0.7970084546754852	0.7875763245501327	0.7638766601866479	0.7500158431390442	0.7494149742727583	0.7502299437168171	0.747630627744473	0.7409249326948631	0.731736991341862	0.8189278987132305
65	0.8768913709880213	0.8389990188419135	0.8097933076986781	0.7798198659800938	0.7495181920264532	0.7212813016694298	0.6952145680180289	0.68286204830782	0.6641620192660608	0.6485204162424227	0.6381593632285181	0.6158953035961551	0.5690112517636833	0.532601465129194	0.5082397329830215	0.4874092461338891	0.47615015280338396	0.46710336489949195	0.45950112439005997	0.4483414779654953	0.4500693384856241	0.44488784121360725	0.4380809829543704	0.43492240422793765	0.43016819269990353	0.4244431113787149	0.4304293846574578	0.4320324243865808	0.5769467239977147
66	0.9486269618907878	0.9285050465736923	0.9108862883336478	0.9006008876563922	0.8962806990027979	0.8882226278601847	0.8758060439298204	0.8649757046021637	0.8645631838819231	0.8595081135802699	0.8450644899272922	0.8353335780421588	0.8300131852244652	0.8229846981276805	0.814720012406578	0.8003150752558043	0.7978181762195503	0.7966440111082148	0.7961860235524435	0.7951874738450572	0.7891729620369737	0.781104304619337	0.7808513775960645	0.7816903245050009	0.7793799427756655	0.7750213892273253	0.7724093333273906	0.7663208690898902	0.8320783137213777
67	0.9523604295893794	0.9119763736686002	0.824843289161007	0.7883486305175103	0.7840167775749208	0.7979524655094578	0.8115964774981052	0.8197392752485678	0.809590728694447	0.7865636979817511	0.7801360738513115	0.7760930694164786	0.7676084345597967	0.7651378563734742	0.7753513993326119	0.7770665056811721	0.7765068160388503	0.7766992404919512	0.7685412629689781	0.7588795031584294	0.7442600294644207	0.7418735218297581	0.7443742176318012	0.7477000785173663	0.75524237008539	0.7595427192546219	0.75494063510803	0.7429665378672702	0.7857110148955523
68	0.9564722359798236	0.9369647179024514	0.918601754396978	0.8998339846286173	0.8821188879224803	0.8718936290905462	0.8739831207280502	0.8609497490820243	0.8461535689656522	0.8389482381728972	0.8379770340092115	0.8328201462530803	0.8214932220637938	0.8082027734368741	0.8017912009138772	0.8023172567083076	0.7988638222783487	0.7859499107339399	0.7732628489205079	0.7528441468637155	0.7302844772537611	0.7195166818117441	0.7247982760241407	0.7241313355275686	0.7244738126945984	0.720840586431669	0.708940107109047	0.6939443663348452	0.8088704247228053
69	0.9401495358606438	0.9211668268457208	0.9168693014844216	0.9055179227010429	0.8892586508541566	0.869268425534488	0.864251801468031	0.8682620519872163	0.8543404335879591	0.8287652401975448	0.8502535981311571	0.7832476504787381	0.7104855836360091	0.689080426071528	0.7245181911882673	0.7456464238234743	0.7521606528436454	0.765067671984916	0.7687423041750335	0.7516033209729599	0.7363937548578638	0.7061193215004038	0.6981585683273791	0.6857279906253447	0.683101801702214	0.6671793884993823	0.6531162521304482	0.639332340002745	0.7809923368383119
70	0.915606266745766	0.8874239222730926	0.8733916659687023	0.8516701340360991	0.8334644017798553	0.8195756017143538	0.8113165850883797	0.8095041195370142	0.8066515730324367	0.7966373244635233	0.7947972909408456	0.7871754550457921	0.782688921176614	0.7778513253628031	0.7761159877730567	0.7689628936139844	0.7666597735578785	0.754826809718003	0.7351550123280669	0.7246028977154669	0.7183005835658687	0.7087428697372001	0.6997535783174064	0.6960306008613465	0.6953376124465671	0.7004087562489447	0.6955670718170701	0.692608625080922	0.7743152735695379
71	0.9098618136683284	0.8888803119719224	0.8831537126507444	0.870616210827415	0.8641822472367643	0.8545306115706469	0.843912230204229	0.8368539703356298	0.8313932579643667	0.8370090708419323	0.8399654764245166	0.843603802975397	0.8263716010090585	0.8248460123886074	0.8243070418123128	0.8295677713086733	0.8301486066750167	0.8275453091396393	0.8186087264294023	0.803006698096055	0.7792694079704318	0.7715037696798084	0.7793282030992533	0.7778388151732165	0.761055988175252	0.7565270283898641	0.7473046872107107	0.7402028463088927	0.8214784010549316
72	0.9569134068196051	0.947224326611178	0.9367732364072104	0.932523162283513	0.928180951498629	0.9189443048635423	0.9055803686465169	0.9013608751191189	0.9000771246995969	0.8937322079082688	0.8922660398037938	0.8870673594138613	0.8750712588766932	0.8827173400510663	0.887807702048158	0.8866154988709574	0.8888853483596204	0.8796504588277315	0.8636466038767473	0.8386211455824194	0.8146424611435356	0.8016925961768656	0.7990407410408872	0.802382380344978	0.8040508584148324	0.7998140561993571	0.7903163004004363	0.7805287091256364	0.8712902436933841
73	0.945419411553848	0.9079040262542524	0.8822685325863175	0.8730136009544741	0.8668438459557728	0.8586557826348242	0.8485106946095341	0.8381544670057931	0.8327028745352925	0.8346469084453703	0.8304117949440863	0.8205060942817033	0.8080687725161452	0.8012932193469711	0.7974424291685333	0.7956475453315474	0.7914661985053185	0.788872993390349	0.7814704270583475	0.7664971236533115	0.756518166432067	0.7543293888842163	0.74479100226586	0.7385591349733808	0.7406971331132612	0.737127136921174	0.7283903267667462	0.7195868524966125	0.8067784244494681
74	0.9584035388812372	0.9487206899435249	0.9372783659271532	0.9253032253848134	0.913226626986527	0.8962839310146501	0.8800194556940042	0.8603452703293769	0.8392766564406239	0.828147650210004	0.8076139932839067	0.7845245646663525	0.7478860912603044	0.7269244857236363	0.7188211657801951	0.7214369982454835	0.7255169034195696	0.7212920094144536	0.7084729791021024	0.6998547239344933	0.6784114707340008	0.6757545879005246	0.6596239414070896	0.6505799646395861	0.6427435415151451	0.6357085057550155	0.6258552981806843	0.612506934346304	0.768947627504313
75	0.8678168318049261	0.7956782341639855	0.7780019347757584	0.7576016575025006	0.6979904504267466	0.681675102648876	0.6879674811562954	0.7091903437713686	0.6871901978456147	0.690425934577374	0.6905612133655977	0.6790316631919365	0.659567453377528	0.6454286500403074	0.6129500574192422	0.5955533578179347	0.5767335738318371	0.5683435694962374	0.5574967200764775	0.5508484546997064	0.5526412025397591	0.5532593100579714	0.5545322936921478	0.5488134972456559	0.5427295119285492	0.5287868710595154	0.5222399115467616	0.5137160601892043	0.6359561264374934
76	0.9603687937679716	0.9451999610019146	0.9282803080397191	0.9158561996873349	0.9088447583774472	0.89250974585593	0.8808570054086093	0.8794853556654375	0.876712027933236	0.8646126048851405	0.858296418745843	0.8469057121468632	0.8240864422518778	0.8122390132438334	0.8183228601125316	0.8295612283068232	0.8429097384164397	0.8457252337404446	0.8343665959380089	0.8185818333451347	0.7978465350148646	0.8046469884005258	0.816782928413975	0.818414337477336	0.8128436320089697	0.8133797163723391	0.8044204908831586	0.7793106038480794	0.8511202524746354
77	0.9459891664547276	0.9250769969974549	0.8974528874693521	0.8789252376173625	0.8674627787807129	0.8594901460809933	0.8558101823357139	0.8548002974244894	0.856463085614693	0.8613840055700814	0.8600852033669022	0.8508908879799014	0.8431455810652602	0.8332464217448945	0.8293810690066067	0.830833723524394	0.8323907677981706	0.8290043543991114	0.8254137314231946	0.8162431111210416	0.8042241839413817	0.7938948327650713	0.7923551455442287	0.7922291468470565	0.7828971620902379	0.7835407124604549	0.7770536678764142	0.7650168163262263	0.8373107608437903
78	0.9468135192342951	0.9386643047714854	0.9030187149657326	0.8427245869392186	0.808270971221202	0.7951313330040829	0.7849916790758478	0.7842802891615491	0.8001419540605169	0.7983011172906836	0.7839908143823487	0.7634299632182726	0.7383307276881078	0.722182560887486	0.7206243518389224	0.7206817313730935	0.7143365425247109	0.7055886213249997	0.6938731602395936	0.6876052797426843	0.6882712321286407	0.6855819232800043	0.6829802612212789	0.6807825727015905	0.6758165245483259	0.6769060795471787	0.6715437353271638	0.6695479303931792	0.7530147315032928
79	0.941687284345106	0.9194045246111696	0.8938771912854279	0.8701903420837791	0.8455923263933277	0.8293466356258676	0.829810134549407	0.8446485643010665	0.8486571943840747	0.8489186892465937	0.8407699388840807	0.8432215875035061	0.8331145813001791	0.8152546073400423	0.7885949532531241	0.778095898857905	0.7654356340305174	0.7525029363633714	0.7457442023463278	0.7389309709406385	0.7140609059350974	0.6944394859318442	0.6849214046812514	0.6831040263273384	0.687392122623514	0.6923209049850048	0.6881007353857891	0.677952058725606	0.7891460657943198
80	0.9754362365500269	0.9715606194664194	0.9692449302206176	0.9682898516745522	0.967498045845362	0.9676442204069541	0.9684030621926736	0.9682664622574703	0.9687710908668653	0.968314848249639	0.9687352801886074	0.9659005835409166	0.9595244417928471	0.9570275973753021	0.9573246880125977	0.9539520739904587	0.9510553222399732	0.9447525774650162	0.9387709598079206	0.9328394731940945	0.9249318275772648	0.9125802420107246	0.8978134800311671	0.8774832891444103	0.8729735741507612	0.8572768874437703	0.8445895746162585	0.8314034228187368	0.9372273093975504
81	0.95716338493615	0.9316772741156377	0.9074326420043262	0.8958410723855975	0.865672862373715	0.8605681933956575	0.8517172653484545	0.8402002436906635	0.8323452234341948	0.8214709779900176	0.8135676693481777	0.8047068111382423	0.7916150447097401	0.7770731651233085	0.7716165272596887	0.7585952143802505	0.7528036816796231	0.7421249164817493	0.7333377715047132	0.7246981764710928	0.7154079601553378	0.7112002705186989	0.7062459596882373	0.7008751042718528	0.695258595768815	0.679914707918252	0.6700420885733402	0.664634442663515	0.7849216874046089
82	0.9369254864940461	0.9182151238984697	0.9080593889402269	0.8997147785797909	0.8911653617922388	0.8834569477409556	0.8788833728284066	0.8773500147017207	0.8723273471279853	0.8697816766964221	0.8698217952346369	0.8683301964103851	0.8581313097520478	0.8425504569387868	0.8477263076402028	0.8506888045927958	0.8505512274124949	0.8435789250784941	0.829452659298081	0.8103785398409835	0.7909033138630389	0.7720687264760571	0.7723643554772575	0.7809094874746759	0.7767073386279595	0.7583819628464256	0.7466355663110291	0.7406832151746318	0.8409194174017944
83	0.9290605884169382	0.9129063749351873	0.8916698480264147	0.8757958196618963	0.8495631243753158	0.8211862111085259	0.8141116598151034	0.8202225373593502	0.8259686796892306	0.8131282486594884	0.8033673795336077	0.804298368835652	0.8117820387039156	0.8066041032113991	0.7938894424885583	0.7925617391428407	0.7815869343088396	0.7755933832284176	0.7641217736450322	0.7538010340009836	0.7400037949802357	0.7375819801277507	0.7305842446288557	0.7221076093490985	0.723180854819064	0.7185245986520138	0.7067450487192092	0.6989751886494107	0.7935329503240119
84	0.9597713740657166	0.9520221366652821	0.9399253689056551	0.9308574777242479	0.9036561628404692	0.8894785223833775	0.8832041160682746	0.8777237888092232	0.8727726770309513	0.8699315121705086	0.8690492775972659	0.869966203663993	0.8622805996664394	0.8408454835563792	0.8422869739908925	0.8410582135803635	0.844559074309597	0.8451949898323371	0.8423521921259498	0.8246124555826091	0.8043598581486698	0.7941239060177644	0.7852853325369303	0.7882662956937437	0.7958730936998055	0.8024607852088436	0.8002192375717287	0.7821187794537506	0.8540805674607418
85	0.9115234994514695	0.8787892790089425	0.8641469496980637	0.8508412663709873	0.8329541787688618	0.8250546229746473	0.8235754367870717	0.8120197288959338	0.7924691539207096	0.7868355141666136	0.7911093714683458	0.7937670520817219	0.7826884054728082	0.7669412550654141	0.755132070726069	0.7509511864646701	0.7452109406318823	0.7457249782499437	0.7356782034493728	0.7177379974079215	0.7069592329258182	0.698732903531513	0.7013986045830122	0.7015458277142058	0.6962345308617044	0.6881243099944004	0.6803285338905555	0.6709399809069098	0.7681219648381988
86	0.9535804164243026	0.9413919477290853	0.9340895879294391	0.9293960259980381	0.92437491964986	0.9218523075639423	0.9220462490895458	0.9213692352423077	0.9189166237311728	0.9172848923715072	0.9082927283595597	0.8809506769847449	0.842055056766078	0.8162235221750138	0.7930153902619236	0.779395443514122	0.7633523699443651	0.7400440355264738	0.7152076100304227	0.6914344388247965	0.6813932125714447	0.6506698122654546	0.6206627266247703	0.5915669513795682	0.5724909125027978	0.5580264561312885	0.5488600857556186	0.5421672260399831	0.7850039593352723
87	0.9664215381617517	0.9536398868244387	0.943801239658501	0.9298545396071564	0.9212284058899797	0.911042101112769	0.9000894820062261	0.8955845391818816	0.8854117743873878	0.875059770002857	0.8623131773870595	0.844401350701076	0.8217292757470416	0.7951984971722	0.7758805308009209	0.7636696556198185	0.7583162693616564	0.7504564879307499	0.7378429864895012	0.7203778572016709	0.7102778193202709	0.7051896069495386	0.7021043369978527	0.6972188769954131	0.6892433801842457	0.6893657210040097	0.6808411492895731	0.6789170278020652	0.8059099029924147
88	0.7858151961525118	0.7050561758507472	0.6885747789418066	0.6854269387224486	0.686579736794267	0.7042742260683417	0.7313419385162191	0.6908471787206834	0.6755744006302026	0.6386282610858904	0.621935481405795	0.5898380797997755	0.5790824161407452	0.5767388660699339	0.5766914783373621	0.5726515719269878	0.5674756639759496	0.557266767751826	0.5522236181760881	0.5559091705486338	0.5471015994354551	0.5395045991943909	0.5265704871359526	0.5216388309819737	0.5162406956552099	0.5174931131962842	0.5142046401641925	0.5163513154060179	0.6050370438137748
89	0.9390244234792856	0.8766414320367094	0.831098924723368	0.8201903873494657	0.8183520399194606	0.8179730576430858	0.8331792999825923	0.8576939309724997	0.8265384040024907	0.810748630063732	0.8219630160106125	0.8414125109393505	0.841794955994665	0.8185977614602876	0.8124401257077093	0.8216761077276665	0.8188827253426177	0.8190986957306631	0.8123136365553089	0.8022148510003554	0.7870299698289339	0.7616222444805527	0.7406266061160739	0.738081785941549	0.74683172546967	0.7532670210301764	0.7488923155820747	0.7378044756916001	0.8091425378850914
90	0.8342553169788768	0.8149586000201084	0.7383035330486886	0.7287088955501467	0.6746000079612934	0.6507060846033518	0.691079941031052	0.7185902227159754	0.6988567961229156	0.6938882790280291	0.6797276186719068	0.6669267588345766	0.6488684093537982	0.6233765631930361	0.6104390368272161	0.6029626378206561	0.5922536906817734	0.5864552012933403	0.5821434589374171	0.5841768193291778	0.57743468686939	0.5687564017216695	0.5565336631924706	0.5490840433995284	0.5408704650802024	0.5374239990033337	0.5323407537289487	0.5294315663155431	0.636184051832658
91	0.8469519589442371	0.8123866753135657	0.7664178798025812	0.7523915147090038	0.7177599652031583	0.701067284938394	0.6906936218122729	0.6786393342132109	0.6550845775914087	0.658346365495274	0.6525423201883905	0.6072524623108043	0.5756363279848578	0.5637652452588945	0.5456208975054767	0.5155785672369465	0.4884878232216204	0.45455197432727273	0.4492012065999298	0.4548490695308583	0.4617059218662074	0.46834514297269153	0.45691853659307885	0.4525716802553092	0.44855633804000955	0.43761827024375255	0.4418904167694168	0.43977962799612436	0.5783789645330268
92	0.9478629568324756	0.9282257344171873	0.9132493826635518	0.9109667906861777	0.9075836112976042	0.903919586206429	0.9006434990894151	0.9019894914841959	0.8936342967029042	0.8923723582336492	0.8878392402282814	0.8775265980835331	0.8474426669011694	0.8413532825621758	0.8522405373100855	0.8460603377462261	0.84036751122074	0.8329460181460461	0.8289395381707171	0.8166259757496248	0.7939131141041016	0.7708846151151979	0.7691788459453243	0.7743310871915553	0.7819782377002277	0.7949944229480571	0.7945719274983126	0.7822477936810223	0.8512103377827138
93	0.9158573685113348	0.8938499798461524	0.8750984375033714	0.8423652211879243	0.818252150253269	0.808272813527688	0.8036767037428856	0.8021461796675883	0.7982041207920197	0.7910610462678882	0.7760077375708483	0.7536875763253802	0.7207349722885085	0.6979754612654551	0.6958898113927022	0.7012860622325667	0.7135777743223969	0.7195912024798927	0.7257018291413472	0.7293081413890209	0.7122036486262634	0.6908950776516513	0.6735756770088702	0.6672149625904266	0.6677806301982624	0.6696623114629103	0.672397483317071	0.6713275356083835	0.7502714970061456
94	0.9362790209332278	0.9045301659526827	0.8799678723445522	0.8643755787598414	0.8538691464398859	0.8459030085490994	0.8394391859689273	0.8342694058892665	0.8327234389900169	0.8320437518518315	0.8416637742919241	0.8446709417975488	0.8197517032237719	0.7926638788496859	0.8051670239546245	0.8115375869354948	0.8189741968810192	0.8201425325803609	0.8139443643424339	0.7940701295416979	0.7795315770362743	0.7636679423244422	0.7565775489392341	0.7498224375997099	0.7475610980408991	0.7516401712901998	0.7527677846598068	0.7553898907757121	0.815819469955149
95	0.8486314742504217	0.7737913720014244	0.7746513302248922	0.7974355517725032	0.7709658659080684	0.7212180686965612	0.689439948952041	0.6996720476919768	0.7203976978227643	0.7129983551701958	0.6754807718204715	0.6359348429717425	0.5986287992255117	0.5965815455627239	0.5945797396321905	0.6064933452673197	0.6118703583825508	0.6175994828242047	0.628824372784825	0.6310246566988057	0.6132935401666568	0.5989031053913626	0.5854141716364301	0.5839644115282948	0.5913991712820303	0.6040879076165887	0.6039947669515162	0.6078758560916467	0.6605411627973472
96	0.8769354283836828	0.8320731087642904	0.7636439331436579	0.7787086310364665	0.7525288390808732	0.7188417004710348	0.6910107001564952	0.6553969649821408	0.6364525812927139	0.6263382842552209	0.6267104421835429	0.6139718592705858	0.5882169428580664	0.5738535012317455	0.5649222691765159	0.5655538286513607	0.55841369473161	0.5457684903974916	0.5447674148108957	0.5399088970535941	0.5408800218219675	0.5354305152922053	0.5346035736812574	0.5244775127840754	0.5220319082253666	0.5184929232500731	0.5145041370776395	0.510746702179769	0.6162566002230122
97	0.8787910084395786	0.8189268809086868	0.6869459950529196	0.6207029056996268	0.6069682125839441	0.5927334041897835	0.6020582959495048	0.5982001602832506	0.5937463535319173	0.5724847699498086	0.5474821236480015	0.5434746187710684	0.5274238098253374	0.5153521269290463	0.5105513502166613	0.4990026561747997	0.49068150483734535	0.48202687480901546	0.4722407369288402	0.469382781507415	0.46370679917794777	0.4607004041797145	0.45518940651554485	0.44927202987622605	0.44252126060577185	0.4404660056776881	0.4320702348733225	0.42694212841880447	0.5428587442700562
98	0.9629517000138311	0.9446340773099361	0.9255498697421308	0.91767535707184	0.9039432612047907	0.8958721895139111	0.8901640960690907	0.879960792781629	0.8697934721024975	0.8650695330679649	0.8639903392187077	0.8571947382369371	0.8438221542692769	0.8432244613340515	0.8493455033984271	0.8477116794759478	0.8440826302758994	0.8326568197419535	0.8189400523871776	0.8024329160572442	0.7816097712010625	0.7633636038644189	0.7694590260233817	0.7729317982535934	0.7720961800486545	0.7806289792298511	0.7830052111185953	0.77451348029849	0.8448794176182606
99	0.9204175570941558	0.9007361907514261	0.884628000342418	0.856788579983449	0.8303675858158023	0.8138985957805001	0.8273451476441478	0.7983105393016835	0.7522357773134115	0.7672305214003391	0.7731032587795275	0.6966569811497753	0.6699394237068956	0.6930042712483878	0.71927842769512	0.7225953803432565	0.7053252852572803	0.6978371985364274	0.6909721614304775	0.6918474609215904	0.6866222456467179	0.6731242052774181	0.6513085538783806	0.6412655757657547	0.6229272387222795	0.6231348876086664	0.6114710698738506	0.6036054057873357	0.7330706259663027
100	0.8590388879317867	0.8373545665488312	0.7261065317538961	0.668378083283326	0.6527767357960973	0.633248197579838	0.6520161013060971	0.6652430626317877	0.6517588383176286	0.6493121303824805	0.6532281762496523	0.6517579474489491	0.6307222964704179	0.6070449643140869	0.5995430340454639	0.5884758078165516	0.5819317170811891	0.5718603552313632	0.5544487760820164	0.5576616745890846	0.5364339727339557	0.5376009974911566	0.5295239760866712	0.5265472550165469	0.5291955371059887	0.5177116848447313	0.5146930058565483	0.5101975589824206	0.6140647097492342
101	0.9603147502976292	0.9480563062293325	0.9317775217395168	0.9251666600573727	0.9244992707669262	0.9192492129060842	0.9082021662268115	0.8979054433865042	0.8867120084136563	0.8745804513450123	0.865362854976096	0.8592737527772615	0.8539679482974895	0.8454397071234707	0.8228425860605797	0.8078996247271452	0.803001934144067	0.7857648789970865	0.770330192039333	0.7606685239633336	0.7613946004005282	0.7684129098979936	0.7778536760536418	0.7800791323863668	0.7794629081186976	0.7739738998260929	0.7654757888724136	0.7511405898087727	0.8396003321371149
102	0.9491683641827168	0.9260626541335429	0.9128870183105194	0.8990979751617298	0.8836615035990696	0.8657314588145392	0.855880749379609	0.8477339743483813	0.8349042075145579	0.8150422044523723	0.7868004847144675	0.7462415495517659	0.7088524938643183	0.6822335812091868	0.655649043238342	0.6333350538462321	0.6103866040179116	0.5975138374814276	0.5871071055886946	0.5781655909633857	0.5666497776030863	0.5597796664420249	0.5383837513017756	0.5263674582402899	0.5177860432825526	0.5121058509318809	0.5066139752577064	0.501542276822634	0.7002030090805258
103	0.9782331684237145	0.9721913331087987	0.9673525975491394	0.9634620914530513	0.9617558862688013	0.9586046791241126	0.955318927910612	0.9534857574348613	0.9514333623439716	0.9493417026491632	0.9473592059082971	0.9255777441162767	0.8968926124111526	0.883601898930407	0.8896728733766759	0.891578607962126	0.8897293891219129	0.8893795572779745	0.8736308737172669	0.8302055208496761	0.8093143599963158	0.7958999854023117	0.7948926593266834	0.8085182244725239	0.8057244889665728	0.7967226221894091	0.7683824612105475	0.7445313252121428	0.8875997827398036
104	0.9331889468535172	0.8909883682607038	0.8528705212403858	0.8473820945730545	0.8578610301793818	0.8393792627636517	0.8199235625539529	0.8097526039345871	0.8068356227628796	0.8048090190380481	0.792262427974313	0.7373184964982884	0.6983442903477567	0.6844499428339149	0.7089747132040696	0.7291898222997945	0.7313091726088271	0.7443365924261242	0.7524838630494055	0.7508467937807035	0.7247627865971785	0.703229425285059	0.6810118148009864	0.6669933537299845	0.6577746815589026	0.6593575983858958	0.6586625718016137	0.6667387899005796	0.7575370774729843
105	0.9482980172699551	0.9049299102128686	0.8508089472995444	0.8179186246955941	0.8028199045444203	0.7818754056160465	0.7604555264266134	0.7530999286235526	0.7557457437330761	0.7694052088479415	0.7952030763405821	0.816525793951305	0.8093668744707291	0.7938576814063291	0.7809593728969796	0.7762934426094112	0.7813061650219507	0.7842275688294379	0.7779689990523991	0.7703139544268295	0.7485661047242008	0.7342942800758202	0.7252787314325895	0.7237097174144833	0.7240139838601141	0.7308866154321008	0.7354903887122554	0.7420339578847889	0.7819876402075685
