sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
53	0.9591820497057769	0.9344742238813025	0.9168173916566446	0.8953282144340767	0.882120002488343	0.8702422198742245	0.8614242821564652	0.849395489536907	0.8278828004696329	0.8146314013734441	0.796994333178891	0.7824676717254094	0.7746354314760366	0.7599734816038448	0.7460049059347941	0.7282836860597945	0.7170325000286465	0.7033969785880623	0.6880067578538362	0.6883426362417621	0.6801893793443213	0.6598574319219558	0.6503877413134012	0.6302304494068335	0.6057670176474551	0.5770521807216001	0.5618273341716299	0.5585810814409515	0.7543046097941444
54	0.9839979135283458	0.9700528833288153	0.9650558318743357	0.9513514281950025	0.9350357257175562	0.9312022674211115	0.9359166610950945	0.9355262073709051	0.926912428733178	0.9140681723114797	0.912543564972833	0.9141540242096854	0.9131207068398698	0.9083671170129222	0.9113680203797693	0.9147131787875415	0.9130659780898647	0.9039766148764953	0.9024863270217822	0.8936209150512715	0.8767387872503208	0.8504118985932759	0.8399614060984816	0.8373114819199072	0.8327406766397359	0.8330646868274917	0.8399283651711742	0.8336060062488576	0.9028678312702538
55	0.9686100919621183	0.9504566047781543	0.9316042290487964	0.9158967855473327	0.9057387431068621	0.9018450049799908	0.8982156089723046	0.89143815968105	0.888993242949497	0.8860846747724295	0.8830875717772818	0.8744132669376438	0.8576191838691233	0.8542352778646448	0.8686492318436558	0.881799760586054	0.8675098398781117	0.8608995124622422	0.8652635066649789	0.8684884462881061	0.8591562891798249	0.838759294445635	0.842904908923968	0.8430319583223026	0.8474459145932212	0.8490257282097057	0.8337614377979783	0.8118037458806991	0.8766692150472756
56	0.9706080832864389	0.9535960453166794	0.9336667038767775	0.9203664734113808	0.9109941155393434	0.9004838091156397	0.8929780061226538	0.88895958532422	0.8783735762546945	0.8660912249220246	0.86037162454678	0.8611053638536252	0.8590127508442174	0.851781472270249	0.8496613972370871	0.8500330389666876	0.8427149560065067	0.8387023524685883	0.8358676293476851	0.8355459831561672	0.8284010979444734	0.8197727039449264	0.8198458031714054	0.8280391059889717	0.8226571680621575	0.8170945742195989	0.8076538137534236	0.7990881214835097	0.8622666635869969
57	0.9222226020162676	0.900421078953555	0.8903953499850751	0.8813463973018473	0.8597286719138767	0.8283552127587033	0.787014381728012	0.774162057055331	0.766390385344244	0.7397651477789576	0.7221769361966226	0.7103962711728542	0.7034496819270891	0.6990376225845476	0.7001887861347883	0.692998292295881	0.6893679879741231	0.6960582387839249	0.6900738834831944	0.6867880773086378	0.6869838283853559	0.686903524854597	0.6850372575174211	0.6796376374563966	0.6611675233205704	0.6478824147497316	0.6468547018748271	0.6408596542048227	0.7384165573236163
58	0.9614689367668747	0.928365354318852	0.88353530866488	0.8629234945145173	0.8559205296606556	0.8531543212810604	0.8532657999056453	0.8498334795431658	0.8517827902071442	0.8505762179783053	0.8469816844839516	0.8395826706540394	0.8348795500747537	0.8235153114133787	0.8156400330553405	0.8076788836021661	0.7954911437099795	0.7854351642113792	0.7753718824344317	0.7694258699889674	0.7590617652467024	0.7513043168618673	0.7449119019290383	0.732476005494171	0.7196298150205216	0.6987976579727473	0.6869043063691173	0.6832074533607413	0.8078972017401569
59	0.976352575560605	0.9602202738204885	0.9485550948051497	0.9483822940374026	0.943654400240752	0.9354581430876397	0.9324974787280605	0.9244939029430591	0.9115136411817714	0.8960774271366683	0.8894926075699406	0.8948682544312813	0.8992604803212602	0.8945452199895171	0.8850645662491381	0.8772666667642444	0.8770439482415151	0.8762622409454485	0.8716257203550386	0.8659893338147121	0.8555469996291967	0.8462714110515362	0.8450052279360403	0.8464242968743548	0.8470028205374978	0.8365900666659473	0.8295909978062376	0.8176939650671957	0.8904553591354178
60	0.9949866753279714	0.9941594449743367	0.9937016889525706	0.9931830014594994	0.9927049328670366	0.9918754324907485	0.9906805768988338	0.9893920884947863	0.9877858873080517	0.9858488719547763	0.9836134875577628	0.9791932063638242	0.9685448558484566	0.9590238782388513	0.9429592821002594	0.9280755881980699	0.9066830991935029	0.8785661801097614	0.850327616191559	0.8213159969374736	0.7931739474637469	0.7692530661218931	0.7536109644499006	0.742043861327253	0.7379909853148495	0.7305941492675675	0.7356922507620233	0.7381980660300393	0.897613538650193
61	0.9558440748570249	0.9454523616815549	0.9329446529181143	0.9202584800924076	0.9105767413838697	0.8974104264671401	0.8815847702333198	0.8728586500140977	0.85127418906345	0.8334194179229767	0.8208621441597276	0.8176861564291055	0.8127543791975319	0.8100516282108625	0.8215599969070979	0.8219910272517946	0.8167298635242415	0.8015970566534673	0.7817693289094315	0.7661490815293869	0.751768326639243	0.7470138638282492	0.7406710898850813	0.7281798446552523	0.716972579357063	0.7108684047368242	0.7015411610247225	0.6977990422217624	0.8166995978483857
62	0.9444906947646808	0.9172267082993715	0.8927941212354561	0.8623528276754345	0.8521113475948386	0.8701536717371399	0.8492636413738355	0.8362128282626692	0.8337096948263105	0.8275713527340844	0.8123433601526086	0.7863923563914862	0.7653795468357946	0.742446585893609	0.7365619452316521	0.7271244129862975	0.7197501066638189	0.7145534459215345	0.7106091206265986	0.701674154759312	0.6991192781560573	0.7041406474581522	0.7038032863463002	0.7024210405665124	0.6940003613189069	0.6812951794387997	0.6708779019528448	0.6686983301715955	0.7723956410491322
63	0.9698706944750515	0.9437197999826207	0.9245966336857752	0.9170930637417655	0.9013767576509992	0.8814907925147742	0.8656012009604191	0.860995573914475	0.8646814580169879	0.8686652937007878	0.862164178609602	0.8509204512727869	0.8212355830973666	0.8008174703097777	0.7853703711709893	0.8009078996447424	0.8059628525933772	0.8118041002593993	0.8116774840993163	0.7988565541694505	0.7877534901794255	0.7776983889616235	0.7635234936083514	0.7539049830877893	0.7577416326521491	0.7424744576024339	0.7288406689901471	0.7318790031800265	0.8282722975761575
64	0.9743641383311118	0.9636854388788069	0.9402371634580519	0.9229813351924188	0.9100893591627853	0.9020024152076797	0.8994687253746784	0.8989004048955335	0.8935737383897528	0.8883319358634493	0.8868457422590054	0.8891520973129673	0.8856934233505876	0.8830771809104453	0.8732628866873622	0.8689161604504306	0.8655010264301941	0.8674223516615319	0.8671915609587324	0.8627079028834769	0.8563916315153279	0.8385801213216241	0.8263660826014818	0.8270439190548272	0.8264165948932005	0.8242522123744461	0.8199386014031379	0.8123112190746631	0.8776680489249181
65	0.9419798145949093	0.9197767923321756	0.8998720618943641	0.8761219622445476	0.8505558656824581	0.8276705252670317	0.8078412051917733	0.7948883033382524	0.7771567743258422	0.7585543945410738	0.7455714709744173	0.726416313449131	0.68290052121547	0.6511830675524469	0.6279914386733495	0.6075547060920156	0.5966809979919967	0.5870452161168186	0.5796447323291173	0.5707711895322135	0.5722718992304537	0.5677751382548161	0.5627046206693045	0.5582779197717537	0.5547755343805684	0.5519421821803404	0.5520464316779422	0.5508643215299086	0.6893155500369461
66	0.9741364787496586	0.9583764652407613	0.9451880951052395	0.9384049188418025	0.9350138950458705	0.9294650081628101	0.9193983288051326	0.9105307472025498	0.9094219290352331	0.9057872034239464	0.8950629078879176	0.8875716894499948	0.884685022058013	0.8812336338994186	0.8763013685811963	0.8648426127005079	0.8626885093035085	0.8584099084036737	0.8556890937377756	0.8555837238973565	0.852992321958557	0.8480575925832898	0.8515142802533658	0.8524176725709337	0.8500811189368562	0.8441772790389561	0.8380738940389688	0.8322624449889405	0.886334576567937
67	0.9728617604257912	0.9413077519178428	0.8707984996417141	0.8377594281768145	0.8339984492518376	0.8466384915541662	0.8600270888025764	0.8668099400623461	0.8578607739657788	0.837601629809333	0.8316933649664536	0.8276690517135049	0.821710240224745	0.8221371440824937	0.8330540809251191	0.8343514591743583	0.8336196114418007	0.8339873935085996	0.8278912989244221	0.8199111904643482	0.8074987416763736	0.8042778133297648	0.8066995046683901	0.8102981371099532	0.8160701212582057	0.820099994262827	0.8164347932571651	0.8073822428317392	0.8393017856224452
68	0.9768492885765196	0.9634209459246531	0.9497493659268249	0.9359266153611688	0.9224089399041814	0.913753896873807	0.9136279597539883	0.9037134801059629	0.8911784357654104	0.8854799393005234	0.8848560230195363	0.8815143101559793	0.8742155864212476	0.863581926360026	0.8581236137845581	0.859634110379725	0.855469754235776	0.8445130065890359	0.8347618390940635	0.8196704586497142	0.8023514744150164	0.7943808406897644	0.7993349207547059	0.7962978171284224	0.7950597980792599	0.7902972658509544	0.7792903786077888	0.7641756475276816	0.8626299156870106
69	0.9762529161920943	0.9669583477733613	0.9660296067025277	0.9597948787483593	0.9502805171934711	0.9376397476303011	0.9337542100644995	0.9361316407394891	0.9277439006320737	0.9111378974824489	0.9257641595367782	0.8796795870590398	0.8146285001646637	0.7956808646211524	0.8320260218801591	0.8499498544316412	0.8554269628574068	0.8642536364374269	0.8658424398074877	0.8531296658860891	0.8397081651993515	0.8141126450260551	0.8072520284911912	0.7977168493963278	0.7940361616553547	0.7774978904011345	0.7651903744447995	0.7533703265238896	0.8696782070349492
70	0.9542081981093311	0.9225573292634704	0.9064835445139803	0.8840041612130808	0.8711080071217799	0.8604305760235581	0.8552864965587031	0.8542286542465148	0.8545498837151949	0.8568768807397257	0.8564539133121004	0.8516650485410825	0.8458748978856713	0.8331316042060962	0.8195356352679984	0.8072429559114142	0.8107631314999338	0.8165834430553324	0.8078319722825471	0.7990037002562408	0.7927914298465764	0.7867029045889091	0.7730840823152234	0.7717148425722113	0.767971114085813	0.773545090976239	0.7729887286790827	0.7874885974475716	0.8319323865798349
71	0.9456256072154811	0.9270698549438477	0.9214851974534309	0.9106409627890398	0.9051100509449928	0.8977879183648322	0.887669419752454	0.8812234228400301	0.8775216697555898	0.8836997098422033	0.8864035290479589	0.8896727620546518	0.8783802049663106	0.8773750811454667	0.874700546737285	0.8778845606529412	0.8778282239277235	0.8770434499811858	0.8735164224805233	0.8629254416756615	0.8455076691824578	0.8387447794990209	0.8433322549774717	0.8437875485663525	0.8308895608661313	0.8257722659533688	0.8166710226731676	0.8087523581532415	0.8738221963015294
72	0.976637548404633	0.9695848838143554	0.9618305327425679	0.9596044981733521	0.9567342966350217	0.9491480214018333	0.9373792237049309	0.9331704065893219	0.9333640503947854	0.929079995818087	0.9280484065504705	0.9234412907780426	0.9155087267294234	0.9203114749176723	0.9248707608591205	0.9238411723009649	0.9266277398994265	0.9200697004609605	0.9089070036727596	0.890924524657512	0.8739229870319294	0.8664062716428788	0.8640378142215823	0.8635441830868956	0.8625629796906331	0.8592673345409295	0.854392042386308	0.8470843801219564	0.9135822232581556
73	0.9683084106847814	0.9386909226847782	0.9213819424809423	0.9098422534916767	0.902164737615739	0.8945906796039281	0.8869309592885255	0.8797158143110705	0.8761426846391617	0.8755548262066695	0.8710546639259314	0.8610293950512244	0.8498260537406934	0.8430191691730543	0.8426132857307119	0.8374679626760259	0.8390881847893111	0.8419424692024684	0.8391929636271934	0.8278174240038085	0.8231659391879173	0.8162982786421725	0.8071379925478643	0.8033515836103485	0.8103608648701782	0.8147928898539559	0.8120173935204299	0.810254692057411	0.8572769441863561
74	0.9831425612425834	0.9777762676454018	0.9715568692719981	0.9646741269581502	0.9569823515120602	0.9474670362722941	0.9366064760413174	0.9240289951141037	0.910813204897717	0.9027291602951072	0.8882212202419414	0.8714380085488097	0.843137905920872	0.8262275158024655	0.8168170233796955	0.8195911164822195	0.8212934675975939	0.8176689298169205	0.8055292128941703	0.7988592009243635	0.778452317155573	0.7772611697589942	0.7619213672623436	0.7552575822901467	0.7489062915805388	0.7443547616255582	0.7340139709574164	0.7207525773927707	0.850195738888683
75	0.932718137127122	0.8819909160288021	0.8677371321996539	0.8504633012800991	0.8023933926606456	0.7864024894291878	0.7922864425214753	0.8080133990588033	0.7903449716858576	0.793661049655908	0.7944162294085619	0.7835636756899982	0.7674554868620124	0.7548547896819097	0.7294370296256396	0.7142980749191349	0.6990314411572566	0.6902362434054486	0.6781506957166717	0.6713061857696393	0.6738592642568658	0.674209165438255	0.6738577632736011	0.6660718591804503	0.6588270560527381	0.648012651716416	0.6423251932734103	0.631011186438828	0.7448905436969426
76	0.9795891920396341	0.968646271690904	0.956559262129126	0.9467634985497732	0.9408484163170133	0.9270600946508761	0.9175972638650235	0.9176550043041977	0.9159582916531237	0.9063813042944172	0.9002695945644005	0.8919145413015811	0.87524895575568	0.8666241701234138	0.8708401873436977	0.8793787220290504	0.8883777973157598	0.8906064756140432	0.8809616707701827	0.8672194896878537	0.8508937416891583	0.8574739311282163	0.8681590067990723	0.8694232577440308	0.8648944093343675	0.8655272568820088	0.8604097622320888	0.841868461620848	0.8952553582653408
77	0.9684885560597358	0.9529736640535914	0.9297142545260101	0.9143945227692613	0.9049424944260474	0.8983214567226107	0.8953977081166871	0.8952775468226526	0.8965575185467101	0.900833477354551	0.898551203844085	0.8895908672347087	0.8836028995801047	0.8781028203122382	0.8757134292985277	0.876600392913617	0.8788666714896675	0.8763590546716592	0.8734347819740135	0.8663316046357723	0.8592606391125054	0.8502060623952575	0.8491221697800603	0.8476197900310233	0.8410456893216297	0.8406558319643468	0.8361117892518518	0.8286157716660217	0.8823818810312481
78	0.9738839132511862	0.969890321404558	0.9519767313935644	0.9176506214184937	0.8959200832390116	0.8868932489105964	0.8793153702110228	0.8788521853330901	0.8898086670080136	0.8875476697819261	0.8752071711884842	0.8579339200691894	0.836622309125541	0.8231588397817226	0.8216298578419033	0.8207034319784969	0.8123983687167726	0.8030192979695668	0.7909676926940077	0.7833401365219536	0.783306941005011	0.7812638120664372	0.7778008066443528	0.7752341984550997	0.7686601503102567	0.7723708056439184	0.767323190317882	0.7662866830380053	0.8410345151900023
79	0.9726948660545913	0.9561713500286361	0.9366180154865714	0.9187934049225822	0.8999578076461817	0.8868069821457746	0.8872672909793531	0.90010906222219	0.9035073438592033	0.9030002262289925	0.8968133119234277	0.8984707101731875	0.8905708803983169	0.8767975082536393	0.8545238906100989	0.8468904997591132	0.836970910974666	0.8268575166837359	0.823412299686681	0.8163118113319262	0.7931588245607983	0.7752223636544621	0.7686038064346349	0.7674933235773597	0.7732685168769747	0.7779084471257757	0.7729272253552532	0.7631483785455284	0.8544384491249877
80	0.9919818576713316	0.9904898504549466	0.9896200711051774	0.989283038207691	0.9886830900751319	0.9888678774305636	0.9892412380742415	0.9892252002966865	0.9894716453055937	0.9887601070659678	0.9889962979436225	0.9869941309831859	0.9830681512154024	0.9813885406852432	0.9810776125243096	0.9781861108241493	0.975263795503342	0.9699867136562298	0.9659657762443595	0.9611738717993171	0.9548086383199856	0.9461013818792909	0.9351865593279668	0.9199925345569339	0.9110761978763309	0.8977398676200442	0.8875426489564386	0.875174488361254	0.9641195462130262
81	0.9821678987215899	0.9693645596123904	0.9567672963954306	0.9493329478105078	0.932619843782159	0.92865933151817	0.922129174962755	0.9146053614498856	0.9090270892594884	0.9023919995554444	0.8972274014521037	0.8905361638313624	0.8799941231300442	0.8678847349202959	0.861424234651727	0.8502663742203769	0.8454665872689989	0.835583008578494	0.8275374500869247	0.8195763299230391	0.8111647997620826	0.8068059116436296	0.8021460884315089	0.7975813919198896	0.7934633835919677	0.7810384585483519	0.7712106668931827	0.7645798300991166	0.8668054443578898
82	0.97039292739079	0.958323428708647	0.9505839292318649	0.9431766240424572	0.9360155177057381	0.9292714411744578	0.9251701429668141	0.9244499906648124	0.9210951709377788	0.918640604701746	0.9195663420556791	0.9193291855674864	0.9126796457998011	0.9027104428384437	0.9060901971242442	0.9076621733367881	0.9071752748104619	0.9022020121766318	0.8930013544828653	0.8794552878192756	0.8660718278284643	0.8522675477578869	0.8508497898767481	0.8556543940579658	0.8531279584836341	0.8352109434569658	0.8256496414497331	0.820204954218826	0.8995010268095359
83	0.9681619253592917	0.9561403743391326	0.9380163300243897	0.925519864644877	0.9042371917181281	0.8807170834462639	0.8753693132783876	0.8820613708336085	0.8870320171091345	0.8765964756865586	0.8691687388604771	0.8695869699494017	0.8769213293047099	0.8737575085801154	0.8660262157141633	0.8687461085728531	0.8604593288082572	0.8537083351723139	0.8439106348228932	0.8353307502211869	0.8252581206820561	0.8248793603053176	0.8167958669579201	0.8099552008253843	0.8128957476186519	0.80914805601289	0.7983996689310042	0.7894749265696287	0.8642241005124641
84	0.9772490114137778	0.9717854482576315	0.9622274822200226	0.9550159204891283	0.9346519877741356	0.9236572330055467	0.9187226121127586	0.914183807782797	0.9096753338621412	0.9066829797796888	0.9057097813787444	0.9066847606331473	0.902356762988639	0.8887173053447096	0.8917047376348363	0.8899326540060702	0.8943927994473541	0.8948390145506342	0.8919730654202036	0.878415841757815	0.8628094595292414	0.8557581749863922	0.8478151958691149	0.8513027209223734	0.8585791292685493	0.8634173488958314	0.8617834895529061	0.8463266925471203	0.8987989554082609
85	0.9454370922828165	0.9203986064407625	0.9081640727398003	0.8969522739112551	0.8816372248845298	0.8758161851393643	0.8747992889028322	0.8646313085048204	0.8474345526055854	0.8425910182737627	0.8463929530235669	0.8498600076851517	0.8417495032479455	0.8289044747964761	0.8190376068198596	0.818032035082649	0.8129450796198548	0.8121600121532889	0.8042319134977789	0.788944521014077	0.7796872559979532	0.7715059699778175	0.7729137063486616	0.7719020811511811	0.7674252584216297	0.7602852580007547	0.7539879126463843	0.7466305693513888	0.828730633661498
86	0.9765076453412372	0.9673570822768504	0.961550315888537	0.9579652476053641	0.9540180939913251	0.9526074080091108	0.9530707902075543	0.9529758355929333	0.9515164850351477	0.9508510692837392	0.9434742372825915	0.9221230499918972	0.8920088159334831	0.8687970093181189	0.8491173492675843	0.8369519657299208	0.8240285963539713	0.8047597953646841	0.7810198404396772	0.7576500116162993	0.7498688121652431	0.724557012079705	0.7017587581693733	0.67698592045334	0.6580265732512779	0.6432302516133657	0.6324099427473399	0.623402885702654	0.8381639571682973
87	0.9867010629759895	0.9794719866133645	0.9743265886991791	0.9666757190786273	0.9612869340560942	0.9548199218294388	0.9474544516817983	0.9450573252107368	0.9385824467189324	0.9315072135172077	0.9230666567144722	0.910197752343895	0.8934672893331298	0.874756492800531	0.8606254972437251	0.8506686414377951	0.8444875803114282	0.8380877815881993	0.8272759935412332	0.8118485587826082	0.8018598539764626	0.7957734039821901	0.7921669051201127	0.7867113168104479	0.7791055477646401	0.7790385497325637	0.7707261385109243	0.7686101488257338	0.8747984914000522
88	0.8869717055967136	0.8271978901320297	0.8139675034148238	0.8131568447786516	0.8142743900425894	0.8267379347701307	0.8471523793791351	0.8164016196377221	0.8045713013415731	0.7751482479627358	0.7595024259412074	0.7311807421858293	0.723317118071095	0.7215222798874978	0.7204830636652257	0.7139646187012451	0.7076655147998719	0.6989474651608166	0.6943069894426998	0.6950207380193391	0.6892526097402651	0.6849087586178014	0.6715728506398798	0.6645422328427029	0.6611634836428228	0.6596509665658482	0.65563740198933	0.6565312760908962	0.7405267983235887
89	0.9700547727153631	0.9245442944793698	0.8853367998479937	0.8751851129490736	0.8732487750491696	0.8721598335960193	0.8850263245292327	0.9056549737183657	0.8784555156956575	0.8652145954551614	0.874621535559846	0.8932924584190206	0.8974177838161769	0.88135411999787	0.8763744567106846	0.8809290429691954	0.8774759403086779	0.8766105043001474	0.8721496351054254	0.8670303587210576	0.8586158895174383	0.837277659055469	0.8221902561045343	0.8217657205583818	0.8285023021063477	0.83225578994909	0.8303041068677844	0.8206538606684483	0.8708465149561073
90	0.9069350576622272	0.894942984667232	0.8389139437702845	0.8280841492870626	0.7856858656259376	0.7667865321044943	0.8016909576001985	0.822853137363709	0.80629352395342	0.8017039862146302	0.789839094666723	0.7804361287900211	0.764035684248646	0.7396059960751855	0.7260369508146054	0.7175169663079429	0.7066818529617604	0.702038426607006	0.6957486272793134	0.6951476267078484	0.6879607100500839	0.679390572973702	0.669541285947263	0.6614379302391421	0.6540985013304207	0.6506818297872333	0.6439881886004489	0.6403914106467602	0.7449452829386894
91	0.9196964801046256	0.8992319332583948	0.8648059779608229	0.8529075989429713	0.8243711164070104	0.8112784338497511	0.8011260379203757	0.7893414231010171	0.7700998784362473	0.7704148453453223	0.7659083868602682	0.726895801875755	0.694218322699308	0.6775213681081946	0.6636159629484139	0.6406206074788692	0.6206718448242654	0.6018939864019043	0.6005605416719969	0.6061926357592656	0.6133031725833882	0.6198913002751522	0.6121949304023343	0.607984699838838	0.5995830792158996	0.5864251748689876	0.5866125349384325	0.5836506623079091	0.7039649549423473
92	0.9712851982978017	0.9571107098080823	0.9460206372878552	0.9443307925162131	0.9416975559223401	0.9385626016231029	0.9353735820873311	0.9372334462906259	0.9311779775678622	0.9292681800683563	0.9246474479920209	0.917120317331033	0.8946689087517533	0.8901104235652705	0.8988885088985796	0.8927299933757817	0.8868948549420219	0.8802270580275021	0.8773330338412069	0.8697521295270262	0.8530546619754102	0.8357166416063234	0.833289959857464	0.8369659679676866	0.8434422335387165	0.8555879682512146	0.8562534860664238	0.847529632409838	0.8973669253355302
93	0.9465130321255866	0.9303072273979175	0.9154353684109232	0.8909239393854911	0.8731840754541745	0.8645291592167127	0.8592424442288066	0.8556425907096789	0.8519844869915776	0.845586959807794	0.8326360466799215	0.8137973931354919	0.7853920854865845	0.7648457812208429	0.7631152807538042	0.7696415117482069	0.7819704578283169	0.7889470743752135	0.7942317452794768	0.7953129498905822	0.7799070065947075	0.7612002308535883	0.7462207861878087	0.7415605057871156	0.7429770089377481	0.7474129608457382	0.7506603410114665	0.7502821777320268	0.812266451002761
94	0.9735312054215877	0.9552922753138929	0.940104813636324	0.9293140948862458	0.9205630968560445	0.914654905970031	0.9107773093062731	0.9072104584187141	0.9060042402307192	0.9054139839959774	0.9120217761674024	0.9147904747104337	0.8934691976317574	0.867769128732346	0.8758878540325922	0.8808930414945929	0.8873111197809526	0.8877449014789792	0.8827024318884846	0.8659939783563203	0.8547778346770474	0.840057461137863	0.8334358120081822	0.8292072167943685	0.8269208736779317	0.830290010163452	0.8313705950270552	0.8346739022127426	0.8861494283574398
95	0.9139433462819903	0.8619051847555367	0.8631169816521816	0.881083054068409	0.8625617764503447	0.8245024719157539	0.7954144391112686	0.8054120648919807	0.8243878034183759	0.8159618588921077	0.7808326810755143	0.7409498368623043	0.6993185927111214	0.6959869561172534	0.7003775725891016	0.7195451550732482	0.7264082704988946	0.7310047830422199	0.7396512429581041	0.7427027978963406	0.7273317076668384	0.7147313647558038	0.7031678858591822	0.7029023156085629	0.7091995726570585	0.7162767203690059	0.7146301140892879	0.7193439724958797	0.765451804420131
96	0.9392296807874839	0.9105345249907167	0.861321765754651	0.87035352536574	0.8470016127957493	0.8149723206979714	0.7867793850609516	0.7569238686256464	0.7473751252250774	0.741589485087502	0.7424499216935629	0.7321631286402052	0.7074144096070482	0.6934216319327754	0.683679033642886	0.6802109557875697	0.6712756321383077	0.6575540354341697	0.6566313367358771	0.6535690243905089	0.6544098353286639	0.6499671214649786	0.6474362121524037	0.6382428445781049	0.6346698223217614	0.6291733003742007	0.6231153152329892	0.6201592578380092	0.7232722897744825
97	0.9403822803556089	0.8985832951193778	0.8009501753139349	0.7492740156248286	0.738656904139336	0.7258796402002612	0.7331414041977334	0.7277831839936759	0.7221930835561988	0.7007700991059506	0.677973504558231	0.6707450299140593	0.6524520892624989	0.6379212918121837	0.6320646624207048	0.6209938407787822	0.6134696813586403	0.6057418125450764	0.5968048726707939	0.5935068715652517	0.5869366870955361	0.5849300257299513	0.5771818136209584	0.5703564959234649	0.5630960967041964	0.5604021199978279	0.5518649907174185	0.5472916854564	0.663619559062103
98	0.9803892177373644	0.9687015735389033	0.9545147638176763	0.9474411685156167	0.9361363000195352	0.929278620842671	0.9253525130351578	0.9180376872816289	0.9091639053738804	0.9047516805537628	0.9042637229284912	0.899257041751858	0.8905507440674905	0.8907905106078354	0.8952323365850484	0.8924120305733659	0.8902137498274693	0.880038968949033	0.8677925448636991	0.8546774708578555	0.8389068582176673	0.8251958472156501	0.8269893505745495	0.8307415266238225	0.8287105957858758	0.8353749536696	0.8363121804295126	0.8312673891367011	0.8890176876207757
99	0.9637744882570969	0.9518473287210587	0.9418921934177235	0.9221636349367522	0.9039827467147471	0.8940776222462742	0.9024917185352884	0.8832865737142667	0.8480361426729489	0.8575965564555844	0.8632660321698887	0.8089211496636812	0.7865748001145588	0.80307611327714	0.8226881563290043	0.8251216990559995	0.8125697459040616	0.8045446844291647	0.7975921734530371	0.7984557341530191	0.7939586554643596	0.7824234297485632	0.765175112577967	0.7533745313415411	0.7359400620095048	0.734775130220004	0.7228185447826275	0.7130935959355947	0.8283399412964806
100	0.9359637082106729	0.9193044958347731	0.8503014782275263	0.8065466165608642	0.7968001287950087	0.7908845028440554	0.8192518260277645	0.817576053987367	0.800041364135759	0.8000356335621711	0.7967785888358447	0.7859283034205894	0.7661583386342573	0.7414091481027336	0.7327272656472305	0.7164582668856916	0.7140948220818664	0.7091571157454583	0.7003624642548086	0.6878035159055856	0.6839129614298277	0.6758022555364755	0.6688583804187546	0.655654419979857	0.655588012230702	0.6505456284329422	0.6468991281757823	0.6540631984022712	0.7492467007966657
101	0.9824458645122061	0.9745035068594793	0.9639734369654244	0.959738279528178	0.9575671542372403	0.9524641085423639	0.9445485100166633	0.937095167798858	0.9299048821008408	0.9210705584236955	0.9142845564644496	0.9097690352089026	0.9069270971834836	0.9022725390105065	0.8860749708089483	0.8731963670382857	0.8660106611701215	0.8511455363478556	0.837248097174486	0.8308456157363925	0.8337353260890549	0.8410763772527194	0.8494292389534236	0.8502378384906715	0.8470580558434246	0.840307238570856	0.8332583297612633	0.821712246866776	0.8934964498913062
102	0.9747798072804806	0.9582579239023362	0.9477840648439657	0.9378489922517567	0.9247104733987234	0.9100664849191559	0.9017901852181259	0.8948920736366158	0.8836377600616826	0.8678075128152728	0.8468743982452809	0.8135544514425166	0.781903626623703	0.7591989404038477	0.7355312680784111	0.7157559495325209	0.695490514646251	0.6824541082615524	0.6722063083553916	0.6633556657259715	0.6518883021328181	0.6451719444720252	0.6242214498681413	0.6113019291799185	0.60253369829677	0.5960758951104189	0.5926656235931068	0.5906293428803528	0.767228167684897
103	0.9922211033097343	0.9893125054508974	0.9868367371781509	0.9849510190297059	0.9839954391988525	0.9822773684831985	0.9801814106944726	0.9791683353721816	0.9775568405392486	0.9758273721817776	0.9747384110457902	0.9626538920241683	0.9439228484085258	0.9332217901012045	0.93581868662265	0.9360646371246081	0.9340033844961532	0.9336912089124138	0.9218271135884742	0.8924075394020966	0.8778170051522175	0.8707050196645832	0.8692717696087411	0.8801671397451564	0.878866270759341	0.8725997953455561	0.8508802805682779	0.8275316381257941	0.933161305790499
104	0.9710199853463704	0.9460439100103493	0.9205242439762836	0.9153636780619587	0.9203396620892584	0.9094328612104654	0.8971018110208452	0.8926166121719709	0.8920991728203234	0.8893235500115342	0.8777395955114699	0.8296046361679332	0.7943250345313041	0.7823104641965107	0.8116137793926145	0.8271360666772393	0.830357483100817	0.8423642025968467	0.8493449901371976	0.8479153835896057	0.8261434042802329	0.808061761336862	0.7881902148804075	0.7758683300650603	0.7643563951298825	0.7652228403312682	0.7631833171541684	0.7694182930792278	0.8466793456742147
105	0.9718099646975196	0.9391213972195697	0.8971925298030867	0.871109791154863	0.8571322132333833	0.8390155509187026	0.820066364493322	0.8131101976976999	0.8151059973220175	0.8262595521030452	0.8482020303719019	0.8654951545657837	0.8593950384135439	0.8437451422378374	0.8337672542320863	0.8325393534866382	0.8389759397507462	0.8429258031972644	0.8374059768867291	0.8294263523320827	0.8110966322274508	0.7993036759112021	0.7949594238008132	0.7939684944655334	0.7933332192280976	0.797992311726416	0.8024771486897756	0.8093808155301749	0.8387254759177603
