sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
94	30.382906	26.046822	24.09167	22.744219	22.058853	21.488258	21.03514	20.642431	20.204586	20.383469	21.812601	21.839874	20.630184	20.877642	20.903267	21.828196	24.1825	24.357534	24.426666	22.855392	21.875937	21.677485	20.270105	20.825275	20.783007	20.969048	20.271334	19.927397	22.121138
95	25.673386	23.07781	23.21609	24.015839	23.074667	21.322165	20.063084	20.459885	21.4698	21.279236	19.60125	18.047886	16.839926	16.694998	17.079863	17.557472	17.546768	17.827797	18.01639	18.408712	18.203096	18.016335	17.63875	17.385878	17.202002	17.021936	16.982956	17.047688	19.313274
96	29.019796	26.984413	24.147278	24.180273	22.485456	20.592215	19.682579	19.296047	19.165266	18.919744	18.718756	18.136625	17.550844	17.067568	17.664368	17.734911	17.494238	17.146154	17.063993	16.974632	16.777239	16.317589	16.083418	15.926646	15.808029	15.466756	15.199634	15.005119	18.807486
97	28.32679	25.013971	20.820839	19.524343	19.369207	18.979998	19.123446	18.890902	18.630241	18.014647	17.47246	17.245325	16.674334	16.243933	15.94849	15.8361845	15.568038	15.376137	15.164643	15.009499	14.79349	14.642728	14.512462	14.331227	14.140152	13.894874	13.69374	13.539586	17.170774
98	33.030125	30.409164	27.840437	26.57077	24.941557	24.059387	23.821135	23.20691	22.979555	22.935457	23.092539	22.930552	22.052343	22.059435	22.061125	21.994253	21.83233	21.422144	20.815363	20.202164	19.35237	18.94435	19.175468	19.26498	18.98948	19.061096	19.015842	18.555574	22.522
99	33.982002	32.31915	31.426432	29.70167	28.634356	28.241068	28.6332	27.582216	25.815842	25.995806	26.21948	23.87057	23.2678	23.936876	24.312254	24.256638	23.65743	23.270935	23.046518	22.961214	22.476898	21.833052	21.27069	20.55554	19.827356	19.519299	18.804949	18.214468	24.77263
100	32.61457	31.012812	26.13186	24.52385	24.265162	23.736855	24.210396	24.295586	23.84307	24.064993	23.920176	23.493235	22.719774	21.820265	21.847818	21.40336	21.094122	20.83919	20.54573	20.140234	19.891893	19.69282	19.326712	18.84355	18.526108	18.041353	18.004313	17.598473	22.373154
101	32.36589	29.863708	27.30544	26.20183	25.152193	24.25904	23.680014	23.172686	23.10037	23.065638	23.182419	22.870794	21.783518	20.258776	19.437029	19.468264	20.103584	20.06401	19.918146	19.506323	18.85684	18.35211	18.05607	17.98864	17.729681	17.538786	17.34932	17.266945	21.710644
102	31.381784	27.534904	26.128946	25.081263	23.843275	22.756773	22.11387	21.636812	20.941767	20.39057	19.812212	19.006617	18.392801	17.898207	17.41342	17.177908	16.94159	16.746416	16.534582	16.247444	16.076614	16.004297	15.698625	15.526723	15.388191	15.241048	15.094293	14.885738	19.353453
103	43.752853	41.69343	40.26619	39.451725	39.188698	38.574295	37.88519	37.43009	36.864304	36.395107	36.304073	33.49324	31.042486	29.760485	30.362732	30.053862	29.756388	29.763098	28.14235	26.359177	25.914032	25.982965	25.83077	26.381308	26.44576	25.76599	24.208267	22.692984	32.13435
104	34.99628	31.394258	29.025528	28.321112	28.375734	28.103165	27.472685	27.483046	27.80989	27.402304	26.219566	22.50487	20.658388	21.377321	23.53405	24.176765	24.023912	24.816996	25.045143	25.106718	23.815636	22.920603	22.115488	21.654379	21.21708	21.16275	20.803902	20.49317	25.072525
105	29.89779	24.95906	22.21615	21.14478	20.6414	19.802404	19.144533	18.990839	19.012213	19.258598	19.788593	20.359726	20.058302	19.082384	18.69377	18.970453	19.403997	19.445028	19.23625	18.807167	17.84572	17.278557	17.401464	17.422462	17.529293	17.736656	17.771593	17.811909	19.632538
106	38.430996	34.81921	33.461113	32.47178	31.56269	30.719416	29.839355	29.524397	29.019014	28.744925	28.348124	27.77508	26.382874	25.453588	24.340866	23.835892	23.351664	23.003397	22.510689	22.149557	21.60966	21.101248	20.178553	19.30868	18.392721	17.767832	17.244017	16.754223	25.646482
107	33.15044	30.970068	31.11959	29.845926	28.255432	26.945648	26.688868	27.170105	27.59182	27.216621	26.577042	25.920364	24.253252	24.946747	25.169146	24.767265	24.869425	25.252493	25.134504	24.5634	23.877382	22.671198	21.6456	21.581017	21.87934	21.89038	21.834223	20.969398	25.598454
108	28.125483	25.107882	23.85732	23.565348	23.420996	22.228937	21.751574	21.427061	21.28857	20.73691	20.41294	20.016226	19.875538	19.28702	18.69425	18.173964	17.708378	17.269487	17.034866	16.787413	16.624525	16.705946	16.71228	16.430706	16.230383	16.002165	15.47594	15.0548525	19.50025
109	32.128277	28.954233	27.248312	26.489737	26.204353	26.315454	26.742086	26.718033	25.812105	25.041069	24.669199	25.31281	24.916054	24.326101	24.017883	23.73829	23.54921	24.216925	23.650667	22.513384	22.386911	21.481737	21.154238	20.480326	20.312265	20.138794	20.04405	19.477755	24.215725
110	30.461874	28.476751	26.121994	25.394262	24.584343	24.596827	24.73974	25.128092	24.737768	24.516571	24.146963	22.5595	22.18093	22.331533	23.071283	23.358294	23.14788	23.032366	23.286356	23.757727	22.285872	21.084969	21.266603	20.905396	20.567009	20.02204	19.489195	18.606155	23.352083
111	24.764664	26.683098	26.17977	24.963556	23.623077	22.731049	22.341082	22.001656	21.373177	20.854876	20.24992	19.786585	19.015053	19.503	20.539207	20.816233	20.621935	20.76562	20.47911	19.266317	18.51475	18.38383	18.497757	18.482513	18.352198	18.264008	17.996914	17.325296	20.799149
112	29.401114	27.75033	26.470827	25.1299	24.56169	25.124779	25.606623	25.395113	24.738052	23.937347	23.239725	22.852324	22.097046	21.122084	21.21934	21.230003	21.347803	20.969412	20.827797	20.545324	19.816332	19.212912	18.890512	18.578522	18.135038	17.910799	17.97763	17.823423	22.211136
113	29.630362	26.93322	24.713379	22.906836	21.823996	21.635199	21.845947	21.962496	21.350899	20.544672	20.367464	20.45384	20.047894	19.266077	18.905733	19.06584	18.833452	18.919794	18.75847	18.543148	18.054152	17.656935	17.569788	17.50236	17.31455	17.604883	17.392447	17.227713	20.243984
114	32.92458	28.251465	26.136347	24.978876	24.955328	25.413832	26.001886	25.230944	24.225695	23.796013	23.272787	22.893717	22.39248	22.21135	21.976114	21.859467	21.502457	21.0232	20.66849	20.472048	20.353313	19.79498	19.392687	19.148214	18.70489	18.581718	18.211786	18.319618	22.596226
115	24.348175	23.66024	23.35552	22.57755	21.759481	20.914202	20.288622	20.12509	19.923628	19.476189	18.779377	18.302082	17.899527	17.489807	17.079502	16.479109	16.060278	16.1524	16.392864	16.07733	15.841588	15.470777	15.227544	15.096822	15.187472	14.870528	14.686244	14.572418	18.146227
116	29.736914	27.319448	25.96694	24.856096	23.12634	21.96377	21.394226	21.140017	21.231157	21.07849	21.080238	21.19908	21.164034	20.686234	20.369715	20.45582	20.555029	20.134415	19.668764	19.532988	19.202085	18.988243	18.565351	18.957779	19.225126	19.224417	18.739908	18.282158	21.208742
117	24.320831	21.490995	20.141523	18.932913	18.67727	18.72804	18.1679	17.377401	16.659716	16.459465	16.326555	16.298996	16.613558	17.086725	17.184225	16.9088	17.233469	17.45902	17.650177	17.511562	17.256723	17.006691	16.696165	16.5334	16.323671	16.222939	16.118853	16.13811	17.62592
118	32.91333	30.06547	26.878525	26.012743	25.929543	25.191118	24.251656	23.778107	23.491423	23.230562	22.987665	22.634668	21.937693	20.756407	19.873684	20.653856	20.865633	20.610281	19.878239	19.867174	19.458605	19.25259	18.891275	19.084724	18.929216	18.595436	18.567194	18.29425	22.245754
119	23.931566	21.902153	21.536957	21.111532	19.8257	18.577314	17.852892	17.557459	17.9582	17.929338	17.58737	17.50802	17.028852	16.82042	16.793127	16.865244	16.833443	16.760637	16.652987	16.424276	16.172033	16.27085	16.417	16.608328	16.447039	16.43558	16.428507	16.378212	17.80768
120	36.302067	32.430645	30.257326	28.401863	26.284842	24.932806	21.265587	19.560858	19.062834	18.706247	18.686277	18.741604	18.687628	18.75968	18.663172	18.516989	18.446348	18.211489	18.045645	18.093391	17.970938	17.766207	17.431992	17.14036	16.935606	16.790949	16.481756	16.048464	20.665129
121	31.105774	32.42391	30.669678	29.017426	28.741503	27.753504	27.628561	26.313852	24.158804	24.433044	25.054773	24.30784	22.065199	22.093592	22.26948	23.26269	23.616669	23.620789	23.904608	24.252691	23.24145	22.32425	20.922142	20.34683	20.37764	20.819895	20.479853	20.388584	24.485537
122	26.937155	29.215952	25.216993	24.082047	24.853937	26.142904	24.98674	23.48649	23.042328	23.833578	24.584158	21.889147	19.905838	19.407957	19.576979	20.35978	20.205664	20.355839	20.086542	20.049473	19.416033	18.803871	18.588942	18.4014	18.451313	18.14097	17.96363	17.572989	21.627094
123	37.723003	36.30829	34.393738	33.452892	33.103943	33.05284	32.681286	32.041794	31.511309	31.260324	30.97965	30.473516	29.429121	28.442184	28.405487	29.158087	28.756104	28.406555	28.372759	28.12821	27.5133	27.104273	26.235657	24.539228	25.054548	24.601746	24.73525	23.46035	29.618765
124	23.397255	24.242891	24.144754	22.012094	20.859985	20.522783	19.954657	18.741907	18.163786	18.054062	17.903967	17.445234	17.21096	17.42174	17.718706	18.103973	18.481583	18.460773	18.267754	18.13174	17.83375	17.51871	17.499685	17.33417	17.338816	17.480858	17.553041	17.516748	18.904158
125	31.673645	27.758257	27.409185	29.219004	29.075605	28.55467	27.616163	27.229708	26.513063	25.404276	25.281815	25.272795	24.84783	23.460905	23.560005	24.49117	24.754593	24.419456	24.366419	24.03479	23.792456	22.8629	21.638605	21.308725	21.450792	20.862854	19.139196	18.726646	24.811626
126	45.524685	43.131683	43.645947	43.970505	42.944458	44.085255	44.448856	43.58186	44.062122	42.09254	42.47504	41.532974	37.856007	33.13708	30.419794	28.191679	26.749552	25.30568	24.02566	22.809057	21.585844	20.484045	19.10804	18.267462	17.582144	17.169258	16.865036	16.727774	32.063572
127	30.672693	27.496933	26.136892	25.04185	23.349077	21.75879	21.439672	22.069159	21.99759	21.151524	20.662638	20.319725	20.166796	19.834635	19.363924	19.203983	19.03433	19.034353	18.54293	18.110481	17.851791	17.858185	17.638313	17.856997	18.057892	17.94404	17.741682	17.40663	20.633696
128	36.046207	34.3607	31.743378	30.806086	29.404497	28.987188	29.525314	29.43978	29.255579	28.317087	26.758743	25.295347	24.134544	23.946829	25.34707	25.880478	25.874283	25.387537	27.066702	25.475359	24.867607	23.604858	22.373312	21.422302	21.348686	20.820267	20.862076	20.282396	26.379793
129	26.941416	24.413864	23.538061	22.415636	21.702448	20.915964	20.666712	20.341837	20.001131	19.526896	18.96729	18.039232	17.11608	16.697618	17.021006	17.512291	17.494705	17.465166	16.988913	16.560593	16.41445	16.22912	15.82694	15.841954	16.118378	16.216185	15.936364	15.500499	18.657528
130	40.68413	39.78386	39.13178	38.09708	36.9613	36.79336	36.781284	36.64084	36.155712	35.456005	33.91683	31.802374	30.94124	30.253218	30.022974	29.436548	29.002024	27.927908	26.50323	25.838308	25.366724	25.195168	24.683151	24.583097	23.774878	23.58446	23.137503	23.349207	30.92158
131	26.350853	25.418259	24.545614	21.862562	20.147333	19.331598	18.56558	17.963419	17.923038	17.834053	17.914474	17.790491	18.036646	17.783209	17.549528	17.063808	16.815552	16.526365	16.384024	16.026531	15.829989	15.785553	15.819107	15.749275	15.580127	15.341538	15.165099	14.8963785	18.07143
132	24.822556	26.857126	26.369293	24.98818	22.92559	22.846024	22.96076	22.61579	21.531624	20.615324	20.83912	20.358095	19.383234	18.697706	18.080183	17.869356	17.568121	17.58271	17.497108	17.371048	17.232115	16.883078	16.382904	16.194603	16.300497	16.405779	16.323221	16.35872	19.78071
133	32.976727	30.134165	27.51908	27.015236	25.923294	25.32252	23.82466	23.915146	24.200836	23.933268	23.774374	23.783213	23.207224	22.225698	22.213007	21.93254	22.476725	22.391472	22.289185	21.44033	20.186768	19.74611	19.90025	20.294558	19.929398	19.331285	19.061243	19.00927	23.14134
134	36.08429	35.366726	34.255573	33.535755	33.038956	33.534306	34.23776	34.417225	34.578186	34.638927	34.288364	33.51594	32.18974	31.297998	30.662798	30.467087	28.861404	27.256752	25.344347	23.485954	22.075644	21.056581	20.31125	19.553514	18.622505	18.193289	17.63957	17.024	28.411943
135	28.23321	27.301794	26.860764	26.079805	25.479025	23.892141	22.857618	22.328398	22.039246	22.090271	22.487762	22.293526	21.659082	20.655397	20.242653	20.642645	20.633793	20.586126	20.855032	20.877033	20.300545	19.68085	19.415659	19.273966	19.193518	19.215149	18.951603	18.567892	21.881947
136	25.527536	23.236116	23.725046	21.647684	21.711733	22.086851	21.18725	19.992323	19.472694	19.37959	18.90424	18.676233	18.099386	17.596045	17.234293	16.936205	16.632254	16.533476	16.279661	16.223104	16.345938	16.564302	16.559977	16.463266	16.260069	16.073893	15.892346	15.769993	18.607553
137	26.265207	26.706186	25.219872	24.053068	23.299734	22.91812	22.472681	22.189394	21.676178	21.163404	20.89356	20.414293	19.523813	19.763277	20.37699	20.870626	20.682722	20.392408	20.413614	19.70577	18.2931	17.97178	18.231268	18.455236	18.53292	18.219261	17.849283	17.476364	20.85822
138	42.833344	41.008068	40.542797	40.4045	40.325573	40.427143	40.504242	39.85018	40.584614	40.08491	38.5533	38.00073	35.765057	33.731342	32.08787	29.938805	28.706064	27.72863	26.34011	24.855286	23.875153	23.203676	22.1205	21.072075	20.322628	20.193647	19.154879	18.670374	31.817339
139	30.345587	29.0532	29.31841	28.658623	27.70366	27.28283	26.636972	24.479279	23.480927	23.84873	24.203318	23.68313	23.06092	22.44249	22.084005	21.236849	20.523062	20.056923	19.721773	19.616583	19.126278	18.818678	18.549904	18.42201	18.248972	18.038425	17.78435	17.384886	22.636099
140	29.013948	26.52918	25.668945	24.100351	23.550531	23.619719	23.5572	23.07206	21.376379	21.303244	21.262457	19.63961	18.523668	18.404749	18.76773	19.790022	19.9037	19.711338	19.598091	19.721872	19.251642	18.209517	17.650454	17.189474	16.595354	16.403488	16.434183	16.131151	20.535004
141	30.36265	27.476603	25.88545	24.792372	23.750494	22.736029	22.127504	21.27168	20.659426	20.538946	20.935104	21.11174	20.368568	19.405815	19.023588	19.272642	19.634706	19.78511	20.12029	20.05616	19.66363	18.801237	17.992067	17.681479	17.360971	17.051207	17.106945	17.20127	20.791918
142	25.034363	21.20298	18.810251	18.212893	18.695892	20.632107	21.050629	17.902967	16.366625	15.975174	16.162294	16.528318	16.880047	16.901894	16.586418	16.382332	16.244858	15.832797	15.362399	14.824355	14.300293	13.852794	13.883247	13.88618	14.165901	14.089688	13.871097	13.630707	16.688196
143	39.449482	36.055553	33.90923	32.923107	32.096695	31.44175	30.654139	30.117418	29.743765	29.255041	28.379992	27.840607	26.478964	25.256485	24.193085	23.420996	22.731771	22.143763	21.506071	20.751345	19.88905	18.89154	18.114813	17.480219	16.661736	16.014208	15.437726	14.913838	25.205442
144	28.263916	25.296082	23.649565	21.720655	20.547987	20.032927	19.912132	20.012152	20.034052	20.034327	20.164001	20.20326	20.021338	19.772684	19.398659	19.109077	18.87548	18.762836	18.494358	18.180424	17.82401	17.401836	17.277779	17.073996	17.018194	17.04138	16.841051	16.731287	19.631979
145	42.46875	40.564526	40.146503	39.50358	38.49892	39.493755	39.308624	38.881927	38.39116	38.10925	36.138966	36.152317	33.932297	31.408503	30.66317	29.562063	28.0185	26.90153	24.793785	23.654152	22.830942	22.033262	21.38762	20.934969	20.13572	19.688116	19.09176	18.306742	30.75005
146	26.722944	27.110374	25.662699	22.56769	21.131266	20.674244	20.81251	20.662615	20.554438	20.083609	20.032307	20.219795	19.91829	19.603104	19.379799	19.33011	19.521	19.67759	19.487448	19.552114	19.200712	18.85524	19.049547	18.632767	18.28306	17.529188	16.841269	16.653723	20.276766
147	27.764826	23.909384	23.249472	21.988586	22.766434	22.2895	21.723137	21.586494	21.279657	20.516796	19.835085	18.496191	17.71142	17.49475	17.29573	17.379694	16.998825	16.529501	16.336	16.046099	15.7169485	15.515907	15.336825	15.204661	15.199288	15.256848	15.194211	15.437556	18.716421
148	38.045124	36.55501	34.68394	33.37333	32.60974	31.777426	31.34643	30.658035	28.854868	28.198044	28.310644	25.530052	22.384737	21.597343	24.38339	25.218115	25.44291	25.056585	24.722315	24.075373	23.023712	22.433662	21.838266	21.31804	20.776474	20.5028	19.737497	19.395403	26.494617
149	28.749277	26.759207	26.212967	24.818472	23.74601	23.105494	22.84344	22.913124	22.494278	22.133066	21.870567	21.724127	21.14655	20.612734	20.197195	20.036226	20.119928	20.298616	19.63667	18.929739	18.669798	18.893896	19.039526	18.554407	17.948305	17.317873	16.99425	16.690798	21.15916
150	29.869299	28.549196	24.786036	22.462748	21.611502	21.365198	21.184584	20.824228	20.509459	20.118235	19.542898	18.96715	18.494205	18.377068	18.174883	18.105247	17.996183	17.881819	17.77166	17.56794	17.416473	17.28364	17.275896	17.235346	16.840258	17.072094	17.100237	17.082994	19.695232
151	28.327621	26.595194	26.100586	24.786362	24.407125	23.58642	22.306847	21.354254	20.359968	19.640297	19.01779	18.407007	18.048616	17.965006	17.995203	18.511408	18.049345	17.759829	17.481964	17.31164	17.08566	16.73625	16.792692	16.730127	17.177593	17.031319	16.79063	16.485626	19.744371
152	35.41766	33.506912	31.374567	30.173334	29.16405	28.596176	28.061401	27.505402	26.624735	26.11693	25.628119	25.079748	24.486593	23.919123	23.518042	22.842367	22.407846	21.347519	21.16075	20.622255	20.129	19.867067	19.625013	19.333555	19.128065	18.932886	18.929558	18.334286	24.351177
153	22.536108	21.013796	19.932215	20.722422	21.109425	20.590532	21.230886	19.577665	17.989422	17.51567	17.03679	16.30464	15.653633	15.523819	15.500506	15.375606	15.055733	15.186803	14.950683	14.730828	14.712742	14.839313	14.811822	14.754731	14.600621	14.427577	14.199664	14.159795	16.930122
154	35.841442	33.744175	32.72985	31.411123	29.40581	28.516	28.319977	27.688835	27.128494	26.629744	25.949104	25.203867	24.066961	23.483244	23.108826	22.625212	22.188604	21.711113	21.121172	20.693739	20.06626	19.696152	19.356806	19.301352	19.184797	19.056849	18.753342	18.727732	24.489664
155	29.133408	26.388506	25.31204	24.508627	23.654312	22.789331	22.336546	21.844687	21.093836	21.029314	21.349356	21.243837	20.54724	19.574717	18.700403	18.304892	18.123026	18.015097	17.793762	17.437677	17.091137	16.533648	16.19943	15.926015	15.776803	15.708629	15.61515	15.387094	19.907804
156	30.553175	28.664114	27.18444	26.550188	25.376345	24.149286	24.111788	23.656265	23.123926	22.591665	22.079859	21.119335	20.657537	20.423841	20.965395	21.096764	20.97444	20.350687	20.234495	20.109665	19.61769	19.313574	19.198797	19.33927	19.485632	19.271173	18.957823	18.852057	22.07176
157	37.84002	35.75989	34.239727	33.27919	32.26858	31.000618	29.918219	28.956808	28.191818	27.835882	27.544668	27.174627	26.265137	24.825819	23.680267	22.7367	22.491623	22.435053	22.37558	22.056665	21.852877	21.433832	21.200342	20.905733	21.0042	20.185167	19.34274	19.013554	25.921976
158	34.024284	32.169888	31.929077	29.956549	29.562284	29.138906	27.971231	27.715498	26.612322	25.310692	24.696518	23.626291	23.0345	22.59072	22.5745	22.244759	21.76861	20.885778	20.223915	19.178549	18.86161	18.505493	18.12475	18.137892	17.897367	17.464754	16.878649	16.726248	23.493273
159	28.877	27.828371	25.479609	22.891596	21.046106	20.42755	20.202791	19.85472	19.730515	19.74687	19.656391	19.27194	18.441864	18.340141	18.53911	18.695358	19.091194	19.191162	18.936983	18.440285	17.743849	17.351778	16.951029	17.02383	17.37129	17.511213	17.312035	17.000658	19.7484
160	29.689735	28.179436	26.429022	25.37561	24.339903	23.072939	21.939009	21.401964	21.660904	22.043966	22.408815	21.900381	21.345419	20.671549	20.530512	20.433397	20.301046	20.153543	20.00489	19.490385	18.939331	19.347164	19.662605	19.689413	19.746222	19.398914	19.049772	18.804577	21.643229
161	26.654585	23.446444	23.354921	22.965887	22.265564	21.99917	22.374033	21.98819	21.846878	21.55452	21.074942	20.477594	19.549278	18.733358	18.135725	17.836863	17.4363	16.690786	15.956657	15.800384	15.84419	15.590344	15.372345	15.276961	15.085233	14.951434	14.703769	14.505913	18.981153
162	29.4564	25.61672	24.712547	24.192003	22.994448	22.169374	21.084581	20.486746	20.487911	21.364054	20.967377	19.97521	19.61022	19.000044	18.42616	18.389887	18.257574	18.267199	18.063093	17.884472	17.698374	17.59906	17.533401	17.39264	16.99299	17.05732	16.980412	17.087845	19.991001
163	28.368994	24.951773	23.24646	22.450659	22.073776	22.213165	22.479753	22.638947	22.7339	23.024069	22.488998	21.396759	20.0735	19.64154	20.006233	20.679338	21.033997	20.428205	19.520527	18.784243	17.921736	17.002184	16.525469	16.226437	15.687222	15.316826	15.212911	15.050935	20.256376
164	29.63057	28.796844	27.775192	29.471163	28.777954	27.888227	27.455162	27.183914	26.511375	25.88286	25.358248	23.493692	22.218462	22.331459	22.998064	22.772394	22.478806	23.050903	23.133745	22.43643	21.911545	21.518072	21.236	21.06324	21.245787	21.074709	20.69481	20.552517	24.24793
165	33.928074	27.808243	27.30939	27.8237	26.412735	26.070974	26.108984	25.05853	23.973572	23.781076	24.396372	24.215593	23.76683	22.581732	22.462944	23.081778	22.97936	23.003448	22.515024	21.943336	21.19142	20.833124	20.605215	20.490679	20.158834	19.490555	19.0617	18.591702	23.558746
166	35.476658	33.65281	32.15756	31.45067	28.78502	27.699852	28.42232	28.047548	26.0142	24.966492	24.685915	24.685476	24.86622	24.928133	24.51711	23.820969	23.058107	22.748251	22.60766	22.58348	22.183966	21.907183	21.285875	20.812775	20.169748	20.05673	19.582388	19.728716	25.032207
167	40.584545	38.08273	36.09416	34.461803	33.42749	32.749924	32.04075	31.594694	31.02711	30.39657	29.752138	29.08431	28.367987	27.420439	26.761505	26.30401	25.6895	24.878824	23.956198	23.419882	22.449562	22.071495	21.366495	21.084528	20.384775	20.247335	19.681664	19.292646	27.595465
168	27.9822	24.678986	23.53187	23.427246	22.63746	21.279757	20.724857	20.612223	20.261738	19.532959	19.612875	19.530058	17.968283	16.942873	17.08545	17.78172	18.202272	18.45186	17.859776	16.932024	16.42501	16.169077	15.889066	15.926122	16.164762	16.365763	16.115992	15.980728	19.074034
169	31.466578	29.733648	28.679255	27.670649	26.210836	25.720932	25.525656	25.44716	25.185728	25.024534	24.43656	23.409058	22.851873	22.79113	22.460136	21.883795	20.918016	20.060387	20.602137	21.222301	21.158436	21.257246	20.736422	21.323702	20.616777	20.040228	19.643301	19.32235	23.407099
170	43.960407	41.88457	40.820553	39.96603	38.67339	37.92269	37.093594	36.32321	35.914097	35.437706	34.247723	29.212944	27.21496	27.047483	27.130083	26.624426	27.302725	27.314978	25.801962	23.22046	21.536303	20.710253	20.907402	20.574337	19.392382	18.216377	17.328093	16.739088	29.232792
171	29.161064	27.666262	26.803787	25.528067	25.036499	24.228788	22.460684	20.524303	19.378473	19.081867	19.097216	19.24203	19.34651	19.087746	18.533876	18.170252	18.023247	17.586432	17.283642	16.800817	16.530586	16.265493	16.24187	16.414988	16.31555	16.024435	15.622681	15.399306	19.709158
172	36.48354	34.72768	33.11734	32.01163	31.150965	30.392334	29.947287	29.187256	28.177652	27.27688	26.248846	25.348173	24.925278	24.562956	24.265556	23.543623	23.304893	22.757593	22.48671	21.945826	21.468386	21.256506	21.083513	20.658697	20.206186	19.847473	19.37079	18.935936	25.524626
173	28.37359	23.797218	22.958822	22.675013	22.91033	22.086065	21.448233	21.164732	20.469812	19.165236	18.083574	19.011406	17.88622	16.929758	16.462835	16.454897	16.06517	15.717464	15.375569	14.873405	14.723022	14.821652	15.085029	15.16193	15.045901	14.937503	14.948285	14.872043	18.268024
174	30.464254	27.573298	25.737562	24.4895	23.670181	22.99407	22.299215	21.665808	21.507982	21.303297	21.276396	21.294054	20.857792	20.240189	20.139967	19.83598	19.68704	19.942863	20.048647	19.60488	18.890985	18.50399	18.33584	17.96093	17.927729	18.282906	18.424637	18.338411	21.1178
175	33.064102	31.066032	29.516554	29.346693	27.65096	26.053574	25.207952	24.42785	23.637724	22.824125	22.64396	22.8272	23.32712	22.607382	22.56717	22.761332	22.985428	23.402227	23.201584	22.106104	20.846	20.056364	19.414658	19.382132	19.023489	18.383791	17.872204	17.61378	23.350622
176	34.73998	32.334732	30.712914	30.918123	30.406397	28.61525	27.627668	26.466497	26.27124	26.114603	26.034456	25.563848	25.027544	24.325708	24.05317	23.892138	23.657343	22.988256	22.362253	21.394121	20.869085	21.04501	21.028872	20.394064	20.243704	19.886211	19.14717	19.05659	24.827747
177	28.633698	27.610008	26.482386	25.001112	23.927795	22.454407	22.622442	22.274958	21.7125	21.8837	22.16806	20.435225	18.641733	18.601835	18.885908	19.442568	19.941534	19.424826	19.769873	19.962194	19.700104	19.205313	18.634092	18.807081	18.721224	18.594648	18.362444	18.092752	21.071232
178	39.96312	39.378803	39.903107	39.502842	39.09187	38.341404	39.001415	39.222332	39.815826	39.110912	38.846638	36.573864	33.088104	29.554895	28.540878	29.002375	29.035265	26.852365	26.255402	26.042425	25.247255	26.303879	25.320795	27.144373	27.26519	26.899986	25.020502	23.396532	32.2758
179	34.352554	32.80325	30.451147	29.772354	28.97374	28.426346	27.859985	27.587257	26.936453	26.440805	26.173101	24.42301	22.604013	21.631592	22.183784	22.39192	22.04032	22.121603	22.457726	22.67148	22.469828	21.945517	21.010014	20.181854	20.14036	20.018206	19.453417	19.311327	24.52975
180	25.334585	23.857285	24.003073	24.360733	24.040682	23.747828	23.06314	22.758734	21.148523	21.1938	21.072763	20.330698	19.214682	18.393263	18.144285	17.890196	17.750465	17.716185	17.468517	17.231531	17.48255	17.347136	17.063438	16.83158	16.606256	16.405476	16.228983	16.156252	19.74438
181	23.330086	23.393435	24.018112	26.05628	24.234201	22.91265	21.281927	20.846973	20.640623	21.055573	21.50592	21.31053	20.953865	20.499617	20.079958	19.39792	18.923826	18.294693	18.071728	17.925636	17.897985	17.598286	17.55275	17.202333	16.958334	16.561682	16.557848	16.1419	20.043026
182	26.66092	24.07074	21.719194	20.025148	18.88922	17.996552	18.222326	18.934961	19.026808	19.212572	19.093649	18.874632	18.415785	18.11702	17.82202	17.506075	17.277739	17.089504	16.738352	16.523758	16.382612	16.313204	16.076939	16.274324	16.344711	16.298216	16.06375	15.747739	18.27566
183	33.191883	29.792406	25.807505	23.917284	22.721949	22.2918	22.416086	22.919296	22.8576	22.861685	22.685476	21.975893	20.868973	20.20044	20.563696	20.663607	20.55821	20.413092	20.180079	19.990171	19.521593	18.900236	18.465364	18.096834	17.742016	17.478231	17.172415	16.793316	21.46597
184	31.62345	30.710098	30.227537	29.395636	27.369562	26.72374	26.394058	25.984526	25.765272	25.637197	25.176725	25.012835	24.406	23.578415	22.826456	22.258375	21.788183	21.417892	20.753418	20.275845	19.71579	19.510271	19.381273	19.865194	19.6109	19.367563	19.136398	18.940443	23.673323
185	29.637182	25.545013	23.279053	22.210608	20.854074	19.920053	19.998604	21.838305	22.526693	22.4655	22.054245	21.880121	20.983973	19.709238	19.089182	19.023624	18.993572	19.176575	19.14997	18.605038	17.669619	17.411493	17.338547	17.359163	17.497496	17.267603	17.011232	16.689878	20.1852
186	32.387615	27.727867	24.787634	24.505783	23.792562	24.01018	23.792467	23.739695	24.817963	25.15531	24.92041	23.89712	22.87861	22.142965	21.592964	21.293808	20.664793	20.374334	20.027075	19.76254	19.514156	19.397062	18.903929	18.600107	18.336006	17.863111	17.683125	17.397715	22.141674
187	29.534576	27.29528	24.757235	23.644938	23.544434	23.431845	22.130724	20.74899	20.072449	19.763666	19.906446	20.539778	20.216942	19.707178	20.235056	20.897337	21.218096	21.572008	21.596956	21.071064	20.243774	19.708097	19.676048	19.66981	19.343122	19.096508	18.690666	18.369894	21.310104
