sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
79	0.9663078	0.95169616	0.9416048	0.9299918	0.9118598	0.8948818	0.8890507	0.8922153	0.89251447	0.8882838	0.8811395	0.8769905	0.861747	0.84462935	0.8224471	0.81538993	0.8050689	0.80201626	0.78928953	0.7829144	0.7725525	0.76800585	0.76208127	0.762295	0.75584483	0.7572505	0.75592625	0.7530626	0.84025204
80	0.9960487	0.99458194	0.9943436	0.9945419	0.9940751	0.99420947	0.9942081	0.99401104	0.9945865	0.99438477	0.99448913	0.99238706	0.98815674	0.98417616	0.98402715	0.98228914	0.9807961	0.9759722	0.97060555	0.96441126	0.95733607	0.945819	0.93094456	0.90862155	0.9075268	0.8937512	0.88413024	0.87157303	0.96650016
81	0.9880005	0.97697943	0.9648541	0.95567495	0.9346634	0.9274388	0.91760194	0.90497607	0.8938472	0.8800671	0.86845136	0.8579241	0.84188455	0.82719886	0.81668466	0.8002168	0.7907609	0.7761808	0.76590633	0.75465024	0.7445595	0.73630846	0.73088133	0.7258483	0.7183436	0.7075501	0.69712305	0.6929698	0.82848376
82	0.96661144	0.94980264	0.9380794	0.9271108	0.9158516	0.90925276	0.90292275	0.8974409	0.89312357	0.89079523	0.88638407	0.88298804	0.87546057	0.85991764	0.8598293	0.85868496	0.8577666	0.8552921	0.84287304	0.82431203	0.8087089	0.7956217	0.79879373	0.8049725	0.8077419	0.7942816	0.79064715	0.7809576	0.86343664
83	0.9570726	0.93856746	0.92278373	0.91002387	0.89890146	0.88651687	0.88393563	0.88812876	0.8853137	0.871014	0.8607858	0.852533	0.8584074	0.85202676	0.8406293	0.8409233	0.8258321	0.82615626	0.81961054	0.8156452	0.8024934	0.80091065	0.79535073	0.7895069	0.7880471	0.7846633	0.77837235	0.7707485	0.8480322
84	0.97858053	0.97091603	0.9646309	0.9567225	0.9391432	0.9250609	0.9169321	0.91330016	0.9054564	0.9004431	0.8952393	0.89316386	0.88322526	0.8593353	0.8578548	0.85809904	0.8622466	0.86163443	0.85756487	0.84248376	0.82319653	0.81412196	0.8087203	0.8028549	0.8054005	0.80545914	0.80261475	0.78247464	0.8745313
85	0.9389222	0.9331789	0.92480904	0.9146948	0.9073771	0.9000733	0.89448744	0.89326966	0.8870857	0.88037175	0.8649794	0.8559597	0.8499796	0.8431217	0.8382711	0.83971995	0.84558153	0.83962077	0.8279998	0.8133089	0.8027007	0.7983704	0.8009866	0.7997626	0.78984857	0.7815749	0.7679997	0.75922513	0.84976
86	0.98579425	0.9770233	0.9723797	0.9692826	0.96574926	0.9638282	0.9630386	0.9634304	0.96219087	0.960487	0.95265245	0.932285	0.9065366	0.8876543	0.87291723	0.8623921	0.8517104	0.8351514	0.8167233	0.80062866	0.7890139	0.7671095	0.7516238	0.72813505	0.7096919	0.6961335	0.685573	0.67869747	0.8645655
87	0.9879076	0.9815625	0.97605985	0.9688816	0.96409625	0.9572558	0.9531678	0.94539124	0.93668866	0.9269154	0.91881347	0.90518606	0.8859038	0.86466146	0.8467692	0.8372257	0.8247595	0.81772166	0.8043796	0.79431677	0.78440565	0.78360856	0.7791406	0.7785987	0.7746808	0.76345515	0.754771	0.7496635	0.8666424
88	0.88335955	0.8455379	0.83738846	0.8308289	0.82730424	0.8280856	0.8347669	0.8086451	0.79331684	0.7679478	0.7535169	0.7233928	0.70709646	0.6959476	0.68672925	0.6826421	0.673365	0.6618089	0.6514025	0.6569692	0.652979	0.6487514	0.6321461	0.6253023	0.61909974	0.6101878	0.60750496	0.6091813	0.7198287
89	0.96071786	0.9271639	0.8865571	0.859421	0.85027736	0.8536977	0.87435967	0.8913383	0.8701329	0.8497715	0.8501103	0.8653596	0.86763054	0.8449173	0.83871377	0.85320044	0.85596585	0.8583704	0.8545385	0.8385308	0.82065153	0.8041336	0.7894166	0.7902834	0.79490805	0.8007299	0.79610586	0.7895156	0.8477329
90	0.9140564	0.8962446	0.86637956	0.85480666	0.81510717	0.79453504	0.79964846	0.80081344	0.7917453	0.7781825	0.7641765	0.7520115	0.7393334	0.7281888	0.71686995	0.7083672	0.6994572	0.6905703	0.68449086	0.6855767	0.6790769	0.6621379	0.6552953	0.64644855	0.6365493	0.63227916	0.6300723	0.632388	0.7376717
91	0.90438396	0.87932116	0.85742503	0.844317	0.82982266	0.81999075	0.8101091	0.80339557	0.7807428	0.77658606	0.7664661	0.7407271	0.7132808	0.7010533	0.68911207	0.6621247	0.6462991	0.61753696	0.6107335	0.6113394	0.61434686	0.6130299	0.59682375	0.59013045	0.5842506	0.5785283	0.5828465	0.5803355	0.7073235
92	0.97559804	0.96539843	0.95589006	0.9540924	0.9504804	0.944901	0.9415387	0.9403969	0.93694824	0.9348848	0.92879903	0.9191787	0.8915041	0.88094085	0.88689196	0.8819113	0.8727006	0.8590527	0.85283303	0.84567416	0.8306704	0.81564856	0.80865103	0.8067362	0.80680627	0.81205964	0.8085743	0.7972461	0.8859289
93	0.9698286	0.95334214	0.94211245	0.92525107	0.90917915	0.899349	0.8884281	0.8783529	0.8729025	0.8708681	0.8641637	0.848652	0.8216847	0.79629815	0.78344834	0.77684075	0.783851	0.7825725	0.7868571	0.7918403	0.78144103	0.76556724	0.7544387	0.74795127	0.74695027	0.74601424	0.7498654	0.74752647	0.8280563
94	0.9560313	0.93360585	0.9130469	0.8951418	0.87906116	0.8610655	0.8455215	0.83511055	0.8277012	0.81761307	0.8143011	0.8074394	0.8062482	0.7985041	0.7955522	0.79081935	0.7924617	0.7897891	0.7843174	0.7801465	0.77521265	0.77401197	0.7785432	0.7790471	0.7751918	0.76994133	0.7648057	0.7634134	0.8179873
95	0.9243052	0.88605285	0.87896186	0.8764442	0.86309206	0.83546275	0.8107517	0.8126946	0.81618994	0.8050122	0.7757844	0.7401724	0.7134068	0.70669305	0.70430785	0.7001393	0.6991207	0.70098174	0.7118796	0.7124602	0.70279515	0.69146305	0.67445266	0.665901	0.672097	0.6836755	0.6878237	0.6833	0.7548365
96	0.9253645	0.8992593	0.86846215	0.864522	0.8566105	0.8340713	0.81393456	0.7894598	0.7707448	0.7561742	0.7439747	0.7322689	0.71061033	0.6969031	0.68346566	0.68054724	0.6708901	0.6623155	0.6638144	0.6599926	0.66282403	0.6570652	0.6514996	0.6433556	0.63675636	0.63171506	0.6274206	0.62425756	0.7292243
97	0.92786795	0.8969542	0.8508216	0.81871426	0.80472755	0.7884902	0.78798586	0.7824434	0.7720277	0.75641876	0.7353061	0.7269274	0.71277577	0.7006321	0.69123083	0.67967206	0.6707709	0.6613955	0.6524054	0.6459295	0.63859296	0.6336595	0.623316	0.6179925	0.61302215	0.60904735	0.6036061	0.60027945	0.71439326
98	0.9805274	0.9728927	0.96304536	0.95628965	0.9466851	0.9347293	0.9259398	0.9182529	0.90764785	0.90096354	0.89677435	0.89299035	0.8824593	0.87906516	0.87900805	0.8667564	0.86268723	0.8515798	0.84392166	0.8262089	0.80983543	0.7999594	0.8046061	0.8084793	0.801287	0.7992016	0.7960526	0.791704	0.87498397
99	0.95578194	0.93972087	0.92539775	0.91093296	0.8942031	0.8825086	0.8807318	0.8628421	0.84352356	0.84257346	0.8353451	0.7675574	0.7509996	0.7650852	0.7861196	0.79283684	0.783374	0.7835827	0.771804	0.76749885	0.75625306	0.7450335	0.7248261	0.7112914	0.6978305	0.70434123	0.69111764	0.6851166	0.8020796
100	0.90051764	0.88543564	0.8443448	0.8122707	0.79817075	0.78229374	0.7791289	0.7737466	0.76126647	0.7633313	0.75392234	0.74039745	0.72617286	0.71570265	0.7080877	0.7054343	0.70102096	0.6910233	0.67712927	0.6752058	0.66174424	0.66127086	0.65379447	0.6494657	0.6515422	0.6424505	0.63701695	0.63235515	0.7280087
101	0.9790598	0.96914244	0.9581294	0.95467037	0.9545842	0.9519942	0.9465536	0.9388494	0.92998624	0.91837454	0.9072045	0.8956478	0.8843303	0.87062615	0.8485577	0.8391738	0.83456045	0.82407546	0.81545365	0.8029034	0.7936237	0.7940045	0.80321157	0.80988973	0.8100879	0.8062266	0.8020561	0.7948397	0.8727791
102	0.9832819	0.972291	0.96582973	0.95798177	0.9505097	0.93938667	0.93241864	0.9253194	0.91664267	0.9025827	0.88345003	0.8588408	0.8358625	0.8202971	0.80305934	0.79036355	0.7754172	0.76629806	0.7545318	0.7445211	0.7347424	0.7324242	0.72341365	0.71323323	0.70546496	0.69853234	0.6893264	0.6811203	0.8270408
103	0.9949852	0.99237925	0.99091583	0.9888778	0.9881414	0.9864266	0.98354405	0.9827521	0.9810897	0.97880703	0.97826535	0.95685863	0.9318613	0.92023623	0.9267895	0.92855287	0.927694	0.92547166	0.9097541	0.86884004	0.8541665	0.84563583	0.8447643	0.8486634	0.84384805	0.8299342	0.8061086	0.7866609	0.92150086
104	0.9637845	0.94213635	0.92091525	0.9111129	0.9115076	0.8995954	0.8859851	0.8828473	0.87568283	0.86881495	0.86044157	0.8157721	0.7810744	0.7672595	0.78050935	0.78918827	0.7920681	0.7990762	0.8054682	0.8027687	0.7807545	0.7601833	0.7465774	0.7328546	0.7322974	0.73508286	0.73547417	0.73803926	0.8220454
105	0.9768338	0.96227944	0.94130546	0.92072743	0.9058887	0.88631964	0.86178964	0.8463289	0.8449681	0.85545385	0.871069	0.88407993	0.87691975	0.86905706	0.8637133	0.85676634	0.86175346	0.8636706	0.8643029	0.85666233	0.83259845	0.81585336	0.8144611	0.80672306	0.8048829	0.8003045	0.79766417	0.79968846	0.8622166
106	0.99333495	0.9870615	0.9830934	0.9787395	0.97462493	0.9685024	0.9619602	0.9576852	0.9521618	0.94739586	0.93978673	0.9283265	0.9079709	0.894146	0.8770068	0.8638291	0.8533172	0.84420216	0.8307122	0.82180834	0.814275	0.8006295	0.7871368	0.77643687	0.76780295	0.7641413	0.7555994	0.7502378	0.8814974
107	0.9812277	0.97187006	0.9690193	0.9625055	0.9561125	0.94971275	0.94692415	0.94653153	0.9461591	0.94233745	0.93463176	0.9235557	0.9021083	0.9009614	0.9012347	0.89605814	0.89648336	0.8941674	0.88372064	0.87228763	0.85625106	0.831795	0.81148124	0.80483913	0.8073579	0.80626005	0.8030079	0.7905122	0.89603966
108	0.8995613	0.8653071	0.8427596	0.84613943	0.8408656	0.82851994	0.83083683	0.8213389	0.8049874	0.79503995	0.7692187	0.72215325	0.69426095	0.67672306	0.65896094	0.6460464	0.6412024	0.6391504	0.6380103	0.6442402	0.6373332	0.64627147	0.64700514	0.65161496	0.63589066	0.63844573	0.6304274	0.6175647	0.7217813
109	0.9644446	0.94524634	0.9294037	0.9177591	0.91238385	0.91312486	0.9152061	0.90722907	0.8934957	0.8781829	0.87301373	0.8741269	0.8611901	0.85154784	0.8449622	0.84568375	0.85043186	0.85309994	0.84091324	0.8204442	0.8002878	0.7822461	0.7700589	0.76319736	0.7514263	0.74073315	0.7380868	0.73580456	0.84906185
110	0.94388485	0.91403353	0.8714909	0.85204256	0.82526463	0.81605077	0.8132871	0.81176805	0.79818743	0.7937262	0.7777708	0.7395713	0.7416387	0.756925	0.76971585	0.77424395	0.7734292	0.7703353	0.7768086	0.78018117	0.75013626	0.7369118	0.7327246	0.73030883	0.7279788	0.72014904	0.7164583	0.7050184	0.78285867
111	0.96506476	0.96574545	0.9589839	0.94960594	0.9417958	0.9314954	0.92158353	0.9127982	0.91016304	0.8989446	0.8823507	0.87196004	0.86120594	0.8564916	0.8633255	0.8670591	0.8758889	0.8844681	0.8819297	0.86529624	0.8485721	0.8393092	0.83487487	0.8324243	0.82330763	0.8255634	0.82312703	0.811314	0.8823089
112	0.97077775	0.9574863	0.9451598	0.93022585	0.9225852	0.92623556	0.9254051	0.9194108	0.91034657	0.90013826	0.8885276	0.87991744	0.8651229	0.84984064	0.8463367	0.84707206	0.8403502	0.83377284	0.84067154	0.82773405	0.80009294	0.7784276	0.7665924	0.75942457	0.753241	0.7521158	0.7531368	0.74809736	0.85493726
113	0.97931784	0.96782386	0.95609564	0.94126177	0.92687786	0.9176717	0.9103823	0.9072559	0.8949573	0.87483096	0.86485934	0.86136854	0.8477285	0.8316921	0.81707096	0.8165137	0.81989723	0.8223258	0.8190864	0.8130751	0.80088615	0.7871138	0.77870154	0.77522933	0.77083313	0.76522934	0.757462	0.74952936	0.84910995
114	0.9655868	0.93401366	0.9032197	0.8811145	0.87650573	0.8801278	0.8855146	0.86584514	0.8470597	0.8363085	0.82337314	0.81182057	0.7966149	0.7890101	0.78241044	0.776261	0.7677907	0.7620768	0.750893	0.742501	0.735765	0.7265543	0.716606	0.71368384	0.7059536	0.7060403	0.7014142	0.6959103	0.79928476
115	0.96817946	0.9534848	0.94368047	0.9310309	0.91944724	0.90653247	0.8966798	0.89379835	0.8907134	0.8852848	0.8751729	0.8583716	0.84404904	0.8276567	0.8175922	0.81723773	0.8138212	0.8072276	0.8054695	0.7999995	0.7918408	0.7820708	0.7776354	0.7686385	0.76204145	0.75845253	0.7513672	0.7425253	0.8425001
116	0.96059823	0.9573095	0.9479524	0.9357068	0.92076325	0.9037415	0.8947301	0.89241916	0.8787715	0.8679614	0.86222947	0.8562902	0.84960437	0.83774996	0.83363926	0.8407517	0.84740186	0.8464793	0.84382105	0.8402058	0.82062596	0.8028611	0.7931184	0.7922096	0.7843505	0.7764998	0.7815792	0.78848064	0.85563767
117	0.86376184	0.8045908	0.7742146	0.7352872	0.7266543	0.72961617	0.712124	0.69376266	0.6701688	0.6622045	0.6550812	0.641963	0.64265984	0.65561056	0.6538106	0.6447365	0.64831364	0.65283847	0.6518897	0.64232934	0.6347875	0.63370645	0.62507147	0.617303	0.6062015	0.60418427	0.6021713	0.6011747	0.6709364
118	0.9842234	0.97585785	0.96580994	0.9605907	0.9564957	0.94392896	0.9332969	0.92998946	0.9272542	0.91923153	0.90896094	0.8967656	0.88407326	0.86904234	0.8552137	0.85457385	0.8511264	0.8458609	0.8383169	0.8294327	0.81906086	0.8076402	0.8089442	0.806656	0.8007517	0.7916035	0.7866399	0.7808495	0.8761497
119	0.9630485	0.9405488	0.9315116	0.9285833	0.91525394	0.8967697	0.88005704	0.8730862	0.87827826	0.8801268	0.8799113	0.8760472	0.8640255	0.85280895	0.8470709	0.84289074	0.84388757	0.8401179	0.831893	0.8295742	0.8214704	0.8231387	0.8213155	0.8200437	0.8091262	0.8058188	0.80138946	0.79283416	0.8603796
120	0.97685695	0.9715121	0.96520734	0.9563082	0.9529531	0.9502295	0.92056054	0.8662902	0.8215265	0.79741627	0.7846353	0.77350986	0.7690164	0.77390933	0.76059455	0.7550542	0.7408191	0.7277241	0.7208324	0.7212447	0.71528614	0.7092857	0.7008275	0.69872016	0.69591844	0.6861349	0.69128025	0.6974721	0.79646873
121	0.9470459	0.9343188	0.92001504	0.9086048	0.89682853	0.88672423	0.87928855	0.8620996	0.832654	0.8248965	0.8197015	0.79279053	0.7520912	0.7439932	0.7438675	0.75901854	0.766258	0.77754176	0.79031694	0.79533935	0.77247953	0.7513689	0.7269403	0.7026382	0.7100278	0.70435166	0.68860555	0.694349	0.7994342
122	0.88008124	0.882608	0.8412893	0.82066315	0.82251257	0.83663064	0.8234426	0.7954037	0.77311563	0.7771119	0.7895096	0.75071204	0.71509504	0.7006868	0.694245	0.6878649	0.6774513	0.6693905	0.6688411	0.6639513	0.65806025	0.64545774	0.6447488	0.6460296	0.6508885	0.64117044	0.63978106	0.6381552	0.7298178
123	0.9674837	0.95815325	0.9475704	0.9400358	0.9345015	0.9288141	0.91891825	0.9092176	0.90334934	0.89434224	0.8840999	0.8581362	0.83543247	0.8252109	0.833338	0.8316886	0.8290253	0.8238927	0.8180449	0.8019564	0.7938788	0.7827436	0.7654021	0.74842405	0.74199504	0.7354274	0.72300845	0.727714	0.8450645
124	0.88738453	0.882077	0.87513715	0.8434772	0.81589985	0.8040893	0.7936604	0.7610215	0.7493707	0.7460025	0.73274577	0.70966125	0.70043606	0.6904956	0.6885128	0.6935147	0.6954788	0.6913945	0.6815372	0.68279076	0.6749426	0.6636194	0.65742826	0.6555751	0.65553635	0.65671945	0.6655589	0.66197217	0.7291443
125	0.9398353	0.9001466	0.8944858	0.90505445	0.8954387	0.89021397	0.8779949	0.8706572	0.8607992	0.84476024	0.8359979	0.8321398	0.80998445	0.7640072	0.7712587	0.79042137	0.7964257	0.80260146	0.8053623	0.80522424	0.804319	0.7898778	0.7631279	0.76382726	0.7601572	0.74842566	0.71750385	0.70511645	0.8194702
126	0.9969969	0.99566597	0.9959817	0.99548435	0.99540097	0.99510545	0.9949233	0.9934345	0.99481034	0.99346924	0.9940361	0.9928481	0.9864888	0.9722042	0.96038294	0.9481573	0.93901056	0.92789435	0.91490686	0.90299433	0.88685054	0.86304605	0.8475691	0.83273786	0.8215995	0.81342816	0.8131827	0.80791837	0.934876
127	0.9826904	0.9621196	0.95055145	0.93759114	0.92595947	0.9153452	0.91244024	0.918795	0.9202457	0.91129124	0.9047186	0.8984301	0.8907837	0.88047665	0.86900234	0.86361474	0.8650239	0.8636811	0.8548469	0.83967096	0.82835984	0.82547605	0.8203573	0.8253867	0.82212687	0.8259931	0.82102025	0.816852	0.88045895
128	0.96542794	0.9530551	0.93623555	0.92331016	0.90374345	0.8896395	0.8856919	0.8783728	0.87057835	0.8532004	0.8367736	0.809368	0.7759572	0.7753925	0.7905383	0.80584544	0.80279785	0.8087207	0.81897885	0.8153335	0.80537534	0.772298	0.74676365	0.7255346	0.72412723	0.7195593	0.7254351	0.7237593	0.8229218
129	0.9718564	0.9496308	0.9335431	0.91822034	0.90830684	0.9013955	0.89849216	0.8937373	0.88540876	0.8718127	0.86139834	0.8448641	0.8355336	0.82623446	0.8307725	0.83492047	0.8378103	0.8368124	0.8325247	0.8206191	0.80631566	0.7967466	0.7881371	0.7807913	0.7792867	0.77794504	0.7774786	0.7828653	0.8494093
130	0.9773872	0.97418034	0.9682766	0.9620807	0.9567091	0.9549835	0.955242	0.95095396	0.9443381	0.94078237	0.9359296	0.89353776	0.87729394	0.8935237	0.9015796	0.9054915	0.8945894	0.8767791	0.8512578	0.8370428	0.8387596	0.8238341	0.81996924	0.8095311	0.7989127	0.79543525	0.7874922	0.77693504	0.8893867
131	0.88533664	0.8521996	0.8364381	0.8104596	0.7754076	0.75406533	0.73983514	0.7129088	0.7082442	0.70245695	0.6917002	0.6710845	0.66798353	0.66697305	0.66033095	0.6526758	0.64695805	0.6382977	0.63477206	0.6298655	0.62960553	0.6313652	0.62047	0.62040585	0.6132163	0.59511685	0.58711714	0.57902735	0.6862256
132	0.8591926	0.846944	0.8352691	0.82393384	0.8004852	0.79772913	0.79979074	0.7962686	0.77999353	0.7618209	0.7593141	0.7380897	0.70382214	0.6790348	0.66376925	0.64662933	0.6435246	0.63813734	0.6399318	0.64318454	0.64798987	0.6374536	0.63075864	0.6178172	0.61700207	0.61879003	0.61207646	0.6083486	0.70882505
133	0.97347295	0.9692505	0.9621427	0.95620215	0.94619125	0.9358021	0.9237929	0.9264811	0.9209576	0.9130269	0.91109085	0.90685153	0.8883099	0.88344765	0.88961303	0.88914347	0.889261	0.8831475	0.8685529	0.839075	0.8195292	0.81479645	0.8189017	0.81688005	0.8073147	0.8001029	0.788035	0.76653576	0.8824253
134	0.9899659	0.98585236	0.9840205	0.98149264	0.9803771	0.980846	0.9831337	0.98409444	0.9851381	0.98535	0.98380935	0.98169005	0.97609013	0.97214377	0.9720131	0.9730724	0.96304584	0.95510125	0.9378108	0.91437256	0.88904244	0.87141246	0.857642	0.8399316	0.8231135	0.81227815	0.79779017	0.782293	0.9336759
135	0.9770376	0.97065973	0.96545786	0.9554419	0.9485561	0.9397698	0.9340223	0.9289576	0.9247855	0.9183559	0.91446435	0.9096317	0.900326	0.879592	0.8666418	0.87147886	0.8722011	0.8670052	0.862991	0.8587284	0.8458712	0.8327482	0.8236411	0.813751	0.80569685	0.8100542	0.80017364	0.7867244	0.88517016
136	0.7971483	0.77092016	0.7816865	0.75806713	0.75250256	0.75599843	0.7480558	0.7304142	0.70851123	0.69829655	0.6851838	0.66567415	0.6608403	0.6465029	0.6353696	0.6282811	0.6259142	0.6159504	0.6077751	0.6114524	0.6163631	0.6083578	0.60669786	0.5995574	0.5868984	0.58098894	0.57601076	0.57160425	0.66539377
137	0.9730628	0.9683729	0.9600508	0.94997764	0.94032645	0.9318123	0.9287942	0.92450905	0.91734266	0.91149986	0.90208083	0.88984776	0.8755641	0.87566406	0.8786483	0.88427496	0.8793144	0.8760212	0.8761481	0.8634731	0.8464248	0.8349693	0.8274707	0.8270083	0.82670796	0.82191026	0.81313795	0.80267733	0.88596755
138	0.99638975	0.99465007	0.99450254	0.99466276	0.99443024	0.99458086	0.99447674	0.9940796	0.99423647	0.99379015	0.9931482	0.9912816	0.9877305	0.9834456	0.9767387	0.9737551	0.9735002	0.9685505	0.96012336	0.95276713	0.9396264	0.92850995	0.91216904	0.8973249	0.88272595	0.86670715	0.85700554	0.84104323	0.958284
139	0.9327469	0.9123253	0.9042323	0.89527434	0.8806569	0.8681953	0.85526085	0.8283564	0.80579317	0.8031783	0.80008197	0.79036933	0.77704275	0.76311696	0.75892663	0.74807286	0.7357456	0.72637844	0.71974707	0.7179579	0.70508385	0.69610333	0.6931671	0.6949852	0.6932258	0.68315977	0.67621326	0.66936404	0.7762414
140	0.8714767	0.8343624	0.8195648	0.80085444	0.7837681	0.7772001	0.7745938	0.7625855	0.7227113	0.7175948	0.697946	0.67588043	0.6647124	0.6528925	0.640046	0.63744897	0.6339631	0.6253286	0.62480813	0.6266935	0.6221431	0.60982823	0.6046128	0.599264	0.59479135	0.59010667	0.58523995	0.5807309	0.68325526
141	0.9818435	0.96569943	0.95034283	0.9405534	0.9307599	0.9160062	0.90626407	0.90481114	0.9021021	0.89559585	0.89523005	0.8905941	0.8785761	0.8590894	0.85353893	0.85204744	0.8566149	0.85564077	0.8529652	0.84022766	0.8250489	0.81488955	0.8086746	0.80624795	0.8051498	0.7993549	0.7979281	0.7911167	0.87060404
142	0.8910956	0.8565084	0.8374012	0.831242	0.8342633	0.8356907	0.8131793	0.7813493	0.759228	0.74373496	0.734846	0.72770756	0.70869917	0.6809231	0.6526084	0.63086295	0.61217976	0.5900175	0.5661309	0.5618867	0.5594196	0.5551105	0.55685526	0.5582921	0.5631285	0.55149734	0.5332158	0.5427467	0.681065
143	0.99329513	0.98845816	0.9829269	0.9773091	0.9716536	0.9667711	0.9604963	0.956411	0.9524946	0.9477361	0.93669754	0.9124116	0.88588	0.87562186	0.87912834	0.8728299	0.8673538	0.8557215	0.84365964	0.82820845	0.8139365	0.8021727	0.78910774	0.7807621	0.7707138	0.7646209	0.7534205	0.7460766	0.8812813
144	0.9517877	0.9290092	0.9061271	0.8856656	0.86376697	0.847703	0.8351954	0.82890433	0.82808113	0.8242662	0.822915	0.8200385	0.8102092	0.8007383	0.7953436	0.78667676	0.78554165	0.78039813	0.7792613	0.78348887	0.7861334	0.7813996	0.7743465	0.77026343	0.77054447	0.7679242	0.766116	0.7628969	0.8158836
145	0.99612445	0.9946191	0.9943187	0.9944973	0.9939956	0.9945416	0.99394894	0.99398667	0.9938349	0.99384904	0.99286723	0.99172133	0.98985523	0.9862993	0.98466873	0.9822123	0.97668046	0.97373474	0.9641085	0.9495821	0.94280225	0.93255824	0.9205105	0.9068479	0.89580333	0.87700975	0.8575834	0.8258983	0.9605165
146	0.9625446	0.94981456	0.94092965	0.9232656	0.911705	0.9037256	0.9041592	0.90108085	0.89540696	0.88827693	0.87807775	0.8653152	0.8454803	0.8252927	0.81869704	0.8205507	0.8197425	0.81299293	0.79135275	0.770441	0.7546172	0.75420386	0.7567039	0.7503684	0.74338514	0.7294582	0.7180944	0.7156515	0.8339762
147	0.90935636	0.85479563	0.83005196	0.79159033	0.7941285	0.7712471	0.75459945	0.7437448	0.73416406	0.7141882	0.6965654	0.66758686	0.6436831	0.62764776	0.63502455	0.6392154	0.63689923	0.6238544	0.61220413	0.60338825	0.59806705	0.5916928	0.5892786	0.58566225	0.57711005	0.575543	0.57697487	0.5811279	0.6771211
148	0.9789609	0.973474	0.96208984	0.9534521	0.9466499	0.9393324	0.93625015	0.9322876	0.912231	0.89501196	0.8729752	0.8493588	0.8327489	0.8222267	0.8195306	0.8191885	0.8094542	0.79948956	0.7857486	0.77388	0.7709553	0.76790464	0.76397264	0.7517274	0.7469765	0.7397517	0.7311233	0.72563416	0.84329945
149	0.9665883	0.9508373	0.9408795	0.92350906	0.8982584	0.8694199	0.8476808	0.8351853	0.8275895	0.8224427	0.8208001	0.8227194	0.82945424	0.82761127	0.8181498	0.8142805	0.8152044	0.8119848	0.80903065	0.8052005	0.79358673	0.7927048	0.79554427	0.79486376	0.7795732	0.76602876	0.7555965	0.7507116	0.8316227
150	0.9765838	0.9675626	0.9533397	0.93418366	0.919996	0.9043169	0.8945847	0.888715	0.8817235	0.8713585	0.863413	0.8535782	0.8411094	0.8329216	0.82333463	0.8236713	0.82386076	0.8204673	0.8149381	0.7999673	0.7805736	0.7622115	0.7559457	0.7523571	0.7379109	0.7363082	0.72840756	0.7364219	0.83856297
151	0.90487903	0.8857443	0.872236	0.84067506	0.82635903	0.81207	0.7946328	0.77077305	0.755986	0.7444468	0.7217338	0.7015724	0.68691653	0.6846192	0.6708301	0.6769458	0.66542864	0.6522373	0.6550981	0.64950204	0.6339439	0.6119257	0.61008567	0.6081583	0.6210378	0.62253153	0.6160767	0.60719454	0.7108444
152	0.9255674	0.9141716	0.9061234	0.8835922	0.87547904	0.86240846	0.855557	0.84251946	0.8304107	0.8154424	0.8113358	0.8019485	0.7872296	0.7781894	0.76916736	0.76076204	0.753069	0.74176526	0.73646975	0.71022034	0.7033989	0.7010742	0.6979916	0.6866545	0.6834891	0.6803466	0.6791825	0.66999304	0.78084135
153	0.87487274	0.8412144	0.8047731	0.80355686	0.80400467	0.79334986	0.7903489	0.7485869	0.69721437	0.68161994	0.6711416	0.6608593	0.64642626	0.6314059	0.6236018	0.6082265	0.59167486	0.58227605	0.58112955	0.577394	0.57250315	0.5694883	0.5671814	0.56740725	0.56643224	0.56243247	0.5635801	0.5623609	0.66232365
154	0.9684553	0.96022516	0.9521066	0.9417021	0.93067545	0.91720444	0.9082931	0.89983535	0.8870747	0.8792933	0.86534816	0.8536987	0.8359422	0.8190327	0.80695	0.8004286	0.79004264	0.78046495	0.76868	0.758435	0.74604017	0.743582	0.73013365	0.72642666	0.7257613	0.71622276	0.7048969	0.69120127	0.8252913
155	0.9784214	0.9668933	0.9585036	0.94761854	0.9330133	0.9203228	0.9085801	0.9000174	0.89662135	0.8976229	0.89140093	0.8809456	0.8703799	0.85063064	0.83295894	0.8284626	0.8234175	0.82210886	0.8188269	0.8153451	0.80300426	0.79300714	0.7904544	0.78473973	0.77982664	0.773786	0.7792491	0.7748602	0.8578935
156	0.9392532	0.9213775	0.90526915	0.88811874	0.86890507	0.85113776	0.83468795	0.8177531	0.79510564	0.78003144	0.76506424	0.7529552	0.74663025	0.72446084	0.7159647	0.71520454	0.7092496	0.70178074	0.70158243	0.6957165	0.69444865	0.6921339	0.6883249	0.68424255	0.68500185	0.6802055	0.67565	0.67380536	0.7608593
157	0.9624639	0.96141815	0.9569099	0.9489485	0.9409333	0.93263507	0.9262966	0.9160256	0.9059793	0.89316416	0.8817173	0.87299335	0.8597567	0.84084505	0.8269141	0.81978446	0.81045	0.8027593	0.7989312	0.7913522	0.7809746	0.7640152	0.74478954	0.7287777	0.71337515	0.70708	0.70623606	0.70113903	0.83916664
