sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
53	0.925091604602304	0.8774051828776114	0.8407859245395581	0.8307110952584171	0.825101810392889	0.7991626166623383	0.774926453330882	0.75335312743836	0.7290900625254833	0.7059014762181856	0.680766880268835	0.65782508421349	0.6391052377818721	0.6244914271350582	0.6117766820759005	0.597432926853832	0.5844924329584877	0.5683931903484919	0.5551691855105189	0.5517299054724455	0.5413627292742919	0.5366071687066891	0.536040284062617	0.5340329575960329	0.5345111136674806	0.5345024132383088	0.5350712269211223	0.5335414245521196	0.6577993437315579
54	0.9593861422390143	0.9520842919502059	0.9457507381941546	0.9334837978118324	0.9222081224525311	0.919503843081793	0.9214535617975262	0.9183132551786471	0.9108937197966864	0.9015500486372345	0.9021953236933994	0.9019338572472586	0.899330666587145	0.8836624918068917	0.8667885721423868	0.8604779204044789	0.8616387308771012	0.8526340573974216	0.8479404186697018	0.8469013353850054	0.8403276880503925	0.8298970127352453	0.811381339244441	0.8120381689203563	0.810069132235654	0.804078756403102	0.7956967861255517	0.7860346565599193	0.8749162298437528
55	0.91233831137925	0.9126984949824001	0.9146520700679025	0.9050415771901009	0.8916316858370322	0.8839008402384505	0.8791237590206066	0.873141189346439	0.8693549972247022	0.8627824519475901	0.8535670638228421	0.8502935479371935	0.8499111354841008	0.8428623602229887	0.8306598555765202	0.8308722699695084	0.8352741395916669	0.8356383095547796	0.8271008044119692	0.8235760205565663	0.8326850566868651	0.8305624469264341	0.8188057611571269	0.8039506486251526	0.7951089824915573	0.7846699202103657	0.7782481531701526	0.7734206059766486	0.8464954449859611
56	0.8969129379355619	0.8963449517963746	0.9012538016506045	0.9017928282329196	0.8939235084713371	0.8834735474138435	0.8751806587347262	0.8711665020917835	0.8624246051244748	0.8515990619527883	0.8431811179791717	0.839966291003582	0.8307793114111498	0.827934691069609	0.829177692751463	0.8258573963044208	0.8159125278812384	0.8060783179813757	0.8041348860224513	0.8031049923349872	0.7989565272957315	0.7970835761896304	0.790569380969624	0.7968639901540145	0.7920770276457896	0.787815095572395	0.7858813333820883	0.7774296540479143	0.8352455790500376
57	0.8534637721406558	0.820092537329335	0.8122901954011716	0.8289702895664433	0.8123017279042254	0.7799011991842493	0.779070930770072	0.78089169595586	0.7625085502370691	0.7464753675040999	0.7234445614789896	0.7048896588891793	0.6973042368881446	0.686344947789271	0.6775054533096666	0.6715531055177116	0.6689815681814864	0.6661315190707847	0.6670036612184447	0.6675185381595673	0.6587706364178263	0.658741496191343	0.6474987555985253	0.6459580917550938	0.6426520958639932	0.6375052372817704	0.6357124724344443	0.631137894627643	0.7130221498809668
58	0.9170297443175862	0.894303037484077	0.8732439579889967	0.8574896537816196	0.8452527624617067	0.8372776120643239	0.8303654130968466	0.8259480037886756	0.8272555915815372	0.8302032059086194	0.8280420233330695	0.8099452375021255	0.7925634881179837	0.7909964619273454	0.7908509618107149	0.7797708797018535	0.7656605617084301	0.751655845408196	0.7404174562914361	0.7322506232695251	0.722593759448844	0.7102470201310195	0.7008856347700615	0.6900162971089824	0.6788665498141077	0.6713190134030566	0.6637137677310103	0.6637526190031408	0.7793541851055317
59	0.9657078981006446	0.9554893856760892	0.9437380728012887	0.9416966652256971	0.9412258269320537	0.9339786208917644	0.926326313525539	0.9121820725228785	0.8906239885204678	0.87761691145858	0.8762950657601091	0.8805867864630477	0.874686847460481	0.8578932002586067	0.8537338536654525	0.8605085237383956	0.861720785744919	0.8599290312185278	0.8564591360823673	0.8528164556245423	0.8493505503968283	0.837253117132228	0.8284021556215652	0.8230870625660939	0.8237737571334588	0.8192181380248956	0.8135184935035501	0.8014409551623309	0.875687845400443
60	0.9939781238372188	0.9933003462280757	0.9924249703416934	0.9912178127933738	0.9912733816831018	0.9899487630209459	0.9882435151293748	0.98386179322095	0.9794568113394204	0.9744315069835977	0.964936521307461	0.9504393067040046	0.9331474523106423	0.9139383165171676	0.8993830728162946	0.8807129195848838	0.8540202883980107	0.8314737314467581	0.8081757728643485	0.7922999902067498	0.7787799358697676	0.7726140311697658	0.7653166077145949	0.7576875327509144	0.7534551397736123	0.7457302737259165	0.7395684820217863	0.7382077275226742	0.884215147402968
61	0.9402434864334932	0.919337651538107	0.9007250548162363	0.8843866477172493	0.8724033053958635	0.8627880156688871	0.8521565353909976	0.8359118741803176	0.8118746496326866	0.8022761729792839	0.8071429799625184	0.803891553612036	0.7970055972398332	0.7929568661988632	0.7900195003791408	0.789878656954011	0.7797919310800016	0.7696802457748374	0.7608414680396242	0.7561689214010311	0.7539501608710885	0.7496810574216514	0.7454224318948285	0.7307692682885606	0.7199163139053445	0.7068237933011488	0.6955760732167023	0.6947511340043956	0.7973704052606693
62	0.85013022182918	0.8264520397338216	0.8270789825108015	0.8141345394259103	0.8064910506861901	0.7936669675274145	0.7787240902883493	0.7735957891773522	0.7780693568930132	0.7812308279227936	0.7738030765801934	0.7679041439353128	0.746235020727745	0.7218847860169509	0.6941331305521677	0.6815461050005375	0.6707077031745298	0.6707358051899858	0.6703391145205485	0.6710261050194882	0.6650361194176927	0.6643675146038232	0.6616151365553702	0.6541887267351458	0.6496584053994848	0.6447738677924243	0.6391551070936662	0.6393177664058204	0.7255714821684184
63	0.9041477399957648	0.9029879733440794	0.8981171841509933	0.8948598870257913	0.8779320929069866	0.8577234069662537	0.8499194137924744	0.8514963372000639	0.8474064312074371	0.8376252068400564	0.8349741526321237	0.8320088169258337	0.8200477116391497	0.8104893522169933	0.7970042024596017	0.7904074982248944	0.7873132769382104	0.7839145078856142	0.7817105421793217	0.777487888163837	0.7746619062734412	0.7739704701369493	0.7581888963712268	0.7398028722702364	0.7238392674630575	0.7192518459403828	0.7136830620012663	0.7069758128110388	0.8088552769986814
64	0.9747530558398889	0.9647492373359138	0.9433863771302207	0.9204532468776293	0.9052277910248271	0.8978076606484895	0.8971087455396555	0.899175297073513	0.8959034159393675	0.8929898985141417	0.8931640538872735	0.8935242047366421	0.889606162763454	0.884891670879339	0.874373310338339	0.8677753403235283	0.8608987159934758	0.851611387501385	0.8430385284902827	0.8366631445705598	0.8262322318003473	0.8186739907930328	0.8111800243922956	0.8110397411301107	0.8082423956823553	0.8049714424785374	0.79889287963578	0.794429313603369	0.8700272594615627
65	0.8844078278771352	0.8457060175980837	0.8136627700119231	0.7868820521037815	0.7549987153758958	0.7330519363918565	0.7176473689834015	0.7110838600767662	0.7059331425212109	0.6981409317044713	0.685644076895881	0.659653251625829	0.636110248865431	0.6182275073565289	0.5985497658540223	0.5874515238732133	0.5872481016833553	0.5825002280336219	0.5762481590829208	0.5629363960728572	0.5511604647361893	0.5491523718202423	0.5439899392688722	0.5377142916540363	0.5292399932993789	0.529054125543337	0.5351525207839246	0.5363398822157198	0.6449245525467816
66	0.9145325383967907	0.9176962827200735	0.9180572554960035	0.9119565591073965	0.9040214912772319	0.898394576268522	0.8927712960604702	0.8847022226382966	0.8851761083251208	0.8858345642592184	0.8817793064882106	0.8783184191105963	0.8765764979837383	0.8680764506379203	0.8596597182910317	0.8527042368044504	0.8551771959838662	0.856004381409714	0.8558986342144251	0.8557993153055593	0.8502104755146521	0.843920679463254	0.843940061021241	0.8421341592265099	0.8372698545779733	0.8290327367340943	0.8213827643579824	0.8159627770830796	0.8691782342413366
67	0.9406911994532073	0.9351270883024912	0.8729150605763648	0.8391000846229474	0.8399153918237608	0.852331536778573	0.8605775359243989	0.8607343500829722	0.8515737062834433	0.8351184655077364	0.8235551019100401	0.8170356873526076	0.8148867929685961	0.8128120513375366	0.8129873095098566	0.8137979604251515	0.8154022287630508	0.8168579661516882	0.8072853141175854	0.796145437919904	0.7867259550653278	0.7795193663974184	0.776397387194336	0.7763302915481902	0.7745142649964553	0.7779326567845192	0.7807088034592563	0.7770828805525171	0.8231450669932118
68	0.936331114507354	0.9311191848746709	0.9265210587784045	0.9115059849008326	0.8998948020909076	0.8912409124234356	0.8879828340915994	0.8829854536965994	0.8780988003411349	0.8745525329743961	0.8734637399292798	0.8699714103769275	0.8593936435465969	0.8478981429893923	0.8348706507188428	0.8212655839708161	0.8082274536124879	0.8047461837441165	0.8041285993421258	0.8067870641981623	0.8048602547887361	0.8018984776782118	0.7871335787607144	0.7752317633350345	0.7680708267479385	0.7632422593244931	0.7498171493578213	0.7400310411623389	0.8407596607951203
69	0.9224337872560046	0.9174757306302426	0.9140063369199559	0.910956955901916	0.9006411346481817	0.889162233331721	0.8881040456474377	0.8875113167320862	0.8857365243958256	0.8853852072106996	0.8842643039556503	0.8762277208211203	0.8502926987959158	0.8254080607985762	0.8197640632724227	0.8141837083068594	0.7963012714597993	0.7846722402633576	0.7804542783503988	0.770204943753527	0.7608037955221244	0.7494623458774584	0.7395373669748109	0.7209071060411789	0.7144833564409966	0.7031406004763765	0.6972923305411062	0.6868072431467351	0.8205578824097317
70	0.8850923864034949	0.8667019263037469	0.861631726498982	0.842806901352534	0.8278964295161622	0.8221709512568284	0.8176293359068832	0.819728812003001	0.821147529599627	0.8233894631445562	0.8269127187873081	0.8257605042705524	0.8148524886469549	0.7957849093994653	0.7833318900998133	0.7800985459329953	0.7811166044181718	0.7802792850524839	0.767748453057531	0.7529364149284855	0.7487910101510099	0.7443532688761102	0.738344065139945	0.7418828235236271	0.7420852190115382	0.7452211370222872	0.7435076975003699	0.7398979546950354	0.7943250161606964
71	0.9057752123283924	0.9043941495488451	0.9035501045816893	0.8977481216905655	0.8906350653872585	0.8794242643778795	0.8725908368568064	0.8667783337805721	0.8649466819431954	0.8722643108197414	0.8749299986863354	0.8800668420328512	0.8769271201067124	0.8594459386816645	0.8552837122555541	0.8435208281381746	0.8397462743504055	0.8435215810643983	0.8435433342279133	0.8350651400470199	0.8279075876420426	0.8222760325328066	0.8207110179223237	0.8213204512629805	0.82164427441427	0.8146929188689728	0.8054039076680768	0.7971992842478738	0.8550469044809043
72	0.9639605159748594	0.9560468227612152	0.9500389333889956	0.9490583717715254	0.947028584673958	0.9401934137845852	0.929142493934843	0.9237213949065564	0.9236311243618541	0.9198968203577397	0.9192260318961639	0.9170727967102104	0.9133783074466013	0.9028885751986492	0.901829859603331	0.9028650310741001	0.9001937041703417	0.8920196712553157	0.8882016826071215	0.8812045385608158	0.8712659799882948	0.8684839713139509	0.8604920118650691	0.8537580464052041	0.853436268444796	0.851795965191291	0.8530830154590495	0.8467615652132338	0.9028812677971311
73	0.9260832556741461	0.9107712132567013	0.8964225675931434	0.8904935146608284	0.8877981693046267	0.8816158132271653	0.8782111290833833	0.8741513114133087	0.8718478856618441	0.8717597071568778	0.8670412385131937	0.8551020056771631	0.8462815949823801	0.8404428861481551	0.8344489336538826	0.8304066523748453	0.8266700315390566	0.8306846937165805	0.8288601120022704	0.8144394329193577	0.802821187312849	0.7968221399770751	0.7948156890425527	0.7983068458620123	0.8019088267032023	0.8036218031147476	0.8024433837292028	0.7969809587995904	0.8450447493964336
74	0.9418453523949158	0.9482362028726076	0.9341830936407086	0.9249330343530389	0.9093717428666138	0.9040428100777169	0.899712712032716	0.894297519256762	0.8864410624619015	0.8801271817745943	0.8690115829029623	0.848899316063828	0.8167682625327345	0.8107803814036925	0.8104186670749746	0.8050325088062014	0.8036759906563328	0.7910757385698407	0.7797153408356795	0.759370574581736	0.7406472603064703	0.7342251522232299	0.7268092039018533	0.727897955723209	0.725037817138597	0.7185071965439196	0.708547359715484	0.7006201100258083	0.8214368260977902
75	0.8248190177738243	0.7786495946381664	0.7867560024085014	0.77342760381398	0.7437470711575628	0.7242689201391698	0.7177315526256516	0.729280059560955	0.730551230121439	0.7365533174303227	0.7419336959983674	0.7333382962261767	0.7245159406618743	0.7145508727923628	0.6990520748662736	0.6812008452369168	0.6618421900947303	0.6550925629204353	0.6545009916581365	0.6502273969843817	0.648339938130333	0.6415495652954172	0.6379988003543655	0.634906389560644	0.6336239737520472	0.6322193635722759	0.6235169242049697	0.6172896964885767	0.6975529960167092
76	0.9440909265905048	0.939357640079916	0.9280409453463908	0.9245792628056013	0.9241716955219199	0.9136305987476702	0.9051811606666927	0.9066683528732433	0.9039295593077886	0.8988668541442871	0.8921296638717289	0.886735586031568	0.8737807713344798	0.8699141806259726	0.8684363491369368	0.8682082025599417	0.8726106794496035	0.8684353964877832	0.8532015357566493	0.8380830413163208	0.8292419244001806	0.829587666001173	0.8328308736631914	0.8350535741797303	0.8347286168050432	0.8331268151895749	0.830687134108537	0.8200827149977631	0.8759068472142927
77	0.9322745383860508	0.9135971233170913	0.8952856176528149	0.8897755614435954	0.8908912823731634	0.8852506434898085	0.881799805973415	0.8851459508248664	0.8880062625947752	0.8910686403463525	0.8890176029034733	0.8862263869014763	0.8793869002301621	0.8695167498624903	0.8658094809648166	0.8607316103525066	0.858800237688374	0.8646092323037481	0.8703761259648877	0.8658173074129613	0.8538708035245172	0.8481436414853171	0.8436405963954643	0.836133676173333	0.8296021116420366	0.8278683379109032	0.8236836788678644	0.8234057228786861	0.8696334153523197
78	0.9229240983846457	0.9304522245898695	0.9062810857640914	0.8833119696042931	0.8724630609437937	0.8726741362714074	0.8753801361274869	0.8765875076912925	0.8746791317066135	0.8692611426590281	0.8631315853774716	0.8563584640010434	0.8357771140537452	0.8131143509888389	0.8021900564204429	0.7979594136054269	0.7950349075416426	0.786428594204842	0.7803147798605464	0.7750104497781405	0.7664821325136623	0.7585128720903779	0.7521486649969645	0.7486577152705659	0.7459907191906745	0.7406153522206109	0.7302188529525958	0.72163109223571	0.8197711289659224
79	0.9545147910443464	0.9439641837597147	0.9303030458212791	0.9213081872541631	0.9039731998818629	0.8929357323645418	0.8903627662721627	0.9002819211598824	0.9019838748533983	0.9020410095748916	0.8959539081118774	0.8920300075854448	0.8776925018611165	0.8555196653347436	0.8328453318853803	0.8244356151348372	0.813778922158109	0.8119165412654864	0.8036401626354387	0.7916053642906662	0.7736796189465375	0.7651224428772858	0.757234236799288	0.7591215887883443	0.757994996046373	0.7770721785708492	0.7673296998009665	0.7698524767118692	0.8453033560996737
80	0.9861832669594354	0.980156162789184	0.9766082459437332	0.9708998075694385	0.965470534541331	0.9600150562497142	0.9534785332690822	0.9470560247186506	0.9414767557838409	0.9368928971953344	0.9322143800214552	0.9237203667497171	0.9157459964914896	0.9075164624583515	0.8990080283253762	0.8915541908499577	0.8806859368487983	0.8744297683929663	0.8655023260211695	0.8604670996925595	0.8522294443902299	0.8444836548801705	0.8341831980114346	0.8224153670209019	0.8154738433509512	0.8035230229845777	0.7884933763248939	0.7797471922281686	0.8967725335736755
81	0.9768300353338669	0.9610870490592388	0.9454925533758454	0.9382297116972405	0.9224938642298728	0.9180116615063175	0.9115141857519496	0.9055639642822307	0.900588625317143	0.8925462554926611	0.8869376705825999	0.8801117949615076	0.8708005832888412	0.8525781249973834	0.8403775927938323	0.8309746746226808	0.8229686092129298	0.8155536973501295	0.8049926688973326	0.7907133915756089	0.7855001036712496	0.7754031132316772	0.7700687645923835	0.7607090247500804	0.7525437611802865	0.7464718094018203	0.7388106492403962	0.7389119406261591	0.8477423528936882
82	0.947948363357188	0.9377271794677307	0.9301331189127371	0.9251714080762626	0.922565455232551	0.9221429795390458	0.9190958605916614	0.9161768100506377	0.9132278560524613	0.9123058342692999	0.9091330695284254	0.9052124299063439	0.9002347594998145	0.8971254781606479	0.8976838484487581	0.8947705858167492	0.8900999610042893	0.8785744233756109	0.8645524714203477	0.8482424142817963	0.8378009766884665	0.8310333490612575	0.8183558079947221	0.8032761311554616	0.7999804235789684	0.7926248493722389	0.782602516055741	0.7815321603301765	0.8778332329010496
83	0.8995200529971062	0.8996371730349412	0.9037033560382787	0.9006193562000459	0.8882104430587621	0.8723818848991304	0.8646233040705341	0.8686874747551251	0.8714500221838253	0.8592315973929741	0.8452639065585389	0.8413203399215244	0.8441752838642027	0.8360087584023513	0.8298262614079456	0.8255476667121936	0.817543637243407	0.800302594225273	0.7831548910264848	0.7769352891113938	0.7754814858444682	0.7692901021609838	0.761661557628683	0.7618740130028744	0.7638133984625614	0.7582042715401527	0.7453252929479066	0.7315368775556784	0.8248332247231195
84	0.9515673473362772	0.9439188077589397	0.939374805837291	0.9314146867651475	0.9202765866087281	0.9158805708738308	0.914284695478974	0.9096870922605311	0.9059917970964668	0.904798278684248	0.9041893718961256	0.8997042117911483	0.8883941647273379	0.873436195744151	0.8722069945505536	0.8706598187164124	0.8711286603333249	0.86279315782171	0.8573350392339698	0.8484846608191337	0.8375598307210459	0.8274742048095337	0.8219672690061168	0.8212045085091623	0.8273530855232648	0.8140120207440639	0.8051449772994208	0.7963771743894218	0.8763078576905832
85	0.8809910684324853	0.8680359037242275	0.8615201465666154	0.863508980955006	0.863905441407343	0.8582064853181807	0.8543460472851437	0.8537873739252388	0.8432424279195323	0.8357518676962875	0.8276372800220999	0.8238008142347338	0.8169209565158586	0.8045319827855747	0.795178363661468	0.7973272126991092	0.796681619472909	0.7918684758281085	0.7849452642671094	0.7761763540958609	0.7648922732048948	0.7590351325372762	0.758894329701641	0.7560199112515645	0.7547754377845068	0.7478823264039626	0.7447513235506134	0.7360532078817327	0.8078810003260387
86	0.9376922674520031	0.9198755520340587	0.9043046817735997	0.8977268588429412	0.8941951176960573	0.8862263673670073	0.8737008140454366	0.859713340592962	0.8437534642429741	0.8262505313155254	0.7983399440588093	0.7738746944180255	0.7496620630013666	0.7283153599848826	0.7072407669750227	0.6907670262431909	0.6815636108014229	0.6657155048336547	0.6520405662443277	0.6492098610138725	0.6481715688440237	0.6458925590589457	0.6495710665134278	0.6450609054382377	0.6402206038236	0.6274700154025433	0.6213241209084406	0.6241628947095905	0.7515015045584269
87	0.9810395967426663	0.97024777658064	0.9543815390065801	0.9390689054225678	0.9302192940789951	0.9240993479474562	0.923200021020684	0.9235903639711974	0.9177497921429868	0.910505293925862	0.898963332288302	0.8851471737367644	0.8684962128861526	0.8497571287037395	0.8425642767621891	0.8380290687552452	0.8346414624501443	0.8215402462103851	0.8058153709647035	0.7968245836555828	0.7889280864880349	0.7891152490450071	0.7813969396295307	0.7694802663102628	0.7606918619162558	0.7505979675939863	0.7353369800605272	0.719127122744319	0.8539484021800275
88	0.7658579146231963	0.7209787192694982	0.7422590595435455	0.7824255418178631	0.7817712925002797	0.7594233624995033	0.7512664933237962	0.747751918746011	0.7463334456263376	0.7480500610684239	0.7455546175002982	0.732428855896181	0.7198240829118348	0.7233524523266114	0.7115260237225307	0.6992202715475946	0.6876353226260957	0.6766638264062372	0.6724484828739444	0.6704768297793757	0.6689742283620105	0.6621627214692886	0.6575690966335951	0.6537788306044132	0.6508217892835911	0.6378354496930752	0.6331885366046043	0.630323168414483	0.7064250855597936
89	0.9229490141130606	0.8947792533291716	0.8622957222517407	0.8556968104585194	0.8562503440957722	0.8616759948706022	0.8928356116435087	0.8869139503695896	0.863531369108879	0.8554556049594108	0.8620830586385532	0.8728707347991321	0.8755357329375072	0.8649683202346051	0.8536131654475391	0.8436436281701934	0.8327114874853105	0.8247640772188393	0.8157997667263636	0.8064406794288729	0.7930176295563353	0.7862370259020501	0.7842481342306504	0.7944610540342983	0.797484370879677	0.7965981233421985	0.7925642302023056	0.785420189830336	0.8405301815808938
90	0.8606361816365036	0.8418221504472015	0.7991486753047514	0.7704488227952643	0.7407131718405996	0.7290850594235145	0.7416592973178494	0.7625957926815757	0.7688787655258835	0.7717664996674601	0.7661856940920627	0.7569341605498767	0.7481108646972535	0.7299155070551527	0.7210008875241224	0.7124504044950338	0.6967308542689613	0.680109310798052	0.6715278854146396	0.6634263353209571	0.6572724676155849	0.6514039486001347	0.6452814370238825	0.6382283046729611	0.6272029607206826	0.6194934296856165	0.6097084452697006	0.6096269222856877	0.713977294168963
91	0.8465121035120761	0.8116550871410949	0.7829171758260148	0.7707238282462794	0.7560370772627515	0.7389102049671891	0.7155689876932461	0.695513225201417	0.6788680961461312	0.669581533534133	0.6629513161195586	0.6487700940238693	0.6496428227714303	0.639338476195117	0.6324540238765398	0.6193508348542843	0.6053400329472104	0.5992204819786932	0.5923936814304477	0.5932517229645878	0.5934448065020338	0.5882995530416303	0.581968923931539	0.5764241646617326	0.571120727198331	0.5665820522829592	0.5593932575050317	0.5571773657986717	0.6536932734862144
92	0.9336019633742257	0.9328515694414494	0.9318912414588955	0.9314365513504946	0.9262382065859939	0.9210358155860843	0.9137096291530199	0.9112009286029744	0.907585992809727	0.9029782483797758	0.896068035770241	0.8903711009353571	0.8811627679042933	0.8767602136057123	0.8753992479182146	0.8675109156505462	0.8655723789520179	0.8609921850053405	0.8619626409011554	0.8550034245634673	0.8406342403316227	0.8298475120996948	0.824006213347363	0.8310865900608063	0.8372821826995324	0.8456500179922083	0.8482004163414457	0.8358437338006155	0.8798529987365098
93	0.911496507737517	0.9021643224688533	0.8838835676364799	0.868318599033887	0.8498012082179612	0.839186847239056	0.8308538810335745	0.8333694200463212	0.8353925953738469	0.830808263537585	0.8185882952613044	0.7959827037681523	0.7704305987057295	0.7603436304379784	0.76323154537166	0.7665293191389378	0.7640451018642344	0.759242863370634	0.751654982116289	0.7463166413418572	0.7376393003946727	0.7289712534505832	0.7174176161771628	0.7137809775471063	0.7237891494272891	0.727547992263572	0.7215726052880974	0.7156736333015356	0.78814405076971
94	0.923148952960669	0.917387547703191	0.9041884170726034	0.8926199604218343	0.8858245187916208	0.882257531013605	0.8790596139672825	0.8752784774063378	0.8718256001189895	0.8692183264662882	0.8725347417855623	0.8716621983535252	0.8655151754899254	0.8563755075188492	0.8545439683955097	0.8561522579991627	0.8601632824497413	0.8588283051687386	0.8612287660777632	0.8560878740575952	0.8442235478414837	0.8357542823541216	0.8385468465455924	0.831061460732026	0.8288862766283392	0.8239694224149002	0.8215068073574336	0.8162268425661482	0.8626455896306728
95	0.848714208188324	0.7945393077948885	0.7799461477483537	0.7723282222312079	0.7561534765392355	0.7504894892972366	0.7459867776844497	0.7414244850495169	0.7380357042983241	0.7360648206834549	0.724715992138472	0.7158510400022697	0.70677665717762	0.6961209453253255	0.690233286424577	0.6861232897784152	0.6835120818180163	0.6810485446385734	0.6779132685020284	0.6750898393174284	0.6718986141312159	0.6632623187156647	0.6554364268984837	0.6456530254746012	0.6488009409126395	0.6428413321651958	0.6417692077749569	0.6335005712714626	0.7072939293564977
96	0.8845094929363883	0.8444687566117893	0.8044015483443697	0.8000270378428619	0.7767099157346989	0.7588916655826292	0.7380078202159613	0.7167981872054451	0.7069583567268597	0.7040622484352702	0.7037486616215153	0.6976814268819673	0.6907460981317518	0.6809256908347564	0.6733515985089857	0.6655571963335493	0.6544709762374398	0.6384717157169054	0.6416147963244098	0.6378320243264084	0.6458745438849957	0.6399814941301218	0.6317330837028033	0.6196640101004499	0.610956693636717	0.6034577312729597	0.5999280125220887	0.5979052171030242	0.6917405714609686
97	0.872891561458815	0.8259242376809434	0.7691311302925855	0.7113693732166423	0.6833494057900021	0.6597732024916154	0.655051524302411	0.6391781258714965	0.6207724010982064	0.5991743506768192	0.5844238376991769	0.5953594575049582	0.5887924873663276	0.5822565221595625	0.5781094016870981	0.5709696325313197	0.571316256206181	0.5656633199380612	0.5641300209614521	0.55977734360365	0.5558835794477891	0.5513602346307398	0.5537541794781798	0.5515083915580149	0.552779712538795	0.5486943238911643	0.543360654756306	0.5411310745832817	0.6141387765507712
98	0.9599875354967224	0.9532469002042512	0.943662361110606	0.9350531439243897	0.9287046910455672	0.9269079092946394	0.9239972968718688	0.9193715443424398	0.9106312704315723	0.9015069805930848	0.9026520997205276	0.899250453941245	0.892045678477677	0.8762866745525116	0.8661907988102925	0.8561200782598112	0.8503085674417843	0.8463709922803773	0.8450932362377056	0.8378556006099659	0.8247515952791321	0.8115969122051169	0.8086113495576716	0.8043493534972761	0.8063578623182251	0.8119011389877314	0.8181360100052802	0.8160126854100939	0.8741771686038416
99	0.9056524157189347	0.8991887023101439	0.8905482639247683	0.8587590397418227	0.8379029299569293	0.8410172615034011	0.8447286840154765	0.8481105366253746	0.8465871328199436	0.8369661121291716	0.8310670217496283	0.8206916913893507	0.7916866638620982	0.7549998049739658	0.731622615398441	0.7227323378783156	0.7181107844130447	0.7066954510730644	0.6923175858015007	0.6841269850397973	0.6829418648610331	0.6771442126092874	0.6712242996014158	0.6695916498452892	0.6584893636439776	0.657776858074618	0.6583683164140938	0.6653538219277517	0.7644429431179515
100	0.926753596595434	0.8905982180681913	0.8323766798961832	0.7809362253742801	0.7637007058761517	0.7503696749138361	0.7546292502731561	0.7563549497530272	0.752795383700454	0.7681783472564883	0.7729297862101667	0.7626703579761093	0.7449033268450301	0.7172437946625463	0.698278547954327	0.689889889914321	0.6828940100995297	0.6689026168206113	0.6639594742753446	0.6470790283118425	0.6351705020856572	0.6354903157755812	0.6352085510320941	0.6278032071873847	0.6299245285490155	0.6173827088231648	0.6134012269730308	0.6185404386602883	0.7156559051379733
101	0.933526048550331	0.9413320856183125	0.9404350598805475	0.9364057216428939	0.9295411720600747	0.928884049249914	0.9249137478750066	0.9181332708674318	0.9129539648080373	0.910421091634125	0.9076273220453223	0.906227225474055	0.899499335601489	0.8836939764792501	0.8572021569515925	0.8452143300986399	0.83368786010904	0.8244097604314243	0.8169165860862027	0.8164810398109935	0.8222395594107001	0.8260804930096065	0.8258540999174816	0.8267993873081617	0.8220777170630224	0.8126291115914541	0.8050127061998501	0.7938329518267189	0.8715011368429171
102	0.9225690092314477	0.8718535895236776	0.835205723193401	0.8297742581075919	0.8280691966804582	0.8070051542515307	0.7871184306431737	0.7634320899336893	0.7438081807416473	0.7205815061035965	0.6963577305931771	0.6700124436523991	0.6418514159603188	0.6194201976976837	0.6039771580797845	0.5963312805462229	0.5813940487756928	0.569638856356334	0.5558418380324136	0.5479944950780804	0.5440619501803042	0.5415009347413889	0.5376888372748083	0.5416580233561539	0.5372829337348493	0.5378924466972039	0.5366503807650402	0.5354971739918458	0.6608739029972827
103	0.988808375595477	0.9820075906485589	0.9752696444688822	0.9694973238080532	0.966688019075221	0.9643511752827446	0.9628305782568823	0.9596228636722031	0.9573132040008138	0.9539147935096363	0.9490777093957711	0.9417862271104567	0.9315357924014549	0.9176208777368492	0.9085890487124741	0.9021782956029	0.8958144512668434	0.8893495414120051	0.8849059129659422	0.8708852248637858	0.856805220479066	0.8417179783046232	0.8356022239498947	0.8268401291135185	0.8186131073886033	0.7996335976675778	0.7890838672816818	0.7725053724234501	0.9040302909426918
104	0.9173224113573015	0.9134368161120098	0.9019907093893215	0.8804828261219507	0.8639679806654113	0.8461541230303138	0.8462994205884516	0.857426921033546	0.858578004046752	0.8541487129386623	0.8458962719701141	0.8264955968821232	0.8017970129999137	0.7801229259728656	0.7653915619720993	0.7561363188312299	0.7580206270078197	0.754550446823886	0.7563263911410529	0.7513616001618453	0.7449788107236981	0.7289377342851252	0.7235195706687133	0.7176254737656511	0.7094165354013778	0.709314465828232	0.7159168059074833	0.7203115524519577	0.7966402724313896
105	0.9296494028839737	0.9314969409219716	0.8984517095969095	0.8754719448161077	0.8618502989692622	0.8414292872077852	0.8214748433482413	0.8155674889759772	0.8125756400168257	0.8145334604786255	0.8252251760455923	0.8396714551020968	0.8273850741994689	0.8153354736086827	0.8077367989803809	0.8067273746057951	0.8104796960497295	0.8156550609844087	0.8090367852253145	0.8014531663983636	0.7927220824033544	0.7912085506881273	0.7833704675623291	0.7738263310563179	0.7695560992122829	0.7708047451147949	0.7743056123841262	0.7723863777911579	0.8210495480224287
