sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
53	0.9312961636698209	0.8996208470315037	0.8778069668189284	0.851346677245132	0.8346921984113717	0.8189779030190243	0.8093283303909958	0.7946900735917697	0.7694042651396078	0.7534774428197543	0.7306604470437422	0.7117072672598992	0.702836117471655	0.6882924590694931	0.6705175489270979	0.6501287220341426	0.6366356709158404	0.623491703317777	0.6090715177027919	0.6106098506237329	0.6020423443385813	0.5804841398900152	0.5680827353714253	0.543701748221246	0.5165043485588262	0.485935499467153	0.46841793671808496	0.46243493549611747	0.6857927093059117
54	0.9658548158225914	0.9456438845797576	0.9389460518131528	0.9217202377663899	0.8991854977819532	0.8920388268390335	0.8972148963364267	0.8989290606264606	0.8880918025431882	0.8714567438771891	0.8686531139611001	0.8691825758560731	0.8654052684155652	0.857736148547186	0.8611002109369577	0.8664767982103929	0.8660978828224316	0.8531963439519258	0.8464113934485052	0.8293941457074115	0.8062876387753309	0.7739623940998261	0.7589607299530741	0.755652159874181	0.7498372538673638	0.7477061356080336	0.7558663182094388	0.7467571624781679	0.8499201961681824
55	0.9447003426481579	0.920470746085554	0.8959820539954514	0.8761846597020666	0.863147307427262	0.858036875607629	0.8540691377353244	0.8479626528277446	0.8461027133040654	0.8413337361971372	0.8347733108579632	0.8218602520353978	0.7956429585621049	0.7885938893497088	0.8054468372879181	0.8228232590038237	0.8077911626653598	0.7983663398283465	0.8009807965814009	0.8026910773042323	0.7864633801831378	0.7579538396700644	0.7585434466829883	0.7591671823996894	0.7674064225402328	0.7703838512331039	0.7549955916404946	0.7317012772494866	0.8183419678787802
56	0.9420484358440935	0.9172498556079813	0.8903419665021971	0.8720151197555269	0.8600542369325895	0.845767720446851	0.8348178398520515	0.832010937345164	0.8205670080472701	0.8065803339079549	0.7996301782323944	0.7982746095746323	0.7912488037275441	0.779191305478312	0.7760621947636906	0.7757167955549296	0.7667722806489762	0.762457671429288	0.7613041314363925	0.7603124536158791	0.7484413165031722	0.7332044688491118	0.7281069057666363	0.7402950830313033	0.7334901430419213	0.7284754118964846	0.7185927903426821	0.7068032632513814	0.7939226164780864
57	0.8506033404250628	0.8162941087462975	0.8001860805513451	0.7874689934393801	0.757317609312638	0.713328374476243	0.6593780916745844	0.6421882719272434	0.6326505616704504	0.6025660509557973	0.5817808432108253	0.5685122129964383	0.5597731189597105	0.5563366505458186	0.5584327080033099	0.5524909120936289	0.5488387262144442	0.554051257958891	0.5435857544642974	0.5375906395644154	0.5366573308253665	0.5381514943149345	0.5355256071712636	0.5315214640748249	0.5104879524500513	0.49748737818389516	0.4989730718597416	0.4894143850943067	0.6057711782559002
58	0.9323306452161481	0.8891361706300568	0.8306824131079663	0.8039987590277295	0.7949508316378514	0.7912372744620039	0.7919904145833684	0.7858643955180296	0.7855991211093848	0.7820681843286638	0.777126441558828	0.7692318129377073	0.762121127339099	0.7447460933278373	0.7352656143391111	0.7259824791278268	0.7097244639510215	0.6965004656772246	0.6852748202499765	0.6780637995273774	0.6663244062604509	0.6569265928512592	0.6485330894189408	0.6352318339134927	0.6214116701413716	0.6027053612537263	0.5906412347478059	0.5859884917888071	0.7314163574297524
59	0.9528454301964663	0.93387114073585	0.9165982307942566	0.9124520562840065	0.909951718827561	0.9011058498570955	0.8928630669259775	0.8780166855477343	0.8614104299370271	0.8464608110032891	0.8396582170903658	0.8412655771565382	0.843190645872193	0.8356267653021553	0.8253190191770634	0.8208832928810158	0.8213713217925996	0.8214836588115458	0.8234207940476613	0.816178028427676	0.7952386371479863	0.7813946102015152	0.7672055540360061	0.7672974236545893	0.7701990582606246	0.7625653224638373	0.7503310780517181	0.7344298416116374	0.836522652360571
60	0.9837543161059572	0.9812687041700653	0.9798898541445374	0.9785791256542814	0.9781470748635464	0.9766597015062071	0.9745203650223343	0.9724835415336809	0.9701149737212349	0.9673870174772133	0.9640698828466534	0.9567181218117131	0.940154063891134	0.9249616880206357	0.9028714439056195	0.8831620645972874	0.851762283908592	0.8121234613664328	0.7733238258882515	0.7352093338194523	0.7003226568499	0.6726980494014945	0.6541051823141707	0.6418151037934287	0.635041994225945	0.6266569762519245	0.6289956555483877	0.6317362095581334	0.8463761668642219
61	0.8989211255395905	0.8812090651098231	0.8621318620953424	0.8444524357191615	0.8311687316553572	0.8144660369691598	0.7943134619682367	0.7830380084764293	0.7570905867475503	0.7345518395904312	0.7195621776573335	0.7109827641352252	0.6976988270371794	0.6925528854878715	0.7023578059631319	0.698982116730662	0.6846305784282528	0.6564911808283463	0.6280867494696903	0.6085129950089735	0.5918704519763104	0.588612592526521	0.5823475954296415	0.570763128818096	0.5584247640075959	0.5489403597146233	0.5390025408975729	0.535756174182747	0.6970328157918164
62	0.8828736310464492	0.840180904151858	0.8063693961544907	0.7652300400460773	0.7525338623394108	0.7755009603057874	0.7482932150926415	0.7358389424510688	0.7313970674815229	0.7216607980771595	0.6980305423160317	0.6608767127140954	0.6336891468633169	0.6101296802563821	0.6035063810619248	0.593212392709824	0.5857452829584061	0.5814720090044255	0.5739681348808805	0.5618747445844701	0.5587764636655362	0.5633885734093204	0.5613687867370225	0.56052642014459	0.551078675264595	0.5386612797927172	0.527769073192066	0.5262082466496877	0.6517914772625627
63	0.9373323728038824	0.9025686127921686	0.876428228341147	0.8661891209319531	0.846888169049925	0.8211138393732517	0.8020277764219951	0.7958310936465652	0.799106388504002	0.8036340657196384	0.795135876085364	0.7788254313317452	0.7358052261698459	0.7116046603316507	0.6875215045360935	0.7035633950807059	0.710314964770514	0.7187527604143962	0.7211772789937716	0.7047332972128304	0.6891621960030871	0.6795347417956353	0.6665204810428396	0.6517472967572969	0.6505700120810097	0.6379084061278869	0.6250600443352372	0.6267739160379177	0.7480653984532984
64	0.9431920965634655	0.9276733106922807	0.897345469618283	0.8751655243144009	0.8587536961538608	0.8494634870085255	0.8470214142798739	0.8459519665474456	0.8402666093451705	0.8343659631520315	0.8314198325098655	0.8328346252701634	0.8241664819902335	0.8171359412252593	0.8029656218004969	0.7969955888321527	0.7907655054558091	0.79425096163417	0.7947829794846898	0.7856072610527686	0.7758047763904693	0.7500915234225273	0.7325253969355975	0.7316168778912046	0.7336511507523507	0.7304111361146717	0.7241195546179583	0.7153396494164452	0.8101315858025775
65	0.8713387433982148	0.834777048529284	0.8058236857195823	0.7760094904084699	0.744242002575782	0.7141571821780692	0.686909491475619	0.6717463630649568	0.6512077809552568	0.631509875940497	0.6184535083236261	0.5935381106874996	0.5437505411772331	0.5051868160342519	0.47908651598153523	0.4566969279273733	0.4436142823150451	0.43387499851464195	0.42532274756046834	0.41385654317142767	0.41550314392208354	0.4115504695415315	0.40667322128675526	0.40453472805372837	0.3985918735725063	0.39218948392517355	0.3975317080820959	0.39997219113701094	0.5545589098378471
66	0.9479315359358033	0.9279299165907041	0.9097908957677081	0.8997394904531265	0.8949097630669963	0.8869040944792124	0.8742904037508078	0.8631805053271132	0.8625947316913462	0.8575586856212424	0.8426139259026352	0.8322415549730962	0.82696312763596	0.8198590807377006	0.8109799627200539	0.7947384140789054	0.7917127873428987	0.7910394593679868	0.7910281439080152	0.7898662657673681	0.7833509715507363	0.774308997115813	0.7736009117779322	0.7740783562117374	0.7723700811093863	0.7681823995995557	0.7651853807055926	0.7596189783385143	0.8280917436259981
67	0.9516749715047123	0.912165472654252	0.826670752261439	0.785874487403125	0.7808100571983542	0.7970608029833898	0.8120807706849975	0.8200658062567173	0.8096161511587955	0.7846727495363718	0.7769466062220522	0.7718105577481422	0.7630700144522126	0.7606774766269687	0.7714015907776955	0.772626001155816	0.7715537271843704	0.7704580993425708	0.7616854592955403	0.7518153082777524	0.7355932193510464	0.7335419812038432	0.736070149817694	0.7388775109435501	0.7466196309805833	0.751934775190504	0.746966221588147	0.7340996826288264	0.7813014298010523
68	0.9548287265132211	0.9347178182570031	0.9159193832359906	0.8962329160491381	0.8796138637311687	0.8688427425853348	0.8696151986034771	0.855553590378256	0.8404935702381895	0.8326355529986742	0.8314327235937112	0.8267200462017406	0.8155620248995671	0.8017448778254365	0.7938101848250403	0.7929308880711695	0.7894102432406829	0.7761777872070853	0.7619603715427061	0.7413881551699292	0.7174787750035189	0.7070577781779059	0.7116896200286996	0.7104528542279264	0.7101564627124768	0.7061031702550729	0.6946681435103758	0.6787807271297007	0.8005706498647571
69	0.9390707476656801	0.9192782511025404	0.9145366602607033	0.9026656771373506	0.8863310008599807	0.8662670969923406	0.8606472343107487	0.8626165919309877	0.8468910232722147	0.8198726554039739	0.8406600112578116	0.7698814045027742	0.691439353674982	0.6676312585552654	0.7023118352988712	0.7240590549420002	0.7310650773750472	0.7449465567065897	0.7491922942718642	0.7302527906890388	0.7133589038188597	0.6817727629593895	0.6731586110837213	0.6597253382666303	0.6570545370552683	0.6406979256085847	0.6265995898713644	0.611765360771276	0.765491057344495
70	0.9146824367492994	0.8856689953161597	0.8699863629926196	0.8471272532003322	0.8284246426414366	0.8137337651260373	0.8049752573371186	0.80214001712958	0.7975765163526751	0.7873972149030523	0.7845243734855369	0.7757783941379118	0.7699962637769303	0.7651437708183261	0.7630017863635171	0.7552151705321234	0.7518112506182382	0.7408305001590607	0.7198971079056649	0.7091703980160536	0.701948675732324	0.6923385508715313	0.6822018479239941	0.6791209090256389	0.6779194519462365	0.6826053071186126	0.6772128294509362	0.6732390121749615	0.762631002207354
71	0.903693762881631	0.877240726870831	0.8695184872988678	0.8566323430095114	0.8502839053986252	0.8403708009349002	0.8289615311121751	0.8203773951349508	0.8136693115588578	0.8184532405909112	0.822050860902905	0.8253905378712676	0.8083105843553874	0.8082051403906826	0.8071701862215571	0.8128870661563489	0.8126354629215823	0.8096197209511574	0.8006996726688795	0.7838099830365343	0.758505734052317	0.7505093918945233	0.7587340344453488	0.757203989339278	0.7409014453635133	0.7360374581479571	0.7270548129610948	0.7186594378264988	0.8041995365820747
72	0.9560314129062345	0.9458790563449361	0.9346011725895037	0.929423380045607	0.925292988155027	0.9162440084251816	0.9027930901433702	0.8980171770451341	0.8955689916330276	0.8890037621069801	0.8882988549816244	0.8826316589750376	0.8690085119553279	0.8764483624724924	0.8822137898835333	0.88113907190638	0.882718270195293	0.872957446999267	0.8552097537240132	0.8275166449539473	0.8001812964765538	0.7859615441903824	0.7834105447869438	0.7871739076677104	0.7878068617889951	0.7833287101437368	0.7734727896257764	0.7643695834073849	0.8634536658403358
73	0.9443991258677764	0.9079392944408582	0.8827398751555248	0.8725903892219349	0.8662284487129269	0.8575794128796854	0.8472410347353883	0.837469383605554	0.8313242489482148	0.8326381070957435	0.8277706178515154	0.8176527823807703	0.803329801518737	0.7956541661147485	0.7912614971927306	0.789277019082952	0.7844178059467146	0.7808694847248411	0.7724033586587465	0.7566044853805098	0.7450924470280361	0.7416017260900495	0.7318962199413211	0.7248746822747124	0.7263441369536431	0.7225452437957035	0.7134424893985614	0.7050285484528583	0.8003648511946698
74	0.9580202030657009	0.948187288719367	0.9363960242463755	0.9238561433577351	0.9110632418868522	0.8938673669514516	0.8758257330257625	0.8543450724298887	0.8317442450346583	0.819198110308965	0.796795936484434	0.7719533649338728	0.7335089110614476	0.7097551766524012	0.6993718141164672	0.7011032922556947	0.7051870685363134	0.699925235370837	0.6869768850980082	0.67684374693171	0.6547208150741541	0.6505867083122174	0.6349608775687473	0.6256482283377799	0.6167938727021823	0.6099383286987601	0.5999517734097368	0.5860636884288483	0.7540210411785846
75	0.864074444302359	0.7911712352203911	0.77243204904774	0.7543784773183185	0.6933640513850617	0.6739259889557422	0.6778701405585658	0.696505328871385	0.6723261489841499	0.6747160399113822	0.6747540968305424	0.6621555314253792	0.6397234311718983	0.6263968620247415	0.5923306724862439	0.5741257342192337	0.5543465937309914	0.5452560565554815	0.5327268755033377	0.5241375500589965	0.5265235800833232	0.5270444253200975	0.5283761036860506	0.5215866253186064	0.5154152845655625	0.5008048664917345	0.49448246545403185	0.48561117291514794	0.6177343511570177
76	0.959060328904786	0.9435322055669256	0.9266238509493591	0.9138435609399428	0.9079943641550147	0.8911780047235505	0.8778122215611237	0.8766225834391452	0.873402823053605	0.8612194651706058	0.8540294171796687	0.8411736699185098	0.8175741613637264	0.8045159009139825	0.8094998644427532	0.8210485757537048	0.8345582496257297	0.8394989318095719	0.828878179497963	0.8124310616648444	0.7906530413639347	0.7963301441818432	0.8090253366551883	0.8108772790018769	0.8051965825417507	0.8045646469496042	0.7974824854853746	0.7722170796842068	0.8457444291606534
77	0.944507100892605	0.9228958977574201	0.8943371294842484	0.8755509397173288	0.8644785981301789	0.8565268973362553	0.8523293348689654	0.8517843216973239	0.8530202179479804	0.8583166979085215	0.8567798723880536	0.8470949291805644	0.8379662734694069	0.8268588674174109	0.8214991909377382	0.8230434516980883	0.8237516829618544	0.8197011653252425	0.8156239911950016	0.8061148351308892	0.7932606096168825	0.7814462812061991	0.7790532348632889	0.7783179406015984	0.7693029516954745	0.7703752865805497	0.7631102930378578	0.7500916665303218	0.8298978449849017
78	0.9463493208081771	0.9378613637274298	0.9013392360858864	0.8376738690822153	0.7983906880091028	0.7823471668317623	0.7696604127525141	0.7679993953656467	0.7845346913449278	0.7813368866369338	0.7634679250692921	0.7402667143901137	0.7142831837309158	0.6979900921186107	0.6953008669857993	0.6950843089888318	0.689223164597009	0.6799826359012288	0.6681383465178506	0.6609649459283692	0.6608212693813146	0.6580461447568913	0.6550440205207149	0.6523560811412584	0.6467814328042941	0.6453255419228937	0.6396860422349101	0.6376907957268201	0.7324266622629183
79	0.9401079710024476	0.9176841686907595	0.8916938658723454	0.8682381692794744	0.8427800262286088	0.8249535878151861	0.8246069794874655	0.8395198395127247	0.8433135883573187	0.843623659927816	0.8352712072102371	0.8366360354213626	0.8254845390953953	0.8068610775123731	0.7800245764683603	0.7673050852703973	0.7532161872447091	0.7384305104208869	0.7317774290858035	0.723570624872763	0.698504381040193	0.6785435167677316	0.667379777948124	0.6639724423171649	0.6685682042903062	0.6737787893270483	0.6701406197164662	0.6613322619519945	0.7791899686476952
80	0.9755592711466337	0.9716551522377843	0.9693902971369502	0.9685748803241879	0.9677121261683239	0.9678447169118031	0.9685899880891422	0.9684420001750352	0.9690003222346794	0.9685377854799562	0.9688967892415851	0.966013451046052	0.959627354765264	0.957028125480171	0.9571277769111681	0.9539637251970774	0.9510979450900675	0.944750813608232	0.9386549646978258	0.9323634185071938	0.9242879552223925	0.9115831721549709	0.8957621391731134	0.8738331679265223	0.8690235361196819	0.8521993067759771	0.8387680992314485	0.8240519378764342	0.9362264363903454
81	0.9571261527158171	0.9307179569482792	0.9049631573417498	0.891779939781446	0.8582360807843071	0.8511834860573383	0.840010964106307	0.8263163120151581	0.8164381726302778	0.8034005856367851	0.7944536043979796	0.7845246403420384	0.7700282618181289	0.7540556467880095	0.7477142661639156	0.7338237258601223	0.7265524529142072	0.7144848842575735	0.7045268998596965	0.6951548296785428	0.6847852578043879	0.6794138293078332	0.6740814249058283	0.6688431989921422	0.6633882494521554	0.6473028454516697	0.6374842215232329	0.6316796182855678	0.7640168094935892
82	0.9357577522229863	0.9153161718883361	0.9040105924075568	0.8951042503575808	0.8859830681858184	0.8781133939812155	0.8733198016243856	0.8715488696258604	0.8670470261731928	0.8641999531790816	0.8638618647259803	0.86248791953272	0.851890774309334	0.8352483419413952	0.8390063564863777	0.8425898435868525	0.8428014968173579	0.8357750709114405	0.8193191374303993	0.7981830662296168	0.7765176974596167	0.756503028279997	0.757080269693213	0.7663474457768288	0.762111839404204	0.7436287973645314	0.732050020915231	0.7249877083313855	0.8321711271015177
83	0.9277130862780972	0.9106096297652891	0.8896207240543009	0.8732115956340745	0.8481816888408855	0.8197523462315103	0.8132216940609411	0.8194793776856316	0.8239758363366009	0.8114057411100553	0.8012406940552909	0.7994563662538621	0.805304733870002	0.7996433490633089	0.7860736674214825	0.7847407557165904	0.7716658074314782	0.7653546376860293	0.7533312874055462	0.7428848662371953	0.727726697007186	0.724489284007029	0.716610842243402	0.7072576445642564	0.7076300044456264	0.7037336562216999	0.6896656386671163	0.6812276861226806	0.785900333514899
84	0.9592463466987513	0.9514847944781284	0.9395265410444704	0.9291558271930995	0.9014559777412169	0.886249781563052	0.8807665156677635	0.8754239386125745	0.8711348181716647	0.8682846046689608	0.8667961899934702	0.8679911072611984	0.8604177023160785	0.8373239417103052	0.8383197626585828	0.8365146178546118	0.8397669227739257	0.8407572907427622	0.8378325682739879	0.8203696411149041	0.7985484284366483	0.7873215790722367	0.7770451680335634	0.7790821759211628	0.7862054278785452	0.790552574643342	0.7876596257536747	0.7698633483923548	0.84946775780968
85	0.9115027563182224	0.8788852531713162	0.8633435063785461	0.8493523221295565	0.8319337917868462	0.8244344458512796	0.8215393838170657	0.8099101923592663	0.790025640510084	0.7831170481747662	0.7864817653374492	0.7883432440392927	0.7759749461310088	0.7596391363855751	0.7459882875963234	0.7406799177552464	0.734456014574208	0.7341238142493375	0.7242596164592122	0.7050561352686447	0.6921613327994106	0.6828579246595142	0.6856924605668798	0.6856456398681597	0.6793675602940691	0.6709402475608752	0.6626491692166973	0.6531118791175085	0.759695479727727
86	0.9559472272201187	0.9422382350718165	0.9345181083177456	0.9290312830973714	0.9235100665010435	0.9209312903627053	0.9212546645397012	0.9209117336140951	0.9183735669674989	0.9166579999522364	0.9068706323163379	0.8781928147258222	0.8368071585731904	0.8098313010766135	0.786762211565009	0.7731557089028894	0.7575982017623889	0.7331668930607774	0.7061516118836876	0.6805145279778261	0.6690326895861828	0.6388077536591018	0.610703994507781	0.5823731792436121	0.5622871203898847	0.5464999533937166	0.5359880789957763	0.5283639895928177	0.779517214173491
87	0.9658898756461682	0.9527082806452277	0.9425371860089498	0.9282331428952233	0.9191569354852254	0.9088454791644757	0.8975976831221919	0.8923569159617658	0.881215456254051	0.8697339193521642	0.8558087341557439	0.8366283687421178	0.812423257628471	0.7844049271360665	0.7634094592423245	0.7490045000879938	0.7412572441280155	0.7315144837929525	0.716944915498854	0.698707125571944	0.6880470585201391	0.6834078193866242	0.6795673440934138	0.6747124858032376	0.6668593086295794	0.6666931480632389	0.6572144483870969	0.6552045722817925	0.793574431274466
88	0.7831661658383954	0.7011262178048497	0.6843237880056444	0.6817921676793604	0.6825565740049003	0.6983579068684703	0.7249963308447828	0.6827505648512666	0.6649674984953734	0.6242331457162932	0.6042883903027736	0.5683302824347383	0.5576041683193999	0.554224632486315	0.5541160240542454	0.5494336570000885	0.5419909991975044	0.5298324388769966	0.5236795199201962	0.5269099100147233	0.5173813534186639	0.5118858603491655	0.49634317763170505	0.4901650124691869	0.48482071566102974	0.4850280093359454	0.4819142721538375	0.48400430690747315	0.5853651103801187
89	0.9369273663097445	0.8747713720496947	0.8246565716801677	0.8110491199518081	0.8088295523185351	0.8084993285602157	0.8257893894547036	0.851717459550227	0.8183820193249997	0.8021890150775914	0.8125603302879201	0.8333291354668554	0.8353462680253854	0.8104277713865974	0.8037210660239954	0.8140936235792658	0.8110465392808033	0.8105863809577873	0.8037613554324053	0.7921477214146627	0.7766262401118181	0.7513926262556416	0.7285541780921063	0.725409759657647	0.732230778753979	0.7382493134927643	0.73355383545815	0.7222883294760268	0.799933444551125
90	0.8332776244418479	0.8124402415478184	0.7366054299762913	0.7251198250511433	0.6665041007790943	0.6419254439849794	0.6821087075757761	0.7076138405064915	0.6862663645817744	0.6800018715311245	0.6646546387979472	0.6501016605839576	0.6310944409416953	0.6052045307719907	0.5892110238567834	0.5809968725689535	0.5696678186611062	0.5622396567319509	0.556051076752917	0.5578443370010556	0.5511152465146559	0.5407032927121526	0.5282361574181537	0.5213905518050223	0.5139772783172033	0.511903323100559	0.507459201570517	0.5048719575237883	0.6185209469859554
91	0.844902141377131	0.8094353011558405	0.763306832447296	0.7470020139197372	0.7135220890342323	0.6968914150485803	0.6841158844745049	0.6690435535260889	0.6435591857076921	0.6461564704362167	0.6379838434906789	0.5898663379950878	0.5574349849329476	0.5448810658937279	0.5270684024144545	0.49609047449530413	0.4688919689898141	0.4318167781618078	0.4232396952541586	0.4263020483700961	0.4323993904909286	0.44020983972437255	0.4285130078922643	0.4246241091255067	0.4199081410648708	0.4088208152120769	0.41324199552046553	0.41068027970736537	0.5607110023522589
92	0.946734563247754	0.9266516171274701	0.9106370986189667	0.9085600908111818	0.9055713687764313	0.9015095809499764	0.8969221923288769	0.8983420236431087	0.8913627628729933	0.8898371008455621	0.8846052587723947	0.8741663628157115	0.8425586202475878	0.8347180859247804	0.8450539386803643	0.8400123435906894	0.8344338143815863	0.8256596663221152	0.8212841963954697	0.8091515344179258	0.7856321126089488	0.7613010583582417	0.759387239015295	0.7637527244029577	0.7703318031886021	0.7837964533092561	0.7839750908186063	0.7716741627169935	0.8452722451853517
93	0.9152066375268056	0.8923247454993226	0.8734981407676221	0.8409096392080978	0.8163757527100195	0.8057260812947563	0.8015315417546528	0.7979906592493337	0.7930717480617738	0.7850944447859071	0.7697676280439225	0.7458299457103438	0.7089044627778099	0.6813621851479738	0.6773770029571978	0.6812608872850482	0.6937706890929168	0.6995432292696581	0.7061203537436166	0.7102638035341826	0.6940543705482395	0.6713871595132828	0.6534131347578573	0.646017683568857	0.6467283815601855	0.6481663619419412	0.650724948859564	0.6507765859061888	0.7377570787527529
94	0.9347272152285008	0.9011577593946328	0.8745125653084447	0.855926813415516	0.8427316984959857	0.8328108734386865	0.8245948345724786	0.8185766824799217	0.8148293340428823	0.8127306900062314	0.821059175376329	0.8242493857052956	0.7990969093811712	0.7714899179222475	0.7840140439389355	0.7911198580624607	0.7983521966917323	0.7992737698443056	0.7921638115036901	0.7715506320793887	0.7571697635661466	0.7409996143353119	0.7340515906656514	0.7272097317977133	0.724933967433322	0.7284487774842292	0.728868123967108	0.7316113068281319	0.7977950372488019
95	0.8476454279361446	0.7711544356529615	0.770003343578125	0.791011516031107	0.7641854332232693	0.7129410589733246	0.6760260578863737	0.6873490123237205	0.7110031798555586	0.7023498653705601	0.6580033090974889	0.6113609961005425	0.5719511990832352	0.5702461657931461	0.5691225354116547	0.580385735175699	0.5846662184892507	0.5902088239436029	0.6014645713052298	0.6044894292421489	0.5866776471216684	0.5720438875763199	0.5584832843569073	0.5551218941459898	0.5613402538042793	0.5743661659561882	0.5740272783207844	0.5785803956817034	0.640578897194178
96	0.8733705596819812	0.8267521046506623	0.7590004513037821	0.7711147494076186	0.7466314121159977	0.7101498603630416	0.6787176571247043	0.6404905895275429	0.6203053894703631	0.6086594332079501	0.6070362446905987	0.5940335219493659	0.5666202220350343	0.5511095290284113	0.5409229156358054	0.5412057424838136	0.5339377876413368	0.5207308585283933	0.5191752289293415	0.5147928234008959	0.5153357718692719	0.5097394630298456	0.5080981463184605	0.4974251544533082	0.4943385467757304	0.4914901084074567	0.4866185449643101	0.48466034249416684	0.596873684267471
97	0.8780332435375383	0.8193744314376131	0.6917361354613204	0.6228783682315037	0.6070566852261434	0.590123481813266	0.6000880670542736	0.5939383466441359	0.5858830016904267	0.5613613302589954	0.5348943793781159	0.5298037736311062	0.511410951521646	0.4974791123121311	0.49083460500832166	0.4771648825126327	0.46743945747470067	0.4588986331952172	0.4487285953319817	0.4453713458531265	0.4392371426720203	0.4355042555590465	0.4288348936194115	0.4229719018586176	0.41546249253821316	0.4130264826852151	0.40473556023244406	0.39978085330446667	0.5275733003587011
98	0.9610343504540056	0.942993588320577	0.9243638669771227	0.9161688614177669	0.9017316724503224	0.8926398971797874	0.8869906894388498	0.8771156028315192	0.8666277600368208	0.8608441911449436	0.859193533971294	0.851923257054262	0.8379896734058243	0.8376513005229379	0.8426848129113681	0.8393849255263827	0.8368063009829859	0.8258458766754241	0.8113056311490231	0.7932540439854612	0.7708554109472928	0.7517045520031349	0.7577845259535666	0.7619057208363168	0.7600728734049985	0.7688304259596596	0.771705538029359	0.7632276528766974	0.838308447730275
99	0.9186202884414456	0.8981756994690974	0.8812698017103111	0.8527931712362626	0.8251295839061469	0.8079853631058578	0.8191621969920129	0.7895942247287566	0.7423328136675016	0.7571483852083706	0.7618150642662159	0.6811789439446775	0.6513466462599817	0.6750792475378532	0.7019717641074127	0.7053529658265841	0.6863680028806081	0.6787608456746096	0.6697372157453954	0.6714283980985619	0.6647208462240443	0.6503314943479325	0.627767723076751	0.616728460978088	0.5981363915596117	0.5967469669720361	0.5853005427858361	0.5774699471256354	0.7175876069956286
100	0.8559818617009852	0.8330096634941331	0.7223659553324181	0.6589271926573231	0.6413288170611953	0.6168732230729874	0.6365881852669636	0.6479262619991248	0.6320949904129959	0.6311706202343218	0.6338711490000115	0.6296032070550712	0.607718173109549	0.5831113787150576	0.5738026872279156	0.5627503524241623	0.5554872051200305	0.5451432224676288	0.5250683258941231	0.5287394689391878	0.5073204301271236	0.5085449997298775	0.5010165940225401	0.49780009540510745	0.5007350760806479	0.488617213454279	0.4851975559850672	0.4813402065733389	0.5925762183058275
101	0.9588208282056606	0.9464044417731534	0.9295672384819468	0.9228198691534532	0.9224806373218609	0.9166662114789473	0.905513237111185	0.8949684057360733	0.8842561622758933	0.8715989229239754	0.861096008704323	0.8536153949627604	0.8479976132509343	0.8394449020203197	0.8154886789881853	0.7992551645254286	0.794113193255371	0.7758568143724548	0.7594579965910043	0.7489946504741448	0.748853197454226	0.7564144292977986	0.7672462805192661	0.7707243956620115	0.7705706966910117	0.7652236715003968	0.7566321024314884	0.7417046307900724	0.8330637777126196
102	0.9504992563117988	0.9282879914385894	0.9154219285480171	0.9023237458571597	0.8869136837669905	0.8685910054464291	0.8588674333719925	0.8504547954458151	0.8370643522204354	0.8171479270198673	0.787689399717757	0.7463332033330717	0.7075022994179626	0.6800704330885977	0.6528060084642882	0.6304566645852571	0.608297445544557	0.5943816558890097	0.582616147761297	0.5726253181693884	0.5605809270283951	0.5541669339271134	0.5323992932312088	0.5189731213850147	0.508951864004926	0.5017458788747489	0.49645262442029353	0.4916137415828235	0.6979726814233145
103	0.9783266427167758	0.9722726502810414	0.9674578493189805	0.9635000567189493	0.9617211859238991	0.9584289402395676	0.9549814592552589	0.9529981527993537	0.9506981673160361	0.9483781261766161	0.9462426810526927	0.9232497897047675	0.892048041861285	0.8771944314679665	0.8823916826926727	0.884060344920851	0.881533009825057	0.8804673818307353	0.8631621071324226	0.8169764057218694	0.7941223480045335	0.7786280015534711	0.7769770483163345	0.7897035491685983	0.7854493633350784	0.7761196198659083	0.7472616195509753	0.7229644500935578	0.8795469681016163
104	0.9314911568848857	0.8890057203331233	0.8483240524724226	0.8407185123585662	0.8496685613996346	0.8302036721180972	0.8090902365670044	0.7991623454321868	0.7959658845467201	0.7916513874390317	0.7770213482658215	0.7177531317499213	0.6759031837204073	0.6614060817369383	0.686778145790712	0.7065090883738158	0.707921862658042	0.7219036706257431	0.7316554363685922	0.7299413102725308	0.7027247898877373	0.6801228317891193	0.6571772192000087	0.6426899409351338	0.6331844576979947	0.6320101033856017	0.6320454702025505	0.6394596503485556	0.7400531875914609
105	0.9463069119828836	0.9041807768986855	0.8511688414339269	0.817581886524291	0.8004151316948335	0.7778757852563442	0.7539022646027219	0.7445469507339822	0.7473832449775722	0.7618104110281071	0.7883733071019328	0.8108481211273523	0.8031690854423031	0.7859385551563846	0.7719614322636478	0.7669054701065807	0.772088077453596	0.7774823330882416	0.7708755253712578	0.7621353391060618	0.7386973828740979	0.7222238396280175	0.7124617314873012	0.7115336794198251	0.7110969322045052	0.716818637377433	0.7211850451320744	0.7281550937536417	0.7741829211867001
