sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
53	0.8862164476649288	0.8272887835894349	0.7777143891422217	0.7650069713212061	0.758971174958393	0.7250403293644497	0.6995496690297928	0.6745025511171896	0.6481010526597658	0.6220399917550233	0.59668424574997	0.5722555814541185	0.5531005723571125	0.5371851210241668	0.5232021544000035	0.5070917933782239	0.49363705120540396	0.47620457524116855	0.4638266723656434	0.4612692642661191	0.45090324295999284	0.4473120434544242	0.44721030439449155	0.4448321947366303	0.4441781042602137	0.443917651386139	0.44206953233952645	0.4415813111255808	0.5761033134536191
54	0.9385178724210875	0.9258303664650939	0.9174388932219827	0.9014065707777	0.8871137116939479	0.8829715204543671	0.8843504093637745	0.8810306436024892	0.8709826350977572	0.8588775965673023	0.8580754883501781	0.856044133664689	0.8505196084572062	0.8295906190266421	0.8023694116714335	0.795242282506332	0.7974383315120469	0.78923865882264	0.7801533005205606	0.7802846990093784	0.771468541471639	0.7583054861476266	0.7365378419406913	0.7364323229585902	0.7334994143600547	0.7289905742307755	0.7206263199533117	0.712103214278347	0.8209085881624159
55	0.8766401564868666	0.8745072927929813	0.8762273834779767	0.8651814852559222	0.8506424724976581	0.8412500936038546	0.8355321001472582	0.8304551220566121	0.8263843324305112	0.8176948103938909	0.8072355703815145	0.8032402184146544	0.8010578344819206	0.7881357262473295	0.7715218734599739	0.7695772658421961	0.7770536007632676	0.7795475909802824	0.7695630321437089	0.763643142277616	0.7716314537358892	0.7681095976908207	0.7542812990015743	0.7395485070424904	0.7289498022338302	0.7161575511526698	0.7066999097548079	0.7019530585862642	0.7933007958333693
56	0.8451342387250276	0.839683987413443	0.8474654140716437	0.8485784430957981	0.8389717811192704	0.8261849132116471	0.8162859591362351	0.8116584844053619	0.8024350415136547	0.7901851550065336	0.7810210156377972	0.7757398118208659	0.7626610907444692	0.7579437193343374	0.7581400194783514	0.751141062028419	0.7384581141724057	0.7279243504791014	0.7266353806045743	0.7271092858376873	0.722599011898816	0.7197795544770699	0.7122798963496454	0.7179836859121277	0.7147010932002541	0.7113962892514808	0.7077987489078307	0.699278887494993	0.7671133726903159
57	0.7422409604543102	0.697696918546416	0.6883661744923429	0.7152319317201218	0.6980458539591278	0.659809668391559	0.6604624136837937	0.6640383723984589	0.6447606133293461	0.631045571620939	0.6066210669558297	0.5878680760234384	0.5804911240028242	0.5698553092668517	0.5609350605970553	0.5562815512590951	0.5518260783094826	0.54945439820636	0.5509037640343107	0.5496955340875039	0.5389633267275841	0.5403622566211251	0.5309536613127017	0.5301525768611618	0.5264004019443731	0.5186895541695004	0.5142866731932981	0.5050303031271288	0.5953738998320014
58	0.8898345400350899	0.8499917085548617	0.8193075452129367	0.8035053741001598	0.79193831878876	0.7814666174737578	0.7733130301692307	0.7692800921331114	0.7668940068411176	0.767146705542573	0.7631519086792453	0.7585478652103227	0.74538943050251	0.7231637336838697	0.7059179404060548	0.6902975378621118	0.6760888156512413	0.6667186206729125	0.6587409640136355	0.6508636294337217	0.6434506656395808	0.629468081173917	0.618085890601547	0.6111399890913557	0.6009743770257577	0.5850285402388846	0.5730001478906118	0.5675204645727961	0.7100080907572025
59	0.9418493818126376	0.9263438341267202	0.9098600848217591	0.9067731855840199	0.9061520400279702	0.8970367949919864	0.8883802804970605	0.8715879413215785	0.8459919900459999	0.8320983945113604	0.8312209992810167	0.835101250044374	0.8217710133121052	0.8006508953116759	0.7914462102879426	0.802709196921905	0.810510953530328	0.8111379147356385	0.8066294055788278	0.8008508256347598	0.7914057563557929	0.7723459798313206	0.7609008366199174	0.7550713274655448	0.7565337263277279	0.7518874292116914	0.7453438149996877	0.7318907016734836	0.8251243630308869
60	0.982407936200182	0.980065839615958	0.9776943927891106	0.9752283123452137	0.9755252348362403	0.973271593155185	0.9706469460513226	0.9641826072490538	0.9580016916112947	0.9513889528796735	0.9386531107105256	0.9176562334340425	0.894509876329476	0.8701864389982958	0.8520522392295611	0.8276902387584117	0.7926971210779099	0.7627628704423354	0.7358670893135556	0.71825201577913	0.7044456543882219	0.6990412666678588	0.6908162030510687	0.6839266033893744	0.6793802386208063	0.6722979978563983	0.665667960262764	0.6663858982149793	0.8385965201163552
61	0.7807706438200173	0.7916675483759783	0.8011624138965915	0.7948851776048985	0.7916108179693633	0.7852234474955105	0.7655495277890956	0.7495135629046964	0.7357634599038979	0.7204938330859262	0.7060492213840148	0.7023347265219405	0.6923764397105373	0.6804997432779021	0.6614811549955567	0.6515975667535675	0.6417802504220523	0.6328947553690515	0.6283000375569204	0.633265527022929	0.6399796451735091	0.6433061420936949	0.6399201383985512	0.6318361585974034	0.6273751197587911	0.6182793839989255	0.6060649377353088	0.5905949819309207	0.6908777272695554
62	0.7424675598736096	0.7091587955758322	0.7154713304588866	0.7058068019913669	0.7011433703980279	0.6885926323758577	0.6724307633510319	0.666309982447073	0.6689101813170844	0.6700033302426739	0.6603335679784522	0.6544273189359116	0.629135081744126	0.6059005617908843	0.5784476347647038	0.5665473496347632	0.5590298478471717	0.5606550265066111	0.5594613905766791	0.5604122039014311	0.5530668374737492	0.5561991250679278	0.5526340303520406	0.5451562506240776	0.5401621625881461	0.5371067231022021	0.5303071607979549	0.530233135857455	0.6149825056277046
63	0.8505616679784797	0.8456125330577562	0.8420507633993695	0.841007083806781	0.820361403908287	0.7963673114686026	0.7872559742709369	0.7885822643344994	0.7820461867379568	0.7709784066030784	0.767948759503033	0.7627710555299134	0.7465426850855605	0.7335109881052165	0.7163692474390934	0.7110050313082191	0.7060055552192336	0.7037595209549693	0.7009874924024282	0.6939721552133821	0.6900884727298863	0.68729277257559	0.6716063082625569	0.650585187742065	0.6351261958135516	0.6293466424943573	0.624768835005295	0.6143123317545514	0.7346722440251661
64	0.8924493012148299	0.8960537413468979	0.890353111451509	0.8787520432951546	0.8610054486568525	0.8519049236648879	0.8508588050666471	0.8504495129176824	0.8421404962857877	0.8353051387157957	0.8308810948480921	0.8282430180042155	0.8211633265051806	0.8166347304386287	0.8064234095202377	0.8007177718984565	0.792527671520066	0.7893723197507754	0.7898495141058581	0.7847768326154991	0.7718849705196124	0.7505786319565737	0.7401448573118072	0.7333389963120127	0.7316021083992851	0.7277838843953699	0.7289026978114581	0.7260387358736627	0.8078620390858154
65	0.7776298928634587	0.722067827766223	0.6870143826347163	0.6638771642816902	0.6342076161689997	0.613748650826848	0.5971556325541806	0.5900768015352077	0.5857096830202696	0.5787802054249638	0.5675024487106944	0.5408389909161443	0.5192364193874198	0.5016774941510738	0.48238679939596185	0.47165831476160847	0.46928581831342164	0.4585014047964487	0.4473283685747191	0.43302886659294537	0.4197251263843406	0.41537257212713646	0.41114525248711425	0.4062330066237991	0.3971208250337239	0.39965006199556036	0.40646103318983595	0.40894763507837584	0.5216560105570315
66	0.8728892203286631	0.8744213301652914	0.8749282495943237	0.8664013784896453	0.8570102595847467	0.8504115368171319	0.8431214367591936	0.8336975731604083	0.8346323659880018	0.834130907626621	0.8280926581336351	0.8232659892222829	0.819972552815229	0.8103514768383863	0.7991556833046206	0.7902874020801572	0.7898794814738394	0.7915178220846069	0.794056446489331	0.7959088188175131	0.7888088491636823	0.7817182515185124	0.7806209770384749	0.7808872650752178	0.7777851882624142	0.7686837570227066	0.7592288492761491	0.7529230702126347	0.8133853141908364
67	0.9142427467184354	0.9033955099376675	0.8269713597906785	0.790234458086421	0.7914590656397102	0.8046961849625259	0.81278795176133	0.8128988533244627	0.8011803316118722	0.7823301298513966	0.7683906105065037	0.7607956395632214	0.7565342653620449	0.7514526656799689	0.7512106040531261	0.7505952860763827	0.7501689052334243	0.7530364536973932	0.7438548469396341	0.7323175724543859	0.7215514461585615	0.7131884823522029	0.7081986016737876	0.7056765022920394	0.7039571905552134	0.7090944592100484	0.7135532065686586	0.7114781760298864	0.7659018395032495
68	0.9036420345189816	0.8936533040802236	0.8877852434463857	0.8694254210195912	0.8541437155961309	0.8436129816272574	0.8412729855687496	0.8340663660203864	0.8277590817360435	0.8228174704099945	0.8216752972157947	0.8171428280131025	0.8051764226350965	0.790419186366447	0.7716174981523841	0.7558400160897483	0.7420546000685498	0.7379277614716765	0.7370015989878516	0.7407861598104031	0.7377791837515214	0.7340902915990504	0.7168354647381737	0.7041091593680323	0.6979930925675278	0.6930312334950296	0.6798626457956938	0.6709285325875554	0.7833017705977638
69	0.8452364529355468	0.8370397893214068	0.8308852060307581	0.8269333663427542	0.8128307322355287	0.7969740935461034	0.7962121717927643	0.7952272098491826	0.791056899788197	0.7901054052132098	0.7897281333184014	0.7757066677823198	0.7396305191579259	0.7082933018123735	0.7014076583137782	0.699992092989072	0.6789199723649734	0.6690858628174118	0.666411017951939	0.6553840273897166	0.6471102353110789	0.6360625390245672	0.6250910784848109	0.6051967198992555	0.5928722379466712	0.5861965946863781	0.5820747395139878	0.5722100846875356	0.7162098146609875
70	0.8235873925309152	0.8037398701688305	0.8025914263056952	0.7846057638154008	0.7710344327078777	0.7661640932639052	0.7627948439565606	0.7664628314041421	0.76729678849992	0.7703281168063784	0.7733172823852125	0.7717808689535418	0.7584863169303668	0.7371846443265739	0.723551261946875	0.7181302795116888	0.7154685359449742	0.7142359948362107	0.7004257024474811	0.6852839889714472	0.6797337296740013	0.6754724943621212	0.6689925991264308	0.6707107485727056	0.6708255068068119	0.6721323105965297	0.6702932784687822	0.6664144183674663	0.7318230543460303
71	0.8419403535163297	0.8459047538934756	0.8530315160929184	0.8501926396017092	0.8450786980521473	0.8332183512735695	0.8266724566508715	0.819798384355892	0.8164824518598981	0.8216902797488951	0.8243525067012468	0.8307904742041496	0.8246324141008285	0.8001458261522583	0.7916386642343567	0.7764306416125178	0.7727318301918465	0.779040018860281	0.777068902956949	0.7690475232382546	0.7572147224652946	0.7478002911011042	0.7453897750575483	0.7462856778069055	0.7474049688748631	0.7403142934604134	0.7287842113561861	0.7194417920409028	0.7940187292664863
72	0.9361607023244382	0.9220512433296615	0.9129610279786343	0.9112265373684739	0.9068105621965601	0.898544642889997	0.8886531143698307	0.8850450846162735	0.8859180705408672	0.8819939216526791	0.8822160125746948	0.8787469905902371	0.8699824083551322	0.8686685244715386	0.8733305544887283	0.8737471795644222	0.866734366746932	0.8577584643386462	0.8532242497916337	0.8333910676862731	0.8151255264700993	0.7992277631484658	0.7892239175475869	0.7855881390944707	0.7920361637325765	0.796209349845786	0.7879919548782525	0.7742378918755355	0.8581001940167294
73	0.8947537552782642	0.87118812346373	0.8537533503277617	0.8483467918565722	0.8451446575079661	0.838582652744952	0.8339511586366136	0.8292349794665405	0.8268283507400277	0.8268495089957627	0.8217741258744361	0.8072443822247487	0.7954276284683938	0.787829064255396	0.7792174432799296	0.7719344252746664	0.7673707683430838	0.7727505220642531	0.7708464808933124	0.7531788701579369	0.7379725005692569	0.7301017628490638	0.7266814247754624	0.7290342456349924	0.7325229596277488	0.7320335295735579	0.7338727934164204	0.7289418047310332	0.7909774307511387
74	0.8884433697804042	0.8992098487379607	0.8764878043718914	0.861758373917804	0.8383995488759318	0.8284907599635846	0.8233987752716324	0.8150192843270476	0.8027730287460974	0.79397174195084	0.7774860285008275	0.7495903922464645	0.7108775893714593	0.7039597603935802	0.7060159865452705	0.7008932468516007	0.6995221855837266	0.6882088943725236	0.6751343614443002	0.6568586963052536	0.6381835668090777	0.6294040251874059	0.6219341804832683	0.6202809416294007	0.6161578763950165	0.6103014511106087	0.6073102651801172	0.6026975540553083	0.7300989120860145
75	0.7080785344969313	0.6480423951336852	0.6614202921698759	0.6535561086315788	0.6236999421585362	0.605579509459924	0.6003030079919636	0.6120588057649182	0.6146741156150303	0.6223776845417469	0.630061595438779	0.6218313542430391	0.6114762753250104	0.6014042396529643	0.5827213430643855	0.5653861832243472	0.5441816352377278	0.5382001652338052	0.5369635334866177	0.5340092097120164	0.529653079391863	0.5236541397577751	0.5187399364468425	0.5166709655683159	0.5150373575776109	0.5095852700459359	0.5001584380315712	0.4947536551604506	0.5794385275915446
76	0.9177782348909919	0.9081685851836641	0.8918491618218584	0.8876236626578682	0.8870185093202682	0.875313669195418	0.865646018208897	0.8663045823647266	0.8616771014769607	0.8554087296269458	0.8491359264371422	0.8411582410830677	0.8237861772763493	0.8178943542652455	0.8143397264218454	0.8133798852778596	0.8175486900096858	0.8103677868421633	0.791429174492476	0.7724753959285922	0.7609155393706387	0.7569335339120419	0.7579313199643741	0.7605353080665718	0.7606806293782703	0.7599938483415073	0.7583875581524224	0.7489064848146265	0.8225924226708028
77	0.9048892919620766	0.877956045004327	0.8548504594093234	0.8483820818439146	0.8502426190502016	0.8438029758109412	0.8391644317703703	0.8426261624095668	0.8463508967493234	0.8499099389877305	0.8479693714116999	0.8452899603444526	0.8367906132073578	0.8232361094301481	0.8165360763050465	0.8096883861467336	0.8060891133516103	0.8134548660023925	0.8205122614551347	0.8149220748710864	0.8013678951063308	0.792630020604621	0.7845237961963097	0.773929725383435	0.764982907724309	0.7639849790319285	0.7600076693613863	0.7588775243430085	0.8211774376169559
78	0.871640729430537	0.8768989599187634	0.8348951162450863	0.7981609552095777	0.7821672494412216	0.7816315162900804	0.7856084020532096	0.7885554508210523	0.7845837310087879	0.7776034359124474	0.7703320498552421	0.7630684598998752	0.7399358102982526	0.7169891452690836	0.7041629075123718	0.6992818685548773	0.6954943729159374	0.6878512159826636	0.6808311944014692	0.6745616842377217	0.6660526196977489	0.6579683437434113	0.6534625843053097	0.6525548042529207	0.6496140798949281	0.644410221036543	0.6328400288202278	0.6236170384096945	0.7283847848363945
79	0.9185040695500328	0.9034502487229518	0.8840232657406699	0.8724241006638378	0.8500505884044572	0.8362886033327062	0.8338514920929118	0.8446920810943742	0.8476342506028235	0.8478694889856072	0.8401677083887152	0.834361683482525	0.814268646151442	0.7880566254785674	0.7606207914753362	0.7468933203060569	0.7331436289154162	0.7289037160426496	0.7212910169202446	0.7087897689887193	0.6911202934207488	0.6814918146753853	0.6729586326181439	0.6687007964901293	0.6645074723537884	0.681907216964249	0.6733408805990226	0.6771121077477784	0.7759437253646176
80	0.9656511747389978	0.9570898294253238	0.9517304434150824	0.9442824746132574	0.9386892790936345	0.9332334076439941	0.9263412364729419	0.9195230028940248	0.9138124465218658	0.9082862299979766	0.9031117398459013	0.8925406318947577	0.8822656345805363	0.8725054874727823	0.8611299695652352	0.8515416235279151	0.8382135401899878	0.8297802405333924	0.8197974479081168	0.8142730645739805	0.8045880770374173	0.7955831448466512	0.7834468839161929	0.7692376698883057	0.7612056198970789	0.7471732372856165	0.7307083558297913	0.7221727594881532	0.8584969518963896
81	0.9475608689667512	0.9184582828935263	0.8919116137528557	0.8801791642826435	0.8518252379419532	0.8460380952243857	0.8380588281009307	0.8291743920369329	0.82260027863044	0.810108971170837	0.8015777053460479	0.792697681581779	0.7796076094530199	0.7578659585333818	0.744231729193155	0.7349611798633147	0.7251958420358968	0.7174952708545099	0.7050095682786625	0.6893471841499516	0.6849463468599515	0.6734424916236715	0.6692241738542402	0.6589929563340541	0.6512497880824809	0.6446355290040252	0.6376686658031162	0.6385108445044461	0.7622348663698914
82	0.9032594425304227	0.8896449398284254	0.8815519668034515	0.8768564088001215	0.8744366995435321	0.8743815005095912	0.8711055736435244	0.8677508238894179	0.8643506126184901	0.8636033290407612	0.8596188169215351	0.8544088917163227	0.8468952396584236	0.8436822331141137	0.8442589617322737	0.8395972521447157	0.8321660636937899	0.8147671611627971	0.7957681013364676	0.7748802530039639	0.762666821509472	0.7521636228525171	0.7380433038709437	0.7241998851440693	0.7195777066704014	0.7123479387198476	0.7044288594440583	0.702602108277634	0.8174648042207531
83	0.8346704608068247	0.8336326042118932	0.8428892944575178	0.8435428189898763	0.8290850525181165	0.810642247698088	0.801636428702157	0.8062118526525982	0.8085821558416569	0.7930528673710052	0.776255999493813	0.7707126215217972	0.7710187364043515	0.7606105086850198	0.7515693741053222	0.7453299623308302	0.7355444282368739	0.7140661169640512	0.6920834087896749	0.6818223181291856	0.6796919694104072	0.6723602118851488	0.6643874155871728	0.6642146824255845	0.6674105689876116	0.6626789272628172	0.650366576651619	0.637437006804538	0.7464823791759129
84	0.9261566151778075	0.9161572839147455	0.9111842790685696	0.9010506029644546	0.8862306597937789	0.8804636173944297	0.8778977908885658	0.8721667422992931	0.8676578564757459	0.8669513144698907	0.8663006520994679	0.8603652534387213	0.8447229845405184	0.8208591798655807	0.8174050182915978	0.8147179289185958	0.8135883480574648	0.8040916632231986	0.7969930711788931	0.7853534040246416	0.7720604754859034	0.7592583450871763	0.7528614218008235	0.7518832620723078	0.7560057852176683	0.7411011490548808	0.72927077893975	0.7202042816797288	0.8254628487651499
85	0.8290003045314531	0.8101356994638267	0.8032737479435749	0.8070849894719693	0.8092454535959245	0.8026609096228915	0.797930581890545	0.7979050711324159	0.786494917330591	0.7771879953764881	0.7676294443456114	0.7639326868780932	0.7576571765264107	0.7428936503325615	0.7323492402195347	0.7320567009145367	0.7311672048604544	0.7279725981102798	0.7213358281974459	0.7126667414211932	0.7001026115402516	0.692360167728994	0.6919364385732081	0.6883578085080403	0.6861297048773448	0.6794861945333709	0.6760310096883915	0.6681499283397164	0.7461833859269686
86	0.8997876811267993	0.8784722581629212	0.861710621475	0.8571173897267018	0.8551235375809126	0.8454089704569148	0.8296055815155756	0.8109958507003666	0.7891139985113819	0.7680728784577937	0.7328216449146691	0.7035835925208637	0.6757824498768924	0.650858402612814	0.6275550144301173	0.6100673283149791	0.6012073664280065	0.5842141345957566	0.5721504144085614	0.5716875800609215	0.5718950757080269	0.5690774991928592	0.5732582837062452	0.5670641192072964	0.5606742390246905	0.5442968400521198	0.5375209754922498	0.5387807900869185	0.685282304226727
87	0.9390092334914305	0.9329011089924976	0.9056715788403391	0.8822744760351053	0.8707922291378121	0.8598358134840947	0.8543473061345016	0.8562081972420463	0.8487097299769086	0.8377836140857001	0.8246722517642041	0.8078467059222136	0.7879423582906243	0.7590265227180426	0.7530073647452591	0.7485016019459944	0.7530285326750127	0.7403380898845331	0.7187369969806623	0.7005215699649924	0.6919426326320751	0.6902571890454952	0.6822887086667199	0.678017134573765	0.6653488081293125	0.651902107005286	0.6353288994018862	0.6229264371066562	0.7749702571026132
88	0.6173986457765753	0.5607429274312469	0.5888566731155355	0.6439884711726848	0.6483891168122047	0.6230446682361322	0.6148929247927638	0.611808494635223	0.6114412430598837	0.6104595994345753	0.6079377149570305	0.5915565689695654	0.5776480932750189	0.5843159182583036	0.5718097329826725	0.5581813665338611	0.5464531918344268	0.5349817514798823	0.5305830436693907	0.5262853740125882	0.5270758799982344	0.5190308798940723	0.5135709031726102	0.5117631183063306	0.5095746664950529	0.49822062933523875	0.49421341058574814	0.4914230355565226	0.5652017158494063
89	0.8843420747439535	0.8414090092541495	0.8034633773694031	0.7982626070800793	0.7996074363930797	0.8041382304808659	0.8406525856112875	0.8336112773080671	0.8095570052740483	0.7993122577335111	0.8062291045205523	0.8151973470421168	0.8128032723778492	0.7984231557457343	0.7849739812995685	0.7741195201385441	0.7615139920314894	0.7504323645562252	0.7379386661864653	0.7254942521047032	0.7083367744361166	0.6994506232581544	0.6966185938279984	0.707281102426137	0.7107869297752419	0.7086558274127306	0.7033214195654839	0.6951416701240074	0.7718240877884845
90	0.7571286975330694	0.727130568733242	0.6747747711031237	0.6461262297926204	0.6195250440251309	0.6098920549509584	0.6237462368708967	0.6486723263531756	0.6556146153146555	0.6574555715617386	0.6492810118277154	0.6375684238862561	0.6290619721949704	0.6103000366874108	0.6011835382432323	0.5931305420983208	0.5781312195130847	0.5654373707297085	0.556963872242548	0.5539684999140592	0.5485077206504597	0.5444505540906713	0.5373871162562192	0.532429859950178	0.5200642224475945	0.5114821461660256	0.5013753239425598	0.5020851365089197	0.5997455244138766
91	0.7400665416958586	0.689223171049064	0.6520973988354245	0.6438739153177867	0.6333627305651855	0.6149613696953283	0.5906038279810489	0.5670384204186084	0.5515669377784888	0.5426088674040658	0.5347556036842506	0.5210806177185917	0.5220853042683743	0.5096901742004704	0.5014813187309547	0.48652081510651013	0.4667246069468766	0.45194477788107057	0.44058352262304395	0.4413354608842052	0.4436987196125781	0.4396916370570274	0.4349491058583356	0.4302660213403204	0.42946626356777134	0.4274327227738374	0.422990718901847	0.4225985828985192	0.5197392555284087
92	0.9031453529374759	0.8991451322012298	0.8971969932649605	0.8964701187084064	0.8895462018006143	0.8831071610915057	0.8737917171784458	0.8704311938199935	0.866137178515323	0.8609468741172375	0.852830384222287	0.8465297908924105	0.8335608555362004	0.8230015648884104	0.8170857840608502	0.8072069826063976	0.8057658735741594	0.8023471529494136	0.8033640952515065	0.7919441411360627	0.7735695731210225	0.7600577010235767	0.7547636491926856	0.7651963040034433	0.771685299992039	0.7803172808425244	0.7827458562699025	0.7662704089550219	0.8277914507911824
93	0.8707534929369132	0.8568199858406563	0.8335891294687109	0.8131037742243152	0.7919321530277953	0.7821216763939892	0.7746937369522283	0.7779853119366654	0.7808773139784835	0.776875070761022	0.7622849244362103	0.7355302970186107	0.708508587128344	0.6974570759052043	0.6997394251801881	0.7034208341689229	0.6993032443260706	0.6938560951398492	0.6851639225810869	0.6778581519788737	0.6665739067287155	0.6568543334157683	0.6428235826934131	0.6386683733743868	0.6471525187688443	0.6477345682052373	0.6399323724228595	0.6344265467986351	0.7248585859211429
94	0.8545487636358143	0.8466574081787736	0.8280204538546236	0.8152282779572969	0.8087407891131569	0.8064721418733144	0.8025735295378866	0.7983350355225433	0.7955737420951423	0.7930869798521097	0.7994749151792329	0.8000618545739507	0.7948651273089382	0.7832882450574523	0.7828594799738537	0.7842906902542186	0.7866240093384588	0.7839837069162359	0.7851224604972807	0.7756728355977067	0.7632627542581686	0.7554588158184136	0.7606808585291258	0.7521299321701914	0.7495960027774542	0.7398847061558005	0.7358733485627602	0.729353271815009	0.7861328620144612
95	0.7498761179336412	0.6786949842980229	0.6608176128766259	0.6564135990246229	0.6391277715968373	0.6364035284437817	0.6341604520533141	0.6292675262085542	0.6240032221908628	0.623087616240331	0.6136070546172391	0.6056777268954913	0.5963365203866059	0.5849217410818183	0.5791208745441053	0.5742120822035529	0.5707013100512889	0.5693654703607636	0.5650728117030867	0.5629380309130808	0.5607315453899168	0.5528665215959535	0.5444840979020243	0.5376849317110522	0.5397419267031811	0.5355508891674271	0.5352785382872498	0.5266628206574326	0.5959574044656379
96	0.7934496948228875	0.7412887879593671	0.6858062244836519	0.6838400137872878	0.6585594904917199	0.6392030247529511	0.6170460549910036	0.5946183523041284	0.5867644518074027	0.5858432800287557	0.5853875841537649	0.5790283033933435	0.5730556936577602	0.5638393290808907	0.5588413264053269	0.552815647894827	0.5408796330923081	0.5248609573738091	0.5282943554478264	0.5240081329719093	0.5324673190486001	0.5256599789865195	0.5179615703816204	0.5056815121983715	0.49821424124525243	0.49247853704549405	0.48814738157459886	0.48714124167464307	0.5773279328948578
97	0.7875005571158673	0.7087018350808497	0.6365943050285964	0.5703307003599692	0.5450106862697724	0.5217321960266902	0.5194821662075247	0.5056054431164215	0.48949296859801544	0.47096572612327936	0.4596050385275198	0.47452652046280724	0.468986353125226	0.46204653007057267	0.4571195065522328	0.44855504722396894	0.44851735735219195	0.4434275862369032	0.44315115853781734	0.4397987384649705	0.43583932481603505	0.43204030621464723	0.4357227830856962	0.43430079815876427	0.4344699441415643	0.4321886586591985	0.4260481081737453	0.42379100411349735	0.49126969099444084
98	0.9380753014340563	0.9253358334649806	0.9125664991311124	0.9020648534386903	0.8946480735688715	0.8918664109897406	0.8869138620828246	0.8805548686077532	0.8698547272991085	0.8597417706490728	0.860893243537681	0.8563139002016786	0.8464462191569545	0.8248749434447067	0.8103398368019671	0.8005909272083066	0.7957409385574493	0.792703554763678	0.7913550542509041	0.7810682618069825	0.7628715400843112	0.745882214869936	0.741679776922629	0.7389125374442548	0.7434160504395311	0.7500449886044662	0.7575822605116903	0.7542195900396393	0.8255913585468919
99	0.8258179536119	0.8175139453795994	0.8062169575295371	0.7606750691977094	0.7334099067435549	0.7387825418725934	0.7421428906189478	0.7449797013873373	0.7420891137993596	0.7306175127017039	0.7233758750728616	0.7082756425481018	0.6711036120804353	0.631553071558543	0.6101045624424026	0.602307400931673	0.5999130707549448	0.5906102845819139	0.574640028669036	0.5676485585178209	0.5678779797459996	0.5658187034391964	0.5601829387091031	0.5589196279793723	0.5488298291168071	0.546940178272917	0.5466990400988507	0.554444519310784	0.6561246613097502
100	0.8369321555438134	0.782750288612943	0.7043728636499301	0.636945415240453	0.620210807367867	0.6098913428547869	0.6148568875642632	0.6168986912654623	0.6134065915246986	0.6306714007526276	0.6359839240699064	0.6254933313872549	0.60538417046138	0.57522689114662	0.5530536416112141	0.5474791890829785	0.5375273862000566	0.5247091043305884	0.5202252386297311	0.5035557535973034	0.4950683934044369	0.4952370693761819	0.49378546992359595	0.48523232491455476	0.48523517121359055	0.46806693468620114	0.46639307761474574	0.47365044250795546	0.577080141376255
101	0.8986941940511608	0.9048882382944661	0.900947364037788	0.8946147323656825	0.8866048238769828	0.8857211610918362	0.8794482508900517	0.8693758519714608	0.861857463601526	0.8579782568467066	0.8537198146396422	0.8505307753568326	0.8390244148923004	0.8174520893561299	0.7841035691019759	0.7715356337722286	0.759406463648729	0.7485975788706059	0.7403467338775455	0.7368917903164185	0.7413467068660791	0.7453511069732027	0.7452731171959198	0.7466449965633851	0.7452099188561093	0.7373059241103768	0.7312099463106906	0.7183900242173938	0.8090168193554724
102	0.8742900297050742	0.8108512449799306	0.761853493108749	0.7553697554582749	0.7556619629100098	0.7309551854440035	0.7091610795221026	0.6829373799413577	0.6621002123657515	0.6375918128642518	0.6122082917835423	0.5862972629198016	0.5559574722491227	0.5331381088447421	0.5168650837708952	0.5090407037590333	0.4928858092198065	0.4806773050465392	0.46627154258500697	0.45831023114287756	0.4532745621615568	0.4509968327161196	0.44804331601540404	0.4540950307311932	0.449423383931008	0.4500553411265445	0.4452438307112236	0.4421186029989888	0.5780598167147468
103	0.9719649015854186	0.9599825160348083	0.9494056931525989	0.9411849626236798	0.9367033645596757	0.9317974810406305	0.9294166535302383	0.9239456877745896	0.920187832028553	0.9143090189981363	0.9057444250914658	0.893589049730308	0.878386142495696	0.8599024008341453	0.8495891724546389	0.8425677824717906	0.8343397630260391	0.8261802434385731	0.8208401962746358	0.8044791857140797	0.7857091360731179	0.76852922103124	0.7616047037915264	0.7530989453773628	0.7451293918010689	0.7255372820324575	0.7165521757075889	0.7023811543087805	0.8518949458208159
104	0.8447025212730463	0.8361382764076343	0.8212084109708333	0.7929062831364794	0.7719621569069562	0.7499469057115883	0.7504181700538711	0.7635317812008454	0.7649571728124972	0.7585189375770502	0.7491918837237709	0.7258507415866667	0.6961562541052863	0.6745741903217377	0.6584513294596519	0.6457715277925807	0.6511262069919558	0.6478145043835203	0.6504966171780268	0.6463493825148933	0.6395937704094725	0.6262812856147015	0.6224389648956675	0.6147540635265824	0.6064910106246281	0.6036020535697961	0.6077569347093394	0.6128751592799833	0.6976380891692523
105	0.8998122170339323	0.8937146809687109	0.8506936177989312	0.8216566046144965	0.8069002934568056	0.7835243183047265	0.7622122524639688	0.7568896189827692	0.7529778030386681	0.7544992106001108	0.7687331446505977	0.7887611720376279	0.7785274736940444	0.7650084549028447	0.7537783554085573	0.7512810797108972	0.7527355848951279	0.7580911866952866	0.749849523027004	0.7403291562166082	0.7300848856882696	0.7269156035112833	0.718826420228979	0.7058552508592313	0.6985191582969507	0.6995509926515519	0.7005818454742142	0.6985861724161914	0.7631748599152994
