sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
94	25.692068	25.120356	23.826422	22.663813	21.92092	21.633896	21.393097	20.932425	20.395218	19.84659	19.883493	19.76665	19.426992	19.005287	18.70409	18.733347	19.35765	18.685625	18.149149	17.53924	17.080446	16.656342	16.679949	16.965357	16.780502	17.306961	17.350994	17.425432	19.604368
95	23.912506	21.889433	21.021612	20.57953	19.740753	19.260086	18.908152	18.681213	18.558998	18.23344	17.666336	17.282282	16.845633	16.342196	15.910062	15.756312	15.896031	16.017912	16.027945	16.043837	15.829551	15.624855	15.491692	15.461095	15.396645	15.120522	14.860038	14.73336	17.396143
96	24.243616	22.723074	21.821014	21.328104	20.403717	19.932764	19.454046	18.90037	18.427519	18.16159	17.982939	17.734743	17.339508	17.04804	16.774605	16.603724	16.320717	16.052792	16.027508	15.9352255	15.9878435	15.813077	15.52773	15.225244	14.965787	14.672424	14.684986	14.650623	17.669407
97	24.66842	22.923555	20.63769	18.986399	18.243147	17.682947	17.518463	17.09589	16.621325	16.094656	15.676785	15.648877	15.354674	15.220134	15.019784	14.845948	14.707866	14.578098	14.477626	14.323837	14.146798	13.980979	13.865128	13.791524	13.727908	13.657727	13.64867	13.521844	16.09524
98	27.35732	27.71049	26.614397	25.527472	24.63003	24.27262	23.827795	23.369345	22.876678	22.517904	22.451044	22.544012	22.263298	21.113941	20.34514	19.595484	19.07214	18.898813	19.180819	19.11154	18.584862	18.119896	17.90563	17.85927	18.03555	18.112486	18.208014	18.116217	21.365078
99	28.31275	28.046768	27.64319	26.657883	25.934336	25.904673	26.093803	26.139837	25.850607	25.346443	25.105814	24.682669	23.631987	22.221489	21.289244	20.866518	20.420225	19.823345	19.313549	18.840525	18.516817	18.11132	17.747274	17.53483	17.13093	16.874468	16.616522	16.569109	22.186674
100	29.952925	27.574724	25.25386	23.520805	22.640417	22.019745	22.24441	22.390839	22.242104	22.672007	22.774012	22.419662	21.890142	21.090803	20.510117	19.954283	19.570726	19.328585	19.078447	18.768135	18.227488	17.842813	17.555124	17.356575	17.063599	16.899088	16.642279	16.606089	20.86035
101	23.206436	25.988256	26.198837	25.3346	24.097559	23.474932	23.296555	23.20446	23.027334	22.826904	22.633242	22.565397	22.087805	21.223104	20.133757	19.508957	19.016188	18.613272	18.31289	18.259287	18.272188	18.17505	18.055948	17.878107	17.488567	16.85191	16.327291	16.07039	20.79033
102	26.729307	23.00606	21.446161	20.857378	20.556343	19.944666	19.360346	18.829329	18.339167	17.839045	17.192804	16.55744	16.08336	15.687606	15.372251	15.171622	14.961083	14.742447	14.444241	14.249786	14.166568	14.062492	13.872459	13.782173	13.680821	13.577323	13.482772	13.3535795	16.83388
103	41.194817	37.995644	35.958744	34.472248	33.89819	33.759	33.436436	32.928055	32.607777	32.23279	31.77828	31.013277	29.881598	28.337103	27.508835	27.163805	27.108076	26.568123	25.942085	24.627075	23.634398	22.594543	21.923803	21.324219	20.4325	19.553946	18.607958	18.026762	28.37536
104	29.45871	29.548431	28.295168	26.781252	25.910143	24.932558	24.670046	24.851616	24.75548	24.50754	24.04719	23.090988	21.908892	20.831696	20.13894	20.05028	19.937616	19.736742	19.748383	19.621826	19.079561	18.079313	17.36286	17.326147	17.08374	17.327208	17.76303	17.897486	21.9551
105	22.810812	25.044725	22.706667	21.62329	21.00016	20.0129	19.240458	18.947966	18.79775	18.852121	19.04968	19.463667	18.639765	17.958477	17.671404	17.686602	17.758263	17.71454	17.457724	16.950352	16.406008	16.132322	15.888852	15.763555	15.681412	15.7121	15.842738	15.671826	18.445934
106	35.155594	32.839615	31.713003	30.821533	30.531496	30.067888	29.696604	29.449877	28.910631	28.517103	28.016027	27.39416	26.815437	25.810074	24.450697	23.42392	22.293762	21.632477	21.1221	20.433167	19.577597	18.890577	18.184732	17.497744	16.96972	16.266464	15.697769	15.232713	24.550447
107	26.965525	27.91976	28.768053	27.582754	26.627432	25.882729	25.3906	25.363152	25.703054	25.779207	25.690992	25.25952	24.02716	23.324549	23.183416	23.119507	22.988451	22.320435	21.523209	20.534758	20.314486	20.192587	19.803001	19.443388	19.447426	19.383997	19.627283	19.5697	23.419146
108	25.037355	23.035736	22.529654	22.04972	21.337814	20.827078	20.653383	19.986353	19.400421	18.937578	18.842674	18.533669	18.636765	18.163118	17.829529	17.492819	17.01567	16.606697	16.467043	16.146513	16.028337	15.979032	16.02674	15.852305	15.724387	15.243901	14.939297	14.639533	18.355825
109	29.954275	26.598547	24.968775	24.282915	24.687998	25.328009	25.907415	25.236578	24.176382	23.925972	23.791237	23.84786	22.562645	21.599787	21.411858	21.336113	21.422327	21.054426	20.853956	20.509783	20.293879	19.808962	19.574959	19.164335	18.969885	18.948355	19.091135	19.041422	22.441065
110	26.384848	26.85029	25.13888	24.829966	23.814484	23.662348	23.677958	23.923058	23.642385	23.44932	23.25368	22.816587	22.075516	20.906908	20.010658	19.676376	19.637613	19.453066	19.416882	18.95822	18.489035	18.202917	17.829538	17.432623	17.139008	16.675508	16.348295	16.204197	21.067862
111	24.958647	26.974869	26.297338	24.720192	23.172499	22.16101	21.686632	21.197382	20.49707	19.76863	19.003454	18.647493	18.636473	18.64517	18.425959	18.250961	18.304184	18.192284	17.910963	17.553589	17.105536	16.776728	16.6579	16.426224	16.492428	16.169956	15.862338	15.67723	19.506186
112	24.009375	26.062555	25.62364	24.722155	23.934637	24.133636	23.792784	23.105242	22.654314	22.475061	22.297781	21.760178	20.79579	20.093119	19.666353	19.741858	20.163897	19.88611	19.465857	19.200336	18.295677	18.028868	18.191338	18.204159	18.010366	17.585659	16.90124	16.228682	20.893951
113	20.218277	23.374353	22.692612	21.745024	21.118177	21.178766	21.549255	21.419579	20.950077	20.335623	20.060862	19.671667	19.004652	17.937376	17.320704	17.356703	17.444372	17.716455	17.45447	17.125223	16.853054	16.821749	16.853964	16.824095	16.91217	16.930231	16.631971	16.548233	18.930346
114	26.587244	25.996384	24.802086	24.011429	23.832886	23.585241	23.53605	23.31746	22.979563	22.829775	22.442259	21.990211	21.354246	20.95738	20.778248	20.7476	20.584654	20.435501	20.125769	19.864264	19.565502	19.213495	18.856955	18.124582	18.081997	17.859499	17.67354	17.722351	21.352005
115	20.989244	21.03642	21.000364	20.195303	19.579165	19.202736	18.998114	18.747732	18.575638	18.229753	17.654024	17.087336	16.408438	15.868266	15.293793	15.110782	15.030812	15.039586	14.93563	14.992324	14.944492	14.693996	14.3395815	14.16322	14.195025	14.085931	14.031573	14.019242	16.730307
116	22.154715	24.17167	23.90261	23.210297	22.325506	21.68171	21.232157	20.993631	20.94242	20.790993	20.604658	20.54048	20.232273	19.563341	19.10337	19.074707	19.17031	19.048914	18.817755	18.79607	18.965773	18.360937	17.78337	17.75031	18.061	18.019154	17.948385	17.80162	20.037432
117	23.612213	20.527765	19.134495	18.00878	17.808565	17.839605	17.416323	17.092443	16.889372	16.667711	16.40499	16.350355	16.605783	17.106829	17.297852	17.365038	17.416393	17.179964	16.932243	16.579344	16.230125	16.07693	15.952667	15.847377	15.698953	15.464656	15.312289	15.215302	17.144083
118	26.273123	26.20964	25.471863	24.49336	24.270056	23.849264	23.375051	23.292501	22.759363	22.266602	21.883345	21.946123	21.100204	19.993338	19.206713	19.222803	19.150024	18.761246	18.365936	18.324003	18.197275	17.912394	17.590868	17.664572	17.421568	17.330328	16.976328	16.985909	20.724777
119	20.66693	19.14332	18.587488	18.544586	18.503517	18.338137	18.077436	18.087044	18.055243	17.804016	17.599205	17.441563	16.993921	16.694937	16.62829	16.511446	16.352839	16.263622	16.208128	16.047672	15.949356	15.937015	15.922185	15.832478	15.700162	15.616496	15.771133	15.866357	17.112303
120	28.91459	27.509184	26.192125	25.287292	24.830872	23.96737	21.588173	19.790152	18.921455	18.400915	18.227259	18.146963	18.053854	17.885767	17.586924	17.322805	17.09384	16.963308	16.86291	16.730295	16.454468	16.191397	15.842967	15.633918	15.331977	15.172065	14.981865	14.8134985	19.096363
121	29.816183	29.167389	27.75116	27.074585	26.151358	25.90948	25.613197	25.240026	24.647512	24.562935	24.119272	23.85325	22.916702	22.410812	22.232683	22.378008	21.864267	21.902023	21.671747	21.55069	20.830053	19.90874	19.56133	19.468369	19.339087	19.395565	19.15351	19.003092	23.124754
122	24.74299	26.80144	24.986702	24.0077	23.58735	23.356117	23.257006	23.230635	22.888382	22.649351	22.678457	21.64411	20.328436	19.705748	20.073156	20.498726	20.278353	19.812683	19.43614	19.183346	18.916039	18.475073	18.02528	17.667356	17.12428	16.95389	16.721565	16.510984	20.840761
123	31.980125	31.915255	31.795532	31.688643	31.387014	31.50873	31.734741	31.479147	31.0982	30.848402	30.706118	30.17605	29.090448	28.065176	27.599043	27.160116	26.768	26.0037	25.159582	23.86085	23.759459	23.493967	22.575447	21.508505	20.934305	20.436115	19.708313	19.354424	27.206982
124	21.43161	21.76087	21.566275	20.377693	20.289768	20.489912	20.055838	19.062172	18.326372	18.182932	17.959661	17.604605	17.409586	17.555319	17.909857	18.121943	18.127344	17.98126	17.865417	17.42718	17.137346	16.921965	17.214632	17.318914	17.149569	17.133585	17.136028	16.932814	18.444658
125	31.456533	27.791773	27.56344	29.675003	29.394104	28.292616	26.955603	26.799383	26.196646	25.1559	25.15143	25.038076	24.699266	23.768381	22.78626	22.441504	22.053686	21.9496	22.029669	21.86206	21.040146	20.207077	19.429516	18.997955	18.503351	18.055445	17.728838	17.42582	23.658894
126	35.068413	35.32037	36.649124	36.594	36.601116	36.29304	35.712055	34.327557	33.25964	32.57007	31.108688	28.624208	26.440516	24.925215	23.538643	22.326994	20.88131	19.558823	18.591345	17.947714	17.152853	16.903791	16.80953	16.928354	16.805368	16.363676	15.594501	15.076694	25.641912
127	23.934687	25.365133	25.365343	24.438822	23.150885	22.50551	22.264307	21.864878	21.202866	20.436773	19.978003	19.585358	19.111862	18.58872	18.251896	17.83361	17.433668	17.267776	16.823977	16.454893	16.26965	16.233381	16.249712	16.180885	16.039015	15.935181	15.7104845	15.598371	19.288418
128	31.229582	32.13271	30.51149	29.401285	27.92953	27.779657	28.659286	29.030134	28.786268	27.775347	26.351862	25.327543	24.401175	23.805634	22.891655	22.162285	22.108177	22.192879	21.889662	21.435661	20.492535	20.43856	20.184996	19.501719	19.692558	19.054235	18.529543	18.090845	24.34953
129	21.813429	21.90361	21.234503	20.825615	20.559439	19.915934	19.661991	19.524048	19.27102	18.722643	18.13933	17.335707	16.765257	16.409014	16.378454	16.464294	16.348156	16.086813	15.787169	15.481373	15.100823	15.005264	15.057915	15.224537	15.355092	15.184761	14.9648695	14.817283	17.47637
130	32.01286	34.772953	34.61292	33.71221	32.587387	32.412212	32.60159	33.106216	33.22352	32.91808	32.601006	31.475098	30.34076	28.494757	27.998102	27.248007	26.322977	24.99914	24.10393	23.555857	22.995584	22.692781	22.45157	21.869614	21.163015	20.73786	20.695475	19.980345	27.917353
131	24.549845	22.458456	21.897171	20.993958	20.477942	19.781328	18.95545	18.122604	17.816431	17.67644	17.423643	16.84478	16.73866	16.469671	16.279985	16.209017	15.872693	15.473958	15.304521	15.136895	15.102157	15.177765	15.116092	15.106049	14.866183	14.691394	14.4506445	14.215693	17.25748
132	22.117914	22.436409	21.737528	21.873812	21.608759	21.122784	20.629755	20.054052	19.69463	19.239035	18.828085	18.555277	18.164248	17.946606	17.801119	17.640299	17.383936	17.121109	16.85172	16.582045	16.304596	15.946811	15.667992	15.501199	15.430732	15.341724	15.0870695	14.858348	18.268843
133	31.417564	28.942698	26.6388	26.436554	25.630896	25.307709	23.966524	23.789223	23.828833	23.661669	23.453009	23.490868	22.808443	21.758476	21.597857	21.168386	21.082321	20.604961	20.408905	20.000177	19.345499	19.061295	18.763866	18.618118	18.450914	18.343267	18.000914	17.537617	22.289835
134	29.535904	26.872019	25.004583	23.991514	23.331633	22.657595	22.298544	21.679178	20.90417	19.894861	18.730604	17.470036	16.679724	16.030092	15.288547	14.878949	14.533707	14.207909	14.05814	13.92818	13.78096	13.726048	13.750487	13.721585	13.6608095	13.516998	13.690133	13.517756	17.905024
135	26.259216	25.854235	25.614218	25.304682	25.106886	23.735312	22.498678	21.866905	21.730478	22.002665	22.281029	21.819773	20.907091	19.970558	19.31954	19.069029	18.88517	18.72111	18.681335	18.464296	18.603073	18.22526	18.16675	18.12118	18.182829	18.286707	18.232027	17.99624	20.853794
136	21.733482	20.507177	20.91252	19.695032	19.395805	19.181261	18.963163	18.536474	18.46916	18.272863	17.815489	17.890694	17.336624	17.04415	16.981909	16.57609	16.45632	16.292284	15.946185	16.04596	15.944215	16.036627	16.058136	15.932656	15.733836	15.562299	15.616145	15.396766	17.511904
137	23.411575	25.515251	24.714487	23.402641	22.536367	22.046957	21.693926	21.483164	21.135094	20.857962	20.499647	19.952497	19.38698	18.681688	18.408768	18.460009	18.373482	18.190874	18.013197	17.68856	17.321892	17.165428	17.158491	17.278265	17.06472	16.87236	16.634033	16.360369	19.653881
138	31.431765	30.610205	29.00853	28.356085	27.109596	25.98078	24.707754	23.712265	23.151464	22.801275	22.428314	22.070845	21.427765	20.696394	20.08479	19.71842	19.21375	18.6481	18.314032	17.986814	17.967142	17.61763	17.509556	17.15167	16.972862	16.783243	16.57126	16.394575	21.586676
139	25.302927	25.158178	24.970495	24.66477	24.380651	24.048904	23.795181	23.165304	22.781538	23.076239	23.134027	22.555725	22.192423	22.03942	21.51027	21.160378	20.545141	19.969698	19.26119	18.914658	18.434927	18.247355	18.120005	17.904186	17.657143	17.037798	17.316072	17.13938	21.231573
140	25.679026	24.623915	23.098938	22.758047	22.904167	22.526144	21.716042	20.942938	20.39322	20.27772	20.12153	19.631657	18.820969	18.504456	18.395056	18.324425	17.948393	17.722734	17.490995	17.566696	17.525099	16.963179	16.723852	16.205948	15.78633	15.887219	15.971771	15.867886	19.299225
141	23.78988	25.83699	25.05484	23.966393	22.687841	22.229124	21.853144	21.179045	20.671247	20.32517	20.50128	20.326612	19.71856	19.004461	18.388197	18.043318	17.721457	17.73362	17.956488	18.17156	17.993353	17.678242	17.193054	16.941656	16.544945	16.414421	16.228165	16.027536	19.649307
142	23.43152	20.51333	18.4824	17.863691	17.817701	18.319847	17.497131	15.716222	14.667191	14.2394	14.097104	14.102776	14.241543	14.442375	14.513379	14.541537	14.450824	14.287477	13.925792	13.352166	12.894977	12.621877	12.48866	12.488286	12.587092	12.6505575	12.574552	12.406181	15.043413
143	36.874783	33.917908	32.09587	31.06629	30.365366	29.9421	29.532278	28.975723	28.604767	28.087461	27.255121	26.340998	25.348274	24.137207	23.04875	22.098585	21.489677	20.614769	19.426523	18.252672	17.347158	16.214193	15.693463	15.305378	15.257306	15.10407	15.030065	15.06573	23.660448
144	22.029892	21.766417	21.074078	20.297558	19.550573	19.06295	18.74041	18.594421	18.516447	18.604744	18.63929	18.73209	18.291206	17.853735	17.630745	17.781528	17.761728	17.582716	17.438658	17.08005	16.744743	16.477278	16.311186	15.974841	16.002676	15.824661	15.514972	15.173968	18.037628
145	33.49658	32.341267	30.42591	29.176981	27.649649	26.47148	25.383234	24.338766	23.962732	23.299646	22.812613	22.288355	21.599096	20.833405	20.173117	19.657778	19.284084	18.736044	18.163359	17.678978	17.21469	17.0137	16.672476	16.58135	16.388948	16.194132	15.905574	15.666031	21.764645
146	24.197104	25.885538	23.040817	20.368567	19.463644	19.415749	19.616049	19.815298	19.836105	19.696012	19.834684	20.045471	20.001894	19.514711	19.201784	19.038046	19.139984	18.903763	19.355476	18.875738	18.509731	18.109243	17.836905	17.515524	17.15683	16.807327	16.532095	16.438837	19.434034
147	23.028025	21.443787	20.918976	20.066145	20.162457	19.864899	19.463585	19.247766	18.957853	18.516695	18.058157	17.32106	16.88286	16.686821	16.594732	16.676752	16.521826	16.249414	16.019943	15.754941	15.568473	15.544525	15.420365	15.329106	15.3920965	15.4003935	15.506004	15.484113	17.574348
148	32.806473	32.75232	31.57231	30.79185	29.940285	29.642164	29.271614	28.670937	28.035685	27.726465	27.195597	26.41613	25.290283	25.01184	24.991121	24.811722	24.44874	23.76883	23.010859	22.481546	21.737726	21.041025	20.462748	20.22934	19.739052	19.063314	18.604837	17.979988	25.267672
149	21.299767	23.126785	23.522482	23.079224	22.399431	21.574148	21.490746	21.722372	21.77736	21.538177	21.196749	20.51788	19.801407	19.001228	18.361578	18.350779	18.736162	19.11645	18.748367	18.02877	17.603287	17.824125	18.142015	17.71163	16.978971	16.675882	16.705244	16.63444	19.702341
150	28.003654	26.540152	24.160187	22.977844	22.167334	21.381079	20.749846	20.429522	20.159527	19.795229	19.406403	18.919523	18.558313	17.79694	17.205679	17.043528	16.922396	16.59498	16.269754	16.081926	16.085688	16.213264	16.029383	15.7581215	15.486621	15.447761	15.317319	15.251119	18.81261
151	25.266104	24.29844	23.612375	23.079763	22.383799	22.066008	21.39772	20.494043	19.697886	19.047132	18.488457	17.922972	17.449623	17.147566	17.011065	17.277716	17.088535	16.875154	16.659414	16.128965	15.710259	15.26175	15.275403	15.477063	15.877293	15.725724	15.728516	15.731944	18.506453
152	26.896202	27.779968	27.391617	27.128786	26.62677	26.456598	26.299994	26.017962	25.376738	25.165085	24.83018	24.489038	23.766176	23.125504	22.603472	22.600288	22.321205	21.763113	20.952448	20.566416	19.847036	19.473871	19.331972	18.777899	18.360575	18.226448	17.828424	17.492771	22.910595
153	20.74375	19.908646	18.612587	18.191072	17.954445	17.844019	18.005424	17.842897	17.013546	15.926837	15.397584	14.96949	14.695152	14.62428	14.65947	14.837209	14.668605	14.246547	13.900268	13.713608	13.638463	13.845807	13.6937895	13.565975	13.559166	13.503197	13.43414	13.29037	15.581656
154	27.978426	29.923462	29.160593	28.128166	27.404299	27.092142	26.813408	26.370905	25.958914	25.539284	24.945898	23.857698	23.036158	22.73643	22.428293	22.066223	21.87879	21.55632	20.805275	20.498081	19.75972	19.177649	18.777678	18.307528	18.251558	18.27777	18.11288	17.791134	23.094097
155	24.367508	23.852118	23.324652	22.552923	21.811045	21.22233	20.83914	20.861341	20.886396	20.918533	20.770473	20.182377	19.456923	18.47692	17.736624	17.464128	17.390528	17.3513	17.417519	17.397795	17.070871	16.622932	16.40611	16.06841	15.701241	15.603925	15.449443	15.23576	19.015688
156	25.94098	24.674044	24.448141	23.368994	22.343092	21.985975	22.1344	21.96509	21.718756	21.566378	21.4125	20.680449	20.031862	19.617188	19.4366	19.331118	18.998026	18.86812	18.723806	18.508722	17.959238	17.8922	17.43102	17.5917	17.476225	17.484684	17.111311	16.861324	20.19864
157	35.793186	34.262493	32.53068	31.234682	30.387802	29.590254	29.079973	28.61561	28.27597	27.911959	27.489294	26.86666	25.813215	23.906755	22.329535	22.113144	21.268557	20.557543	20.193626	19.442295	18.806826	18.243782	17.32054	16.634993	16.685266	16.466135	16.316399	15.571495	24.06102
158	28.827843	29.017698	28.294798	26.664846	25.419847	25.272772	24.96842	24.98381	25.224813	24.936117	24.581259	23.892075	22.805145	21.665192	20.704962	20.362614	19.592207	19.316843	19.090452	19.053106	18.573652	18.439543	18.175522	17.825182	17.533464	17.454535	17.392366	17.045868	22.039822
159	23.015398	24.80343	25.649881	22.707357	20.886204	20.383535	20.178461	19.747831	19.638823	19.667252	19.476515	18.999239	18.516382	18.223078	17.753248	17.703016	17.910627	17.914114	17.717093	17.3355	17.088785	16.68361	16.362755	16.387524	16.36834	16.113634	15.635867	15.112777	18.856441
160	25.737143	25.226044	24.50641	24.058062	23.753286	23.286596	22.239553	21.525116	21.941	22.477972	22.162241	21.202032	20.25389	20.110178	20.07181	19.895906	19.76738	19.611464	19.401365	19.087767	18.909136	18.61914	18.514061	18.599174	18.603636	18.62866	18.421068	18.064884	20.88125
161	22.476736	21.39163	21.132511	21.128675	21.121445	21.056412	21.019808	20.80111	20.780485	20.401213	20.10414	19.675852	19.113861	18.108522	17.184126	16.676683	16.373755	15.838891	15.416	15.076884	14.655736	14.375039	14.141152	13.87942	13.617976	13.633499	13.54361	13.575931	17.72504
162	23.433355	21.911936	21.54952	21.78727	21.094221	20.383675	20.017317	20.07403	19.906221	19.833712	19.266375	18.659578	18.358992	17.83896	17.408844	17.660448	17.90114	18.055578	17.74262	17.649908	17.512068	17.3126	17.070349	16.763168	16.468735	16.350073	16.488787	16.451242	18.74824
163	23.339767	23.788101	22.494253	21.81745	21.696854	21.91552	21.745049	21.186981	20.738245	20.672287	20.500273	19.87311	18.98416	18.522738	18.27108	18.29624	18.223299	17.824286	17.165556	16.499952	15.985362	15.634991	15.54091	15.284469	15.076995	14.7163925	14.350238	14.220067	18.72731
164	27.84477	26.886354	26.15368	25.572159	24.606394	24.107887	23.884565	23.87977	24.085348	24.06304	23.67212	23.384863	22.966806	22.57813	22.235397	22.128054	21.530134	21.35348	21.000069	20.631357	20.066328	19.647745	19.194557	19.024618	18.467253	17.982212	17.761854	17.511286	22.22215
165	26.878904	26.72986	25.766722	25.162416	24.040247	23.60245	23.746176	24.401812	24.20323	23.938309	23.802668	23.547632	22.914879	22.358038	21.978529	21.59961	21.345572	21.231344	20.819551	20.73997	20.047548	19.368937	19.002707	18.597738	18.207623	17.909975	17.87677	17.573143	22.049726
166	27.772436	28.440598	28.53108	27.862455	26.586847	26.126947	26.339426	26.445145	25.907324	25.199987	24.72027	24.305725	23.911743	23.626678	23.519478	22.98435	22.360403	21.36753	21.407598	21.15386	20.927523	20.314627	20.064276	19.727985	19.286001	19.03282	18.706984	18.50556	23.397701
167	39.584225	36.27673	34.098667	32.656597	31.79656	31.20666	30.724775	30.273108	29.745607	29.29055	28.80721	28.154139	27.36914	26.703794	26.024857	24.957237	24.158895	23.645681	23.065725	22.249834	21.633354	20.891836	20.340029	20.030724	19.438086	18.83781	18.10349	17.646025	26.346834
168	23.673172	22.724144	22.160208	22.439684	21.148653	20.15451	19.912495	19.811716	19.442053	19.241503	19.024158	18.819376	18.12323	17.603176	17.253325	17.248995	17.315088	17.297167	17.048225	16.603273	16.391188	16.03784	15.9697695	15.94796	15.874161	15.677978	15.391202	15.043162	18.33491
169	25.120176	26.848946	25.722113	25.688055	24.991013	24.48346	24.075943	23.667763	23.087397	23.068827	22.841698	22.331673	21.400917	20.751633	20.006512	19.528059	19.341284	18.824915	18.245653	17.661371	17.221733	17.205261	16.542717	16.424316	15.977794	15.836543	15.623802	15.571231	20.6461
170	37.54317	35.900696	34.264145	33.264385	32.358818	32.120895	32.0105	31.663698	31.328169	30.869064	30.372179	29.689138	28.449692	26.416115	25.108942	24.604164	24.014938	22.981348	22.339872	21.28914	20.621408	19.92555	19.578888	18.779964	18.294847	17.722418	17.514542	17.053453	26.288576
171	22.733955	25.45495	25.507309	24.934523	23.985199	22.924276	21.635054	20.38524	19.547226	19.440765	19.399534	19.459845	19.263124	18.544107	17.851265	17.62287	17.82469	17.677288	17.398218	17.093008	16.651756	16.381409	16.26655	16.26647	15.993591	15.58977	15.373261	15.249176	19.159088
172	28.174011	30.561707	29.519936	28.568604	27.834051	27.152954	26.67286	26.186432	25.696772	25.200106	24.608908	23.776495	22.91504	21.873194	21.407797	20.77278	20.38539	19.913107	19.291891	18.665482	17.91715	17.523464	17.185835	17.001696	16.676638	16.69248	16.549765	16.507198	22.329706
173	23.83342	21.072468	20.53604	20.589285	20.08883	19.442812	19.01372	18.67655	18.514076	18.249868	17.873169	17.988106	17.07354	16.42249	16.070473	16.04858	15.468432	14.988316	14.728143	14.345969	14.247888	14.264066	14.482718	14.451764	14.223674	14.063977	13.854222	13.690186	16.939383
174	24.131325	24.633265	24.008102	23.651665	22.88589	22.16094	21.645279	21.31261	21.235283	20.944658	20.781343	20.423225	20.102648	19.532423	19.480913	19.465307	19.41481	19.861523	20.120203	19.488848	18.792608	18.318663	18.457827	18.719435	18.433182	18.319855	18.37705	17.805101	20.44657
175	25.532469	27.283285	27.031183	26.372932	25.204397	24.15992	23.412024	22.61091	22.137762	21.905838	21.91307	22.16955	22.129202	21.284431	20.534706	20.347242	20.105326	19.539541	19.116442	18.685736	17.982918	17.300802	16.806929	16.498484	16.053625	15.793823	15.964402	16.28472	20.862919
176	28.208817	28.792809	28.642548	27.93776	27.447561	27.01291	26.80732	26.614365	26.21312	25.869514	25.589882	24.994799	24.477545	23.771933	23.040764	22.388178	21.970575	21.21116	20.30015	19.606522	19.29141	19.074387	18.84828	18.657732	17.915373	17.758125	17.613476	17.191599	23.116018
177	26.223984	24.377447	23.335905	21.934816	20.713575	20.031809	19.855253	19.68903	19.72332	19.798021	19.679197	19.244152	18.928535	18.73562	18.476503	18.265272	18.131021	17.897768	17.851671	17.844795	18.10742	18.015848	17.500113	17.321459	16.952478	16.646233	16.598898	16.574255	19.230516
178	32.334934	35.777218	35.263554	35.922543	36.632816	36.470318	35.974613	34.060215	34.052128	34.09718	33.492382	31.304153	28.595743	26.59298	26.2326	25.949732	25.29941	24.32195	22.923723	22.062922	21.562372	21.370308	21.314734	21.320492	21.382294	22.025574	21.45333	21.472918	28.187967
179	28.931564	29.33206	28.326462	27.208351	25.526659	25.005472	25.120386	24.961998	24.98638	24.888931	24.566885	24.198698	23.925972	23.645752	23.242044	22.452757	21.561476	20.676476	20.898352	20.551077	20.164795	19.886251	19.563807	19.055834	18.734125	18.360739	18.2882	18.048561	22.932505
180	23.385223	21.984663	21.910658	21.43901	20.912931	20.328989	19.739244	18.789385	18.663126	19.017889	19.502405	19.33586	18.625235	17.706205	17.11754	16.96516	17.204676	17.244307	16.892538	16.5864	16.533123	16.40464	16.180178	15.8911295	15.440754	15.289719	15.111135	15.054142	18.187725
181	22.51251	22.071672	22.17405	22.668577	21.519302	20.912008	20.152918	19.784218	19.694223	19.707176	19.891037	19.71918	19.312819	18.947151	18.515924	18.18804	17.888088	17.691256	17.440119	17.30323	17.005636	16.921879	16.6538	16.542727	16.408781	16.167513	15.819023	15.574844	18.82813
182	22.321943	21.787207	20.477217	19.533262	18.866491	18.5782	18.56775	18.68335	18.438742	18.174147	17.901583	17.294785	16.908304	16.721514	16.679169	16.490168	16.386614	16.28668	16.340912	16.342455	16.226995	16.050186	16.010075	16.14438	16.125618	15.924213	15.6442	15.357577	17.509418
183	27.880844	26.808828	24.466507	23.112787	22.186325	21.910467	21.808779	21.584702	20.970682	21.113308	21.283117	21.337107	20.496498	19.417429	18.861465	18.169365	17.639547	17.283825	16.76194	16.328482	16.002676	15.581535	15.2999525	14.994271	14.611693	14.392208	14.175563	14.047788	19.233133
184	26.552896	25.38105	25.4167	25.353745	23.404394	22.444817	22.302904	22.617165	22.949575	23.130135	23.006784	22.659555	22.034266	21.032637	20.4217	19.966866	19.488266	19.277107	18.77527	18.345047	18.099094	17.801813	17.73284	17.486795	17.301332	17.160845	16.942987	16.607124	20.846203
185	24.158598	24.863373	23.367716	22.35219	21.176287	20.082579	19.970526	20.433138	20.50538	20.57662	20.404642	19.897318	19.442398	18.696484	18.238909	18.167349	18.375862	18.228422	18.162865	17.918907	17.279657	16.965668	16.948446	17.123821	16.959955	16.747255	16.48928	16.106897	19.272875
186	25.22618	24.341173	23.078367	22.733866	22.180521	22.337229	22.40703	22.416727	22.803293	22.982584	22.911737	22.437479	21.748495	21.183973	20.774282	20.474716	20.12567	19.465563	18.983156	18.657043	18.39176	18.198431	17.783098	17.431028	17.074781	17.025589	16.677406	16.614136	20.588047
187	22.934967	24.946573	24.77712	23.243261	22.413443	22.34052	21.494375	20.606802	20.225937	19.9713	19.795088	19.721468	19.683931	19.501913	19.35129	19.34018	19.589727	19.63627	19.677145	19.347383	18.878864	18.544159	18.43427	18.304565	18.246168	17.881811	17.663027	17.243593	20.135542
