sample_ind	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	mean
53	0.8856898066690563	0.8270474116362622	0.7807957535190454	0.7667861088485471	0.7582984462360712	0.7278353482724728	0.701490892483661	0.6755694239561985	0.6474948700572883	0.6201006954447603	0.5927112472975894	0.5684017466841883	0.5480837605421276	0.5308947913267533	0.5152930121299477	0.49780440002893256	0.48275697885779717	0.4643298211464473	0.45114263148791817	0.4476592135557002	0.43664131742349427	0.4319756210840488	0.4319434628696579	0.4291811590875286	0.4284853557909329	0.42762997452719675	0.4251656185265024	0.4237869907859073	0.5687498521527156
54	0.9354832834084382	0.9217445535479069	0.913555500963057	0.8976090172908	0.8822851083030739	0.8770243886670775	0.8783553776509584	0.8765453863878222	0.865862923836477	0.8527853814936691	0.8525811302333999	0.8507707507676155	0.8441012896995289	0.8202077150768062	0.7916933566985839	0.7837714537977146	0.7851804183909271	0.776314885372604	0.7665605897711925	0.7657682483583631	0.7563693222348862	0.7441351175227721	0.7226866035822569	0.721779734901367	0.7184236477779208	0.7136482069233728	0.7049747773784777	0.6947310391303517	0.8112481860416937
55	0.8701255037880857	0.8657590189269978	0.8686297971211521	0.8582556115092794	0.8430772016210976	0.8335282965753866	0.8275091016752366	0.8209792657103024	0.8167565760428452	0.806858471919568	0.7947765537848862	0.7895973308592188	0.787689003338009	0.7744628561887206	0.7565741396043685	0.7549783153173713	0.7618564268059678	0.7640359589477747	0.7527846841686007	0.74622825617682	0.7547861955426164	0.7521542680058236	0.7380387862690861	0.721711591004082	0.7107440494037927	0.6968707211727807	0.6877388383932219	0.6824253612027215	0.7799618636098505
56	0.8419288467344185	0.8337278499574506	0.8430454420744452	0.8438951503914888	0.8349173516341377	0.8213864241783199	0.8111038036189476	0.8077255132258759	0.7986226105369942	0.7850906132177333	0.7739676649668789	0.767407334896538	0.752856173529549	0.748177331197915	0.7479918757300646	0.7411752384427815	0.7300868669984659	0.71908578781381	0.7171602682225203	0.7184969705857377	0.713810013617523	0.7103050453426305	0.7000131943302127	0.7063659144514366	0.7020776206286153	0.6989657576462446	0.69561936300643	0.6861525713817235	0.7589699499413888
57	0.7389420390239506	0.6883498882252312	0.677330825011463	0.7038963625755955	0.6862225854504892	0.6479593111335419	0.6462757618375018	0.6473163126831597	0.6259009447222061	0.6101119561033516	0.5835808616409262	0.5638296417190959	0.5578549150000074	0.5464154639994732	0.5353174092549354	0.5295200495217873	0.526359276587821	0.5230743993932981	0.5251217550173206	0.5241008632534411	0.5129586383353907	0.5135351579940153	0.5031563626808994	0.5021317016203487	0.4972618108696228	0.4883892007775818	0.48307851776016797	0.47212133785978394	0.5735754767875859
58	0.887478451460221	0.8472959198029528	0.8180157048572815	0.801614146046404	0.7891433075717531	0.7775601431662938	0.7678667597116183	0.7617810021250367	0.7597137558368026	0.7596682140238098	0.756302657099677	0.752120003805777	0.737719942512982	0.7146852848720947	0.6959051590015845	0.6794242826538189	0.6643558512318171	0.6530695052036893	0.6444489753170624	0.6356065235665919	0.6276937268594261	0.6145194962276862	0.6033248945205313	0.5958660620071882	0.5860934688916206	0.5688655115254148	0.555126908885511	0.5482607659752071	0.7001259437414235
59	0.9407142735674826	0.924079974062814	0.9070745234953907	0.9036788240610553	0.9036432200710895	0.89430151718837	0.8850830010180122	0.8685996419173391	0.8426248298464868	0.8267170936193926	0.8253692436576919	0.8296724011593568	0.8162082851072462	0.7928414703041788	0.781959350768894	0.7930821111008893	0.8013229763239003	0.8021982058301308	0.7980880026027264	0.7921857455897174	0.7823963920396375	0.7612800458099255	0.7480226456002411	0.7412051253969231	0.7424672992866661	0.7379786464955504	0.7327661008589382	0.7174303126392689	0.817606830693547
60	0.9821925560838961	0.9798441656368183	0.9774059710395369	0.9749247485096507	0.975146591830487	0.9728826166533731	0.9702532663840912	0.9638008157839736	0.9576757270906304	0.9512443344246261	0.9386562217316828	0.9170470544711223	0.8927966375532943	0.8677018679851112	0.8492455323063552	0.8236539865709048	0.786522269345058	0.7555493810084393	0.7243181158630844	0.7035098929639707	0.6864623490444123	0.6787730770713828	0.6693707474381657	0.6617497499178745	0.6560139004144185	0.6480641898215292	0.6402613103508136	0.6402640519191303	0.8301903974719226
61	0.775105970656346	0.7825460398253093	0.7967160516627403	0.7914453392492294	0.7871431682368738	0.7801347000493348	0.7597119103730327	0.742159733853827	0.727170062616617	0.7104324649546565	0.6933049973683278	0.6852423278252217	0.6719254806876105	0.6574589153644823	0.6369189601142021	0.6265019006430852	0.6163202422387162	0.6055805601827209	0.6001653112205095	0.6047914845272303	0.6109335415541449	0.6139992247285947	0.6100569101688121	0.6004699486322954	0.5954813496060036	0.5857582500336261	0.5748765597816775	0.5595031334536053	0.6714948049860299
62	0.7342707186915337	0.6980682439935388	0.7041307700257834	0.6950846368625064	0.6898409274654195	0.6760442991917021	0.6572048287216269	0.648612278299725	0.6490695315062086	0.6495100419065706	0.6386636056030703	0.6317991878333858	0.607005950288658	0.5814050666740821	0.5511807743194908	0.5395276079565547	0.5317377366815439	0.5317544689170765	0.5307539495373742	0.5336073772727433	0.5248867073875908	0.5277342111461281	0.5257721404113305	0.5196513273660123	0.5149154118791337	0.512210254584386	0.5051760718987138	0.5053676066218391	0.5933923476087045
63	0.8444833488510772	0.8376069316236198	0.8339190529620245	0.8342651793420471	0.8141245360758335	0.7899818203857949	0.7803776837395553	0.7812614456391872	0.7738917229397552	0.7619125453638708	0.7576697894037808	0.7507996212142006	0.7330969654053234	0.7181835289390411	0.6991306449898511	0.6927745551432509	0.6882407260206277	0.6859397907796835	0.68236122004922	0.6736934730242914	0.6685391578181564	0.6656565403958257	0.6492899358747793	0.6279995415260627	0.6108089842420622	0.6062078454647657	0.6011266350497326	0.5907273641858198	0.71978823523033
64	0.8872923814997887	0.8896010770194	0.8871625150633536	0.8767286416344159	0.8592693044920865	0.8491730483245257	0.8479549552545751	0.8472056622385217	0.8389994783027547	0.8313111648697018	0.8254519531989093	0.8219778944020621	0.8123215149509907	0.8067634447650391	0.7951699304270834	0.7898202451734866	0.7805230168213848	0.7777010918305476	0.7777987465913584	0.7732418958700996	0.7594877052840872	0.7371060562679288	0.7242042715962494	0.7175287062519103	0.7156057413635911	0.7117004923481144	0.7113621500829215	0.7098388457913614	0.7986536404184376
65	0.7714433492168425	0.7129201187638428	0.6790780744974113	0.6555201756072403	0.6229825727583713	0.6000370912384935	0.5810987577308487	0.5727849973910707	0.5657773484845697	0.5560771236718037	0.5413272419993921	0.5118012821366554	0.48923205859486374	0.4725629083138973	0.453103883805075	0.44184125597083296	0.4383959564520165	0.4275139045692322	0.4162316310976506	0.4011836732916037	0.3881298075015478	0.38264278864004014	0.37949142092006594	0.3742125652741886	0.3650458405493935	0.36700110414867276	0.37265833793797437	0.37535450662903047	0.496980349185451
66	0.8702087774026422	0.8703041812500313	0.870716766307746	0.8628242966076688	0.8533240818360722	0.8467570344338761	0.8399407557343507	0.8312289902720096	0.832596847060809	0.8320610288829737	0.8243406681153599	0.8187387753288903	0.8163179024136219	0.806140968980641	0.7930518470348139	0.7826141566977842	0.7823419270771682	0.7841388955145291	0.7877265301245217	0.7891582643967424	0.780752581518451	0.7712297845958561	0.7701583984352945	0.7698255479231313	0.7667457541544404	0.7576477347693825	0.747056355674328	0.7404970283353794	0.8070873528885184
67	0.9121656884158901	0.9021042011076421	0.8285993759832045	0.7891023406200292	0.7892342091715792	0.8034807566093524	0.8121250957863578	0.811622823001506	0.8000307978548246	0.7792956655268592	0.764498157044824	0.756090913303609	0.7507894037318246	0.7455374016443558	0.74515219041519	0.7431286081487389	0.7411550025066073	0.7457074113151497	0.7362113789750063	0.7234512632602143	0.7117394445161213	0.7024487265132624	0.6968247255709854	0.6939880345631572	0.6919672644912347	0.6972371361749777	0.7009166348549556	0.6998082070168561	0.7598004592187255
68	0.9067371725698979	0.8971618062191012	0.8900719248340453	0.8705706891796091	0.8568071360765956	0.8465217910415778	0.8440742144345398	0.8355884147116782	0.8273636747571542	0.8183807001992983	0.8141556720582716	0.8114817956046366	0.8017646249817556	0.7828497988976624	0.7601928937459134	0.7449214792696947	0.7282497511405057	0.7216270218436859	0.7157752277533804	0.7142797804175086	0.7082743827277617	0.7060815721286332	0.6995682712110484	0.6855432410078622	0.6789628015711971	0.6726246127488665	0.6610288135810894	0.6456461182547051	0.7730823351059884
69	0.8398615488656281	0.8274301418121214	0.8207857527263333	0.8163319824791585	0.8015406363595229	0.785727181149825	0.7851520404113111	0.783798562412309	0.7782520685456854	0.7757623112265982	0.7741942264214746	0.7581792496075187	0.7199959979385508	0.6865663116088351	0.6782415731749012	0.6766383897668545	0.6538353231437734	0.6433032135911888	0.6386458917208838	0.6268715728732394	0.6186114946900906	0.6074128163493241	0.596898405072983	0.5777561689011752	0.5658429407736102	0.5579212470052374	0.5532121515914561	0.5423571812284286	0.6961116564802864
70	0.8159880588165276	0.7915419311535473	0.7891274778393992	0.770350275691896	0.7550963082692546	0.7499871548343015	0.7459373360307785	0.7489659677881025	0.7497024892195933	0.7530433516637695	0.7563342715581637	0.7552149201694746	0.7422322846642623	0.7203232461438792	0.7058556740895788	0.7002459269142668	0.6971665818942744	0.6967521148782431	0.6828146707095497	0.665424550814692	0.6592088876106531	0.6529418899681089	0.645245286717945	0.6461387893300278	0.6465346803025311	0.6477961641616042	0.6468597156407445	0.6441179881349645	0.7136052855360762
71	0.8301926320662775	0.8284636060173988	0.8349852167688171	0.8332202644218104	0.8288217709887467	0.8173345742516248	0.8099572465847257	0.8022628574456186	0.7981822001055882	0.8029967661199006	0.8059040613427189	0.8115947734404326	0.8065189048512403	0.7788268756466318	0.7704102889458366	0.7545233870892826	0.7507598824227437	0.7575226352676993	0.7564324756265796	0.7465814714970543	0.7340436872919146	0.7244670232553704	0.722671557199441	0.722578546966196	0.7247671215883303	0.7170213187289245	0.7050555355043119	0.6964748938807678	0.7740204134041422
72	0.9330768012316747	0.9187265654333417	0.908965057389968	0.9060775371321026	0.9019540335056359	0.8939357388959207	0.8834165686608767	0.8790580776318425	0.8792277321396522	0.8759302994195011	0.8762484281165076	0.8732295953799447	0.8628450564454203	0.8597776934323523	0.8654069942156036	0.8661017857003568	0.85910652543883	0.8491181995750802	0.8432521113965662	0.8221309496498409	0.8012100589461513	0.7840432334527024	0.7733470288554211	0.7695829806699578	0.7754332023648289	0.779100421168407	0.7710954656648012	0.7566628369047961	0.8488593206720745
73	0.8913783884773009	0.8692607719468053	0.8527868989375159	0.8466402122225025	0.8432394712085136	0.8358845381939691	0.8313938987821773	0.8274419059919366	0.8234255779597138	0.8231846364852232	0.8176460869191041	0.802486314879768	0.7885722387849458	0.7797212569051721	0.7705720474021773	0.7632387381938789	0.7583772245986813	0.7624404365800624	0.759595965966887	0.7414449086750917	0.7244426480714138	0.7155998928482233	0.7117132316072984	0.7140701144591494	0.7175555407832489	0.7171038047054784	0.7185993452697339	0.7139416018531392	0.7829199178110396
74	0.8852429541972104	0.8957585544707083	0.8718134484422052	0.8558177085121806	0.8306985842164153	0.8192386327124073	0.8132671554368957	0.8043774789637227	0.7911543152899941	0.7807338930406473	0.7626221250072859	0.7317920757983233	0.6912207035195149	0.6829408242809861	0.6842657858176242	0.6790473764379987	0.6770297753616282	0.6653075514738646	0.651831679083113	0.6325476108161401	0.6138948726987784	0.6052323639250194	0.5970210295845795	0.5945674030918765	0.5913467667924687	0.5847586917900713	0.5808719947410798	0.5762460926061715	0.7125231231467469
75	0.7009549862791186	0.6347446256128357	0.6464613340754249	0.6401703320480977	0.6060897843011991	0.5858166715663811	0.5783496283024295	0.5888811751729104	0.5910114596235855	0.599963741643342	0.6081990625994758	0.5984120230334294	0.5873934089735798	0.5787657964881138	0.559484903039234	0.541118456974161	0.5195123158728864	0.5113815437950624	0.5102221754562954	0.5063271907173449	0.5023967535393129	0.49543714461826527	0.4912134656527372	0.489117362148688	0.4879218067401141	0.48247323734986436	0.47304326576640676	0.46778795017144015	0.5565232714843478
76	0.9139372730740295	0.9045989449437691	0.8884230299318556	0.883164315165728	0.883561751083836	0.8720319525032401	0.8607828451208265	0.8615836003764595	0.8563290519313532	0.8508044554506267	0.8439732817661394	0.8358316587791137	0.8183928559597423	0.81144233204866	0.8071395117520557	0.8058063477676575	0.8095056946689665	0.8028491183740849	0.7834475109157615	0.7637653019877467	0.7499270355704949	0.7444982509181276	0.7466662487409504	0.7491735120943206	0.7490988038982822	0.7469525108531768	0.7470059949028244	0.7376225022232988	0.8152969890286831
77	0.901380374622396	0.8747615505303415	0.851262422032077	0.8444680646174758	0.8463242003992143	0.8400943934430427	0.8349821425900351	0.8383380935291701	0.8419739768243857	0.8456288364368955	0.8433882647550961	0.8404213899148102	0.8315196594815241	0.8159372568653128	0.8075279273295936	0.8013460152042269	0.7955112705216956	0.8022653852731008	0.8092316301224103	0.804574149842605	0.7909318135363597	0.7808344811772265	0.773114419012273	0.7616200243749619	0.7520053300515627	0.7504837720653229	0.7468028799212577	0.7463572922870282	0.8133245363129074
78	0.8688517965418701	0.872708963641143	0.8305945300504386	0.7889736011551988	0.7681451595977927	0.7646982080963522	0.7669797907263797	0.769427740990821	0.7654110630659471	0.7580637278484246	0.7496175115177866	0.7405860357313855	0.7146596752331268	0.6902043888407586	0.6769485386198536	0.6719225087482513	0.6672803999067364	0.6593438141313266	0.6519868822790867	0.6462987789396835	0.6387247686760932	0.629680235174666	0.6253335756648658	0.6235056752194836	0.6198808895582332	0.6144705118439098	0.6018215363618976	0.5924892110225125	0.7060217685422866
79	0.9153382754469582	0.9003087807205672	0.8807090785529709	0.8692958151953771	0.8468295778611301	0.8318095918809122	0.8285442763042998	0.839741987126927	0.842772698037125	0.8432600320399729	0.8344661511977605	0.8276153476603705	0.8063288720465143	0.7787923478155068	0.7490657699257502	0.7337461511446889	0.7171381196254263	0.7116250170931604	0.7027815025853367	0.6901738557132803	0.6733299906341795	0.6647647994552787	0.6548714645538364	0.6501612096260053	0.6463881146692391	0.6628776850670907	0.6530147481416075	0.6569758998744374	0.7647402557141325
80	0.9650215248188488	0.9556672378091258	0.950445153897206	0.9433582592154303	0.9377028725630826	0.9319720788934122	0.9246762483151096	0.9174499318079862	0.9108809282359781	0.9048825319359061	0.8992246944878235	0.8873641645136368	0.8758107393518949	0.8645422503019405	0.851700328237134	0.8414762447545835	0.8267869387862063	0.8174812562858019	0.8065533449595094	0.7999153705809278	0.7896371868705058	0.7791655920873092	0.7659236676686039	0.7505299158116251	0.7402706809747143	0.7260391418183602	0.707800734953735	0.6992041306575801	0.8489815410926421
81	0.9475720761546148	0.9167979406036005	0.8883904102533169	0.8748619455654519	0.8429684555725835	0.834697126525494	0.8243451392127046	0.8134936048545885	0.8049532347731505	0.7905673994828678	0.7806583412949069	0.7706191357211978	0.7566301914933723	0.7337424266983846	0.7179620127823773	0.7067647276971375	0.6953748588724208	0.6866329447216577	0.6737575732457216	0.6575393953610008	0.6523747470597048	0.6399672079514542	0.6357410710805804	0.6257878376146717	0.6177310601630639	0.6119660887247586	0.6059415750788465	0.6073127110890181	0.7398268299874518
82	0.9003207224367155	0.8831999251112729	0.8748464156115198	0.8700252270946937	0.8673810376337759	0.8669358690553616	0.8640396795270685	0.860749430998994	0.8572518489368391	0.8570201817388519	0.8534566991995313	0.8483920418782067	0.841319879155023	0.8380007537060093	0.8375179617627495	0.8330585999847484	0.8249074062622251	0.8063336333303609	0.7856092332324943	0.7632433655670857	0.7508540427772671	0.739002923568488	0.7238220305815354	0.7099691515337058	0.704482235836197	0.6969828940973807	0.6884659129481469	0.6850227242721075	0.8082932795656556
83	0.8254939451431414	0.8200044761903585	0.8311843707010245	0.834737901599174	0.8222215628364457	0.8039086582428968	0.794738631631708	0.7987593025301863	0.7995446911155827	0.7831868250840855	0.7653611323824664	0.7579314959673767	0.7573318592458514	0.7460092247283292	0.7356906065097926	0.729790398203242	0.719504073842443	0.6971270088648852	0.6739029740430648	0.6618870007218188	0.661285892947599	0.6548631313632031	0.6469853658572338	0.6462916467049596	0.6478889670273965	0.642784719387417	0.6312227768354944	0.6182068902041095	0.7324230546396888
84	0.9243734763604907	0.9138546080619679	0.9091076028381266	0.8977528223157537	0.8824856313028572	0.8763338600367913	0.8744070742253536	0.869686393921011	0.8653505104610827	0.8647701671190561	0.863945176158465	0.8582259944455447	0.8422387119718612	0.8168552831133121	0.8121503512467142	0.8098035865715607	0.8090969769328735	0.8005122993379784	0.7937964755249803	0.7824349661656065	0.7678693620340749	0.7528442633518696	0.7447963827113636	0.7413277644793365	0.7454747864877653	0.7307583297849388	0.7191189875090446	0.7095236911766806	0.8206748405588022
85	0.8268061237083227	0.8077533256531729	0.8007172029554758	0.8041699623789732	0.8058111549244482	0.8000687397753924	0.7942236292195469	0.7934423116897085	0.7815716399746785	0.771677347068857	0.7609212998817795	0.755369276308409	0.7475463470384934	0.7329702310818137	0.7213929452768456	0.7206346411307635	0.720524250711701	0.7187131709293139	0.7113981919950008	0.7014459124517884	0.6871713012592867	0.6783061999868196	0.6779683904682835	0.6755868982007325	0.6723992926621999	0.664307017009016	0.6610696602267838	0.6534585740313125	0.7374080370713899
86	0.9009131711765755	0.8777166827689779	0.8613009421313836	0.8573361337020319	0.8553423343809244	0.8460681621429239	0.8308273877739137	0.8132819309472298	0.7913780880118351	0.7694935577056093	0.7327196030238118	0.7022062432404738	0.673166654907902	0.6474557011604646	0.6230797374089057	0.6039191066988009	0.5929536377585521	0.5738863910458689	0.5602051518146022	0.5586058471154546	0.5588920360951662	0.5566534978580776	0.5613787647700171	0.5543400119811244	0.5473755494019307	0.5300625923270059	0.5222228265000511	0.5236412224845653	0.6795151059405065
87	0.9379500232562226	0.9315798484686284	0.9029739653298674	0.8787859774237367	0.8664953602187678	0.8546908392506438	0.8479360443676421	0.8489597947056965	0.8400913314684306	0.8275836954806567	0.8131286682198429	0.7951186389105328	0.7740429194725499	0.7432455634005989	0.7363529656561729	0.7304356614870953	0.7339050672465749	0.7201176091472593	0.6967644994193899	0.6782938176928486	0.6692014119872643	0.6672222487226992	0.6587168147002612	0.6538098908125215	0.6412082827997879	0.6279634743511138	0.6115716793838194	0.598575576201719	0.7602400596279407
88	0.6112288582021278	0.5477995888349398	0.5753793051523164	0.6328778695066275	0.6375410794923996	0.6110798192276932	0.6014181991663453	0.5960113870277256	0.5928735148306169	0.5934492416946275	0.5893184200221353	0.5697415837310239	0.5552418189677918	0.5609907208564977	0.5478174329576224	0.5336241111596465	0.5199486228717792	0.5059307201110274	0.5006933110319752	0.49727572275603443	0.49614692831508506	0.4893675680436558	0.4844224181619228	0.48141097036706143	0.4801008220507585	0.46826831271497565	0.46400754190711885	0.46053376577798605	0.5430178448192685
89	0.8770000868278595	0.8356867972734853	0.7955372670224037	0.7883701949234115	0.7892208783324234	0.7955102454951276	0.8346778953700604	0.8272816465160232	0.8009051963193441	0.7910130365601455	0.7973329447516231	0.8072786557700882	0.8053548008959707	0.7897239314428822	0.7747806509037382	0.764386878118949	0.7488990292504081	0.7366434697171448	0.7227687753390869	0.7092873211519889	0.6917739953243638	0.6826914296718734	0.6809197139947365	0.6911317639968132	0.693598365044203	0.6911761854797672	0.6856006073979373	0.6774002584628146	0.7602125721912384
90	0.7498338124746894	0.7172015526999478	0.6670316781231272	0.6371236223220438	0.6056814468682331	0.595021925283482	0.6112453429095023	0.6360115809067396	0.640196038080802	0.6420030409338076	0.6326670821299573	0.6185337641439195	0.6112886942683587	0.5920937128630612	0.5807215493275216	0.5726544730395225	0.5557437196182925	0.540506855113151	0.5314005306521701	0.526877327133287	0.5213982841024133	0.517680733988667	0.5100478990035823	0.5045975860177427	0.49296579001720753	0.486278347949499	0.4761881540503154	0.47693248454958037	0.5803545367346652
91	0.7360664606792727	0.6789359017649469	0.6425122960612177	0.6329321458703699	0.6219634877274908	0.6046984561492378	0.5784561105430223	0.5522127112698288	0.5327239826099718	0.5238980382697017	0.5138115730654155	0.49658446383002364	0.4974542930978317	0.4833414893937318	0.47403648854610836	0.4592294142249622	0.43872103347951125	0.42209659075804	0.4114269792941667	0.41184340594630303	0.4128263249444242	0.4084443198315939	0.40330513333638845	0.39911463728034263	0.39848201452772525	0.3973163086726606	0.3924500084184001	0.3921774679856358	0.4970379120563688
92	0.8997611096199684	0.8950976700518539	0.8925534849264795	0.8922097074034855	0.8862333066858188	0.8796336110672053	0.8696769833331984	0.8657468017370192	0.8622660299978474	0.8575962046552448	0.848996785551419	0.841548269598437	0.8276549713513811	0.8151395106428295	0.8096279499735154	0.8002239824973416	0.7992400185800926	0.794583888049733	0.7953106989562254	0.7838795172033427	0.7655792565675715	0.751186379820434	0.745091277981146	0.7557139688185887	0.7619718113356226	0.771691858799875	0.7737712903747515	0.7559035965088473	0.8213532122174741
93	0.8680859999327107	0.8531449111580859	0.8308366001501715	0.8114490593013229	0.7900747419040841	0.7805758206273513	0.7721957521770215	0.7729138259804987	0.7739545908649981	0.7690840717905383	0.7547498096306674	0.7266549198947487	0.6951803574207694	0.6807220991551782	0.6813470743890635	0.6839629949906758	0.6797810040490848	0.673762615063365	0.6636079006754617	0.6564101964826524	0.6464094187283744	0.6374305475657315	0.6240087100338122	0.6200901588019908	0.6280160484264398	0.6296810006980147	0.6217060904850024	0.6171537287932137	0.7122496446132509
94	0.8501869727949077	0.8380401994649507	0.8178749222014131	0.8033877750654232	0.7952086862708688	0.7905955976545392	0.7849093155363013	0.7784013723891468	0.7733196401515876	0.7687170241951176	0.7744826623426323	0.7763144349057637	0.771936879768912	0.7601705170685218	0.7595484881633808	0.760431606294831	0.7624792638482675	0.7612469952161095	0.7621837005410369	0.75394664735696	0.7412349613763017	0.7349284581963828	0.7399133782598177	0.7303177043785376	0.7277030132660537	0.7172062911479989	0.7131384976639022	0.7055869050991416	0.7661932825221004
95	0.7437171874256364	0.6703284001447392	0.6501144138372975	0.6440658121688251	0.6234590777039202	0.6173064148601798	0.6127212953239299	0.6077345629143223	0.6042300495138057	0.602347790612352	0.5883265086124218	0.5788328358528113	0.5686680270322654	0.5561087493153027	0.5496745774373841	0.544191477827712	0.5410148913721907	0.5410490292222153	0.5379890710438712	0.5366095926544806	0.5345058614770346	0.5256156081016591	0.5173713024679873	0.5106527711739992	0.5134190796581861	0.5098385225617862	0.5101295743066333	0.5010109357251468	0.5728940507267177
96	0.7866423325470971	0.7316623311867657	0.6743446770513524	0.6731930677668578	0.6469259295199982	0.6256185427336564	0.6022127993292022	0.5752622228704368	0.5628754991718307	0.5600204360395146	0.5584045178515559	0.5515989647541849	0.5467599029626821	0.5375408228404283	0.5316167138098535	0.5266433305865869	0.5152757276177814	0.4982082865100708	0.5021106932349979	0.49777388761672015	0.5053838249649473	0.498083333767078	0.48988781245369434	0.4780099226121688	0.4688044381631227	0.46297646587473373	0.4596562277508806	0.45851135797323267	0.5545001453414796
97	0.7865628211243877	0.705484037431147	0.6368497326977421	0.5686763266185654	0.5409493584080485	0.5150107400464572	0.5123208074733626	0.4968992648339438	0.4781626294170591	0.4569965032925854	0.4436291769707387	0.45773502840045	0.45039543504267027	0.44276960301817186	0.43659834064258574	0.42698836816859836	0.4261415060305446	0.4202082595749978	0.4184704894643347	0.41454192452884114	0.4105449970585589	0.40668217963321524	0.409353747084734	0.40718944062711065	0.4078037423507784	0.404411960596094	0.3985564633002579	0.3970544450333991	0.4741781188881921
98	0.9355155942643987	0.9234862732771835	0.9108080244798926	0.9000971535638578	0.8914903179622732	0.8878488394831753	0.8831540940320602	0.8771206202163743	0.8676117247052634	0.8563210210891246	0.8566323401068466	0.8516698580377199	0.841959386764722	0.8194156247964818	0.8035290595442185	0.7927643953589211	0.7887626981369777	0.7865314213904465	0.7834366813182162	0.7717991991667595	0.752438858930022	0.7358838741692858	0.7322034316363135	0.7280446516904089	0.7317270789410811	0.7370535254584732	0.7451045908249618	0.7414577847690036	0.8190667187183738
99	0.8202005286187002	0.8090550077618267	0.7976688883646365	0.7530945555761487	0.7246294672113299	0.7287328454263928	0.7305284497916588	0.7325159819501362	0.7278405425219582	0.7143842896303104	0.7055707486119127	0.6893861022475587	0.6524093227334556	0.6108066157828601	0.5859232808900973	0.577754239098244	0.5754950500186206	0.5659575756301471	0.5490313695731396	0.5408027123320758	0.5390648221847872	0.5369158250383921	0.5317470034255715	0.5307476015189155	0.5217644664734663	0.5195495685063128	0.5193537645662981	0.5272284907486272	0.6363628255797706
100	0.8327359777433337	0.7751712492305746	0.6960975187077535	0.6265127925359878	0.604874155974157	0.5878716903598579	0.5929986145008858	0.5949033237731094	0.5898610527969264	0.608853998849384	0.613151886379388	0.5997363422432999	0.5799038979557918	0.5497235650054731	0.52565618445694	0.5208246979430108	0.509917772040959	0.49544263380886483	0.489940504654412	0.4732558892722725	0.4632577917670377	0.46367909882716773	0.46316116410572644	0.454447181779277	0.4548655651160323	0.43834117692261204	0.43404862148191614	0.43876140891072374	0.5527855627551027
101	0.896424387863826	0.90189606381259	0.8972645364137656	0.8913209691290126	0.8830469810445248	0.8818845460040654	0.8759941870529593	0.8658858832828641	0.8582001440769303	0.853813436857477	0.8481398661615813	0.8438075423925074	0.8320216759507456	0.8097268139542844	0.7754198129063412	0.7611556439002864	0.7488651853012905	0.7368262241205533	0.7274985541346745	0.7239027195805797	0.727702990376781	0.7325081268686354	0.733416642045224	0.735258702762918	0.734301778367303	0.7265307970900651	0.7214105993115897	0.7094220312445109	0.801201672928853
102	0.8742325436402668	0.8137787835486878	0.7686734825834968	0.7610183300544033	0.7593607876746539	0.7359004015518203	0.7147777927606578	0.687699315152606	0.6658085077126302	0.6392753447404931	0.6125089652277914	0.5838064223197796	0.5525867802848401	0.5279024794336337	0.5109705960129439	0.5024116466642918	0.4852954243156445	0.47252166337241813	0.4565127409992684	0.447516773001686	0.4422373713425556	0.43924669297235835	0.4348517832625776	0.44040494732746405	0.435946002998572	0.4358091838287237	0.4309278894751689	0.42801413188380183	0.5735713137194013
103	0.9717806057615223	0.9592859176817005	0.947844282538075	0.9387459736686828	0.9337561287324903	0.9283746265605991	0.9255766081606692	0.9195107262515139	0.9150302893574604	0.908158872912901	0.8984947256968919	0.8848944490151687	0.8678744985011767	0.8472034369111755	0.8350541067760001	0.8266202846968752	0.8168186682969422	0.808000946830723	0.8019501785395656	0.7850407751877401	0.7655794245506248	0.7472143258299923	0.7399242271063731	0.7316101438470519	0.72530933503177	0.7063481640330082	0.6979269874742045	0.6823506638172616	0.83986712049172
104	0.8411504228393515	0.8292045111476852	0.8124085008958776	0.7819505935441416	0.7596755631650791	0.7345400352376767	0.7331104622421046	0.7461329913543007	0.7468990217783622	0.7390301461051424	0.7287925983355542	0.7031423540291483	0.6723288730115695	0.6502591599779791	0.6340418702278992	0.6200224528036015	0.6246429005528701	0.6217947501098586	0.6247333901776003	0.6212025648763452	0.6135412441559375	0.6006446464378431	0.5972121544776892	0.5898871218034275	0.5797920524909049	0.5760019274424546	0.5778157094002868	0.5839229968814449	0.6765671791250762
105	0.8952195933395283	0.8901001363551181	0.8492677410746917	0.8197146718433971	0.8037165701384864	0.7792653228701208	0.7547663707394884	0.7475190414117919	0.7430882173009404	0.744492328083279	0.7596235863929746	0.7797388718248511	0.7689752175818728	0.7537374670373325	0.7422786954221229	0.7380183819056035	0.7395784862646951	0.7452896166725204	0.7361859440532991	0.7266443518721296	0.715416146561472	0.7123475043956787	0.7037940261662241	0.6902559846509132	0.681329633752457	0.6810705753148031	0.6810403219981221	0.678879692352789	0.752191232049168
